
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.433416,16.2005,-4.07482,36.4758,,1,Intensity,Image 1,1,,
-0.7735,0.433416,15.939,-4.51927,36.3973,,1,Intensity,Image 1,1,,
-0.5525,0.433416,15.3425,-5.39467,36.0796,,1,Intensity,Image 1,1,,
-0.3315,0.433416,14.4452,-6.69751,35.588,,1,Intensity,Image 1,1,,
-0.1105,0.433416,13.6299,-8.20642,35.4663,,1,Intensity,Image 1,1,,
0.1105,0.433416,12.5598,-9.72237,34.842,,1,Intensity,Image 1,1,,
0.3315,0.433416,10.5792,-9.74607,30.9045,,1,Intensity,Image 1,1,,
0.5525,0.433416,8.61343,-9.64264,26.8695,,1,Intensity,Image 1,1,,
0.7735,0.433416,6.87261,-8.95963,22.7048,,1,Intensity,Image 1,1,,
0.9945,0.433416,5.41019,-7.89184,18.7122,,1,Intensity,Image 1,1,,
1.2155,0.433416,4.17768,-6.88076,15.2361,,1,Intensity,Image 1,1,,
1.4365,0.433416,3.11077,-6.42128,12.6428,,1,Intensity,Image 1,1,,
1.6575,0.433416,2.1162,-5.62618,9.85859,,1,Intensity,Image 1,1,,
1.8785,0.433416,1.3073,-4.55417,7.16878,,1,Intensity,Image 1,1,,
2.0995,0.433416,0.777797,-3.39338,4.94898,,1,Intensity,Image 1,1,,
2.3205,0.433416,0.486555,-2.56389,3.537,,1,Intensity,Image 1,1,,
2.5415,0.433416,0.341759,-2.41638,3.0999,,1,Intensity,Image 1,1,,
2.7625,0.433416,0.269891,-2.74317,3.28295,,1,Intensity,Image 1,1,,
2.9835,0.433416,0.205161,-2.45023,2.86055,,1,Intensity,Image 1,1,,
3.2045,0.433416,0.154167,-2.23363,2.54196,,1,Intensity,Image 1,1,,
3.4255,0.433416,0.116011,-2.17433,2.40635,,1,Intensity,Image 1,1,,
3.6465,0.433416,0.0740622,-1.46152,1.60965,,1,Intensity,Image 1,1,,
3.8675,0.433416,0.0494082,-0.821038,0.919854,,1,Intensity,Image 1,1,,
4.0885,0.433416,0.0392934,-0.492711,0.571298,,1,Intensity,Image 1,1,,
4.3095,0.433416,0.037375,-0.463322,0.538072,,1,Intensity,Image 1,1,,
4.5305,0.433416,0.0410226,-0.694108,0.776153,,1,Intensity,Image 1,1,,
4.7515,0.433416,0.0511525,-1.08335,1.18565,,1,Intensity,Image 1,1,,
4.9725,0.433416,0.0555711,-1.31912,1.43026,,1,Intensity,Image 1,1,,
5.1935,0.433416,0.0420583,-0.969546,1.05366,,1,Intensity,Image 1,1,,
5.4145,0.433416,0.0300951,-0.579199,0.639389,,1,Intensity,Image 1,1,,
5.6355,0.433416,0.0228085,-0.347044,0.392661,,1,Intensity,Image 1,1,,
5.8565,0.433416,0.0180136,-0.233675,0.269702,,1,Intensity,Image 1,1,,
6.0775,0.433416,0.0155251,-0.193175,0.224226,,1,Intensity,Image 1,1,,
6.2985,0.433416,0.0150223,-0.20484,0.234884,,1,Intensity,Image 1,1,,
6.5195,0.433416,0.0154485,-0.250531,0.281428,,1,Intensity,Image 1,1,,
6.7405,0.433416,0.015996,-0.309808,0.3418,,1,Intensity,Image 1,1,,
6.9615,0.433416,0.0145776,-0.270125,0.299281,,1,Intensity,Image 1,1,,
7.1825,0.433416,0.0138144,-0.206398,0.234027,,1,Intensity,Image 1,1,,
7.4035,0.433416,0.0149428,-0.186253,0.216139,,1,Intensity,Image 1,1,,
7.6245,0.433416,0.0161289,-0.199647,0.231905,,1,Intensity,Image 1,1,,
7.8455,0.433416,0.0162212,-0.242457,0.2749,,1,Intensity,Image 1,1,,
8.0665,0.433416,0.0170859,-0.375264,0.409435,,1,Intensity,Image 1,1,,
8.2875,0.433416,0.0209091,-0.657794,0.699613,,1,Intensity,Image 1,1,,
8.5085,0.433416,0.029786,-1.0717,1.13128,,1,Intensity,Image 1,1,,
8.7295,0.433416,0.0365983,-1.3894,1.46259,,1,Intensity,Image 1,1,,
8.9505,0.433416,0.0323866,-1.24877,1.31354,,1,Intensity,Image 1,1,,
9.1715,0.433416,0.0220549,-0.810502,0.854612,,1,Intensity,Image 1,1,,
9.3925,0.433416,0.0151233,-0.454877,0.485124,,1,Intensity,Image 1,1,,
9.6135,0.433416,0.0118888,-0.256215,0.279992,,1,Intensity,Image 1,1,,
9.8345,0.433416,0.0110672,-0.174305,0.196439,,1,Intensity,Image 1,1,,
10.0555,0.433416,0.0119469,-0.168625,0.192519,,1,Intensity,Image 1,1,,
10.2765,0.433416,0.0133184,-0.182355,0.208992,,1,Intensity,Image 1,1,,
10.4975,0.433416,0.0138827,-0.196735,0.2245,,1,Intensity,Image 1,1,,
10.7185,0.433416,0.0131824,-0.191397,0.217762,,1,Intensity,Image 1,1,,
10.9395,0.433416,0.0115713,-0.168603,0.191746,,1,Intensity,Image 1,1,,
11.1605,0.433416,0.0109052,-0.173606,0.195416,,1,Intensity,Image 1,1,,
11.3815,0.433416,0.0114047,-0.209569,0.232379,,1,Intensity,Image 1,1,,
11.6025,0.433416,0.0120839,-0.230599,0.254767,,1,Intensity,Image 1,1,,
11.8235,0.433416,0.0124715,-0.260624,0.285567,,1,Intensity,Image 1,1,,
12.0445,0.433416,0.0147346,-0.38071,0.410179,,1,Intensity,Image 1,1,,
12.2655,0.433416,0.0190148,-0.540693,0.578722,,1,Intensity,Image 1,1,,
12.4865,0.433416,0.0196965,-0.535293,0.574686,,1,Intensity,Image 1,1,,
12.7075,0.433416,0.0170067,-0.369136,0.40315,,1,Intensity,Image 1,1,,
12.9285,0.433416,0.0157769,-0.24177,0.273324,,1,Intensity,Image 1,1,,
13.1495,0.433416,0.0166128,-0.207229,0.240455,,1,Intensity,Image 1,1,,
13.3705,0.433416,0.0200519,-0.262731,0.302835,,1,Intensity,Image 1,1,,
13.5915,0.433416,0.0282406,-0.414433,0.470914,,1,Intensity,Image 1,1,,
13.8125,0.433416,0.0395846,-0.634415,0.713584,,1,Intensity,Image 1,1,,
14.0335,0.433416,0.0509772,-0.860926,0.96288,,1,Intensity,Image 1,1,,
14.2545,0.433416,0.0576608,-1.0393,1.15462,,1,Intensity,Image 1,1,,
14.4755,0.433416,0.053462,-0.957537,1.06446,,1,Intensity,Image 1,1,,
14.6965,0.433416,0.045196,-0.795829,0.886221,,1,Intensity,Image 1,1,,
14.9175,0.433416,0.038836,-0.696907,0.774579,,1,Intensity,Image 1,1,,
15.1385,0.433416,0.0376278,-0.683197,0.758452,,1,Intensity,Image 1,1,,
15.3595,0.433416,0.0404942,-0.783131,0.86412,,1,Intensity,Image 1,1,,
15.5805,0.433416,0.0437114,-0.934919,1.02234,,1,Intensity,Image 1,1,,
15.8015,0.433416,0.0380671,-0.812877,0.889011,,1,Intensity,Image 1,1,,
16.0225,0.433416,0.0290491,-0.639959,0.698057,,1,Intensity,Image 1,1,,
16.2435,0.433416,0.0217517,-0.427725,0.471228,,1,Intensity,Image 1,1,,
16.4645,0.433416,0.0187244,-0.285948,0.323397,,1,Intensity,Image 1,1,,
16.6855,0.433416,0.0174242,-0.22021,0.255058,,1,Intensity,Image 1,1,,
16.9065,0.433416,0.0159629,-0.185449,0.217375,,1,Intensity,Image 1,1,,
17.1275,0.433416,0.0152595,-0.176799,0.207318,,1,Intensity,Image 1,1,,
17.3485,0.433416,0.0150853,-0.188826,0.218997,,1,Intensity,Image 1,1,,
17.5695,0.433416,0.0147593,-0.213541,0.243059,,1,Intensity,Image 1,1,,
17.7905,0.433416,0.0168761,-0.313051,0.346803,,1,Intensity,Image 1,1,,
18.0115,0.433416,0.0229427,-0.510392,0.556277,,1,Intensity,Image 1,1,,
18.2325,0.433416,0.0314334,-0.735541,0.798408,,1,Intensity,Image 1,1,,
18.4535,0.433416,0.0357338,-0.824028,0.895496,,1,Intensity,Image 1,1,,
18.6745,0.433416,0.0365707,-0.832861,0.906003,,1,Intensity,Image 1,1,,
18.8955,0.433416,0.0374052,-0.816745,0.891556,,1,Intensity,Image 1,1,,
19.1165,0.433416,0.0451144,-1.03774,1.12797,,1,Intensity,Image 1,1,,
19.3375,0.433416,0.0483305,-1.14353,1.24019,,1,Intensity,Image 1,1,,
19.5585,0.433416,0.046987,-1.16433,1.25831,,1,Intensity,Image 1,1,,
19.7795,0.433416,0.0577257,-1.49143,1.60688,,1,Intensity,Image 1,1,,
20.0005,0.433416,0.0768434,-1.67203,1.82571,,1,Intensity,Image 1,1,,
20.2215,0.433416,0.110257,-2.02521,2.24573,,1,Intensity,Image 1,1,,
20.4425,0.433416,0.162716,-2.5943,2.91973,,1,Intensity,Image 1,1,,
20.6635,0.433416,0.206242,-2.72404,3.13652,,1,Intensity,Image 1,1,,
20.8845,0.433416,0.238673,-2.74271,3.22005,,1,Intensity,Image 1,1,,
