
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,0,
0,,Surface,LD,1,1,
0,,Surface,LD,1,2,
0,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0.00454434,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0.0767711,,Surface,LD,1,103,
0,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0.012796,,Surface,LD,1,115,
0,,Surface,LD,1,116,
0,,Surface,LD,1,117,
0.014051,,Surface,LD,1,118,
0,,Surface,LD,1,119,
3.96654e-05,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0.00371201,,Surface,LD,1,124,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0.00587298,,Surface,LD,1,129,
0.000108551,,Surface,LD,1,130,
0.0163603,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
4.21697e-05,,Surface,LD,1,137,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,141,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0.00166563,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,146,
0,,Surface,LD,1,147,
0,,Surface,LD,1,148,
0,,Surface,LD,1,149,
0,,Surface,LD,1,150,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,153,
0,,Surface,LD,1,154,
0,,Surface,LD,1,155,
0,,Surface,LD,1,156,
0,,Surface,LD,1,157,
0,,Surface,LD,1,158,
0,,Surface,LD,1,159,
0,,Surface,LD,1,160,
0,,Surface,LD,1,161,
0,,Surface,LD,1,162,
0,,Surface,LD,1,163,
0,,Surface,LD,1,164,
0,,Surface,LD,1,165,
0,,Surface,LD,1,166,
0,,Surface,LD,1,167,
0,,Surface,LD,1,168,
0,,Surface,LD,1,169,
0,,Surface,LD,1,170,
0.359359,,Surface,LD,1,171,
0,,Surface,LD,1,172,
0.0151106,,Surface,LD,1,173,
0,,Surface,LD,1,174,
0,,Surface,LD,1,175,
0,,Surface,LD,1,176,
