
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.693,28.9232,9.88791,µm,Surface,Position,1,0,
52.2968,27.38,8.36882,µm,Surface,Position,1,1,
48.174,30.994,9.57037,µm,Surface,Position,1,2,
48.956,30.2448,10.4689,µm,Surface,Position,1,3,
52.3658,27.7651,8.81647,µm,Surface,Position,1,4,
52.0195,28.2678,9.35261,µm,Surface,Position,1,5,
44.6392,34.4561,11.2732,µm,Surface,Position,1,6,
46.9738,31.2338,9.62626,µm,Surface,Position,1,76,
57.3102,20.7364,11.0711,µm,Surface,Position,1,77,
52.6798,24.718,10.9873,µm,Surface,Position,1,78,
53.8187,23.5027,11.1349,µm,Surface,Position,1,79,
46.3679,31.5835,10.0201,µm,Surface,Position,1,80,
49.9316,29.146,10.4415,µm,Surface,Position,1,81,
44.2175,33.5557,11.1597,µm,Surface,Position,1,82,
50.0475,28.9836,7.9536,µm,Surface,Position,1,83,
51.7307,25.9828,8.72481,µm,Surface,Position,1,84,
46.9742,30.9528,6.50278,µm,Surface,Position,1,85,
47.7161,30.1364,10.0261,µm,Surface,Position,1,86,
51.1005,27.6564,10.3947,µm,Surface,Position,1,87,
44.0477,32.3915,10.6324,µm,Surface,Position,1,88,
49.8565,28.3717,7.11943,µm,Surface,Position,1,89,
48.9719,29.3825,7.65838,µm,Surface,Position,1,90,
54.9815,21.4542,9.50267,µm,Surface,Position,1,91,
45.7936,30.4544,10.7519,µm,Surface,Position,1,92,
56.1772,19.6009,9.18506,µm,Surface,Position,1,93,
45.04,31.1685,10.455,µm,Surface,Position,1,94,
54.5382,20.2877,10.7814,µm,Surface,Position,1,95,
54.6771,20.6464,9.93185,µm,Surface,Position,1,96,
50.7858,25.2574,8.88484,µm,Surface,Position,1,97,
46.3687,28.9228,10.7498,µm,Surface,Position,1,98,
46.4832,29.7231,10.3867,µm,Surface,Position,1,99,
50.5916,24.6153,10.0407,µm,Surface,Position,1,100,
46.7877,27.4541,11.1143,µm,Surface,Position,1,101,
55.738,19.5691,11.0059,µm,Surface,Position,1,102,
56.913,17.922,9.2185,µm,Surface,Position,1,103,
50.9917,25.9035,10.2174,µm,Surface,Position,1,104,
44.3973,31.6278,10.7664,µm,Surface,Position,1,105,
44.1867,30.8158,9.24506,µm,Surface,Position,1,106,
43.3322,31.1176,10.8638,µm,Surface,Position,1,107,
43.6046,30.4466,10.7403,µm,Surface,Position,1,108,
49.2974,24.5421,11.1473,µm,Surface,Position,1,109,
56.5494,18.4484,7.45787,µm,Surface,Position,1,110,
51.4615,23.4964,7.63928,µm,Surface,Position,1,111,
45.4154,29.7384,9.74932,µm,Surface,Position,1,112,
46.081,27.5863,11.0567,µm,Surface,Position,1,113,
54.9236,18.6211,10.9979,µm,Surface,Position,1,114,
56.3812,19.3254,10.0067,µm,Surface,Position,1,115,
49.7524,23.5375,10.9555,µm,Surface,Position,1,116,
45.6189,28.3904,10.5197,µm,Surface,Position,1,117,
55.5289,18.1208,10.9036,µm,Surface,Position,1,118,
53.5688,20.4135,9.53315,µm,Surface,Position,1,119,
45.812,28.7669,8.07251,µm,Surface,Position,1,120,
44.626,29.1633,10.9127,µm,Surface,Position,1,121,
47.0357,25.6008,10.8559,µm,Surface,Position,1,122,
56.268,17.3273,10.3145,µm,Surface,Position,1,123,
44.7439,28.9899,9.38602,µm,Surface,Position,1,124,
52.8449,19.9988,9.75054,µm,Surface,Position,1,125,
56.1675,17.2672,8.95611,µm,Surface,Position,1,126,
50.2677,23.5155,8.43977,µm,Surface,Position,1,127,
52.8843,20.3042,8.4936,µm,Surface,Position,1,128,
45.7805,26.5042,10.8177,µm,Surface,Position,1,129,
54.6295,18.3035,9.81566,µm,Surface,Position,1,130,
46.0996,25.9892,10.6336,µm,Surface,Position,1,131,
55.6581,17.176,7.6687,µm,Surface,Position,1,132,
45.6869,26.7498,8.29388,µm,Surface,Position,1,133,
45.557,27.3062,8.99353,µm,Surface,Position,1,134,
47.6773,24.0478,10.9828,µm,Surface,Position,1,135,
55.548,17.1194,6.80396,µm,Surface,Position,1,136,
48.0377,23.9328,10.0586,µm,Surface,Position,1,137,
45.2107,28.013,9.60755,µm,Surface,Position,1,138,
44.8424,27.2168,10.9232,µm,Surface,Position,1,139,
55.5374,16.9455,8.2553,µm,Surface,Position,1,140,
49.8281,22.1006,10.5312,µm,Surface,Position,1,141,
54.4208,17.1741,9.61099,µm,Surface,Position,1,142,
45.5885,26.1168,9.90905,µm,Surface,Position,1,143,
55.1024,17.1307,9.85414,µm,Surface,Position,1,144,
53.3169,18.4883,10.4385,µm,Surface,Position,1,145,
52.5068,19.7046,8.58381,µm,Surface,Position,1,146,
53.4006,17.6086,10.3879,µm,Surface,Position,1,147,
49.3067,22.9815,9.57347,µm,Surface,Position,1,148,
