
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
20.7666,,Surface,3,Image 1,1,0,
19.0085,,Surface,3,Image 1,1,1,
15.2873,,Surface,3,Image 1,1,2,
63.3176,,Surface,3,Image 1,1,3,
20.3108,,Surface,3,Image 1,1,4,
19.2312,,Surface,3,Image 1,1,5,
1.10434,,Surface,3,Image 1,1,6,
15.509,,Surface,3,Image 1,1,76,
30.0347,,Surface,3,Image 1,1,77,
74.0466,,Surface,3,Image 1,1,78,
25.6808,,Surface,3,Image 1,1,79,
20.9419,,Surface,3,Image 1,1,80,
33.7515,,Surface,3,Image 1,1,81,
21.2241,,Surface,3,Image 1,1,82,
17.9696,,Surface,3,Image 1,1,83,
6.97645,,Surface,3,Image 1,1,84,
18.5486,,Surface,3,Image 1,1,85,
34.5156,,Surface,3,Image 1,1,86,
62.1526,,Surface,3,Image 1,1,87,
13.7044,,Surface,3,Image 1,1,88,
12.5148,,Surface,3,Image 1,1,89,
18.6946,,Surface,3,Image 1,1,90,
64.8857,,Surface,3,Image 1,1,91,
49.9739,,Surface,3,Image 1,1,92,
45.9103,,Surface,3,Image 1,1,93,
48.8824,,Surface,3,Image 1,1,94,
14.533,,Surface,3,Image 1,1,95,
32.9744,,Surface,3,Image 1,1,96,
15.0216,,Surface,3,Image 1,1,97,
51.3436,,Surface,3,Image 1,1,98,
57.5254,,Surface,3,Image 1,1,99,
52.2586,,Surface,3,Image 1,1,100,
25.6747,,Surface,3,Image 1,1,101,
82.3123,,Surface,3,Image 1,1,102,
49.78,,Surface,3,Image 1,1,103,
31.9806,,Surface,3,Image 1,1,104,
32.3271,,Surface,3,Image 1,1,105,
35.0985,,Surface,3,Image 1,1,106,
29.6339,,Surface,3,Image 1,1,107,
39.706,,Surface,3,Image 1,1,108,
64.123,,Surface,3,Image 1,1,109,
35.753,,Surface,3,Image 1,1,110,
49.4171,,Surface,3,Image 1,1,111,
74.0582,,Surface,3,Image 1,1,112,
59.9343,,Surface,3,Image 1,1,113,
78.0527,,Surface,3,Image 1,1,114,
91.8156,,Surface,3,Image 1,1,115,
77.8094,,Surface,3,Image 1,1,116,
61.6967,,Surface,3,Image 1,1,117,
51.9844,,Surface,3,Image 1,1,118,
32.6233,,Surface,3,Image 1,1,119,
52.3455,,Surface,3,Image 1,1,120,
45.0425,,Surface,3,Image 1,1,121,
37.6261,,Surface,3,Image 1,1,122,
79.7898,,Surface,3,Image 1,1,123,
46.2622,,Surface,3,Image 1,1,124,
42.5144,,Surface,3,Image 1,1,125,
81.1996,,Surface,3,Image 1,1,126,
79.3818,,Surface,3,Image 1,1,127,
28.9738,,Surface,3,Image 1,1,128,
54.528,,Surface,3,Image 1,1,129,
26.333,,Surface,3,Image 1,1,130,
63.5502,,Surface,3,Image 1,1,131,
46.8541,,Surface,3,Image 1,1,132,
26.7744,,Surface,3,Image 1,1,133,
36.9003,,Surface,3,Image 1,1,134,
38.8401,,Surface,3,Image 1,1,135,
39.2792,,Surface,3,Image 1,1,136,
24.267,,Surface,3,Image 1,1,137,
42.5434,,Surface,3,Image 1,1,138,
49.0162,,Surface,3,Image 1,1,139,
21.4586,,Surface,3,Image 1,1,140,
81.3051,,Surface,3,Image 1,1,141,
17.552,,Surface,3,Image 1,1,142,
66.164,,Surface,3,Image 1,1,143,
36.6003,,Surface,3,Image 1,1,144,
18.0664,,Surface,3,Image 1,1,145,
21.9044,,Surface,3,Image 1,1,146,
18.8166,,Surface,3,Image 1,1,147,
46.3341,,Surface,3,Image 1,1,148,
18.9964,,Surface,3,Image 1,1,149,
39.2795,,Surface,3,Image 1,1,150,
68.3319,,Surface,3,Image 1,1,151,
39.5137,,Surface,3,Image 1,1,152,
49.3777,,Surface,3,Image 1,1,153,
63.7508,,Surface,3,Image 1,1,154,
32.0625,,Surface,3,Image 1,1,155,
27.8984,,Surface,3,Image 1,1,156,
28.5211,,Surface,3,Image 1,1,157,
35.3013,,Surface,3,Image 1,1,158,
44.7357,,Surface,3,Image 1,1,159,
73.4106,,Surface,3,Image 1,1,160,
30.6661,,Surface,3,Image 1,1,161,
46.2583,,Surface,3,Image 1,1,162,
41.9166,,Surface,3,Image 1,1,163,
33.5437,,Surface,3,Image 1,1,164,
40.6393,,Surface,3,Image 1,1,165,
50.9955,,Surface,3,Image 1,1,166,
47.5147,,Surface,3,Image 1,1,167,
31.7701,,Surface,3,Image 1,1,168,
30.2773,,Surface,3,Image 1,1,169,
18.6113,,Surface,3,Image 1,1,170,
57.7706,,Surface,3,Image 1,1,171,
65.1166,,Surface,3,Image 1,1,172,
19.3543,,Surface,3,Image 1,1,173,
30.4211,,Surface,3,Image 1,1,174,
30.7352,,Surface,3,Image 1,1,175,
22.2552,,Surface,3,Image 1,1,176,
