
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
40.0363,,Surface,2,Image 1,1,0,
46.0807,,Surface,2,Image 1,1,1,
30.5271,,Surface,2,Image 1,1,2,
33.2207,,Surface,2,Image 1,1,3,
36.3935,,Surface,2,Image 1,1,4,
37.7029,,Surface,2,Image 1,1,5,
23.9203,,Surface,2,Image 1,1,6,
31.4078,,Surface,2,Image 1,1,76,
25.7808,,Surface,2,Image 1,1,77,
36.5947,,Surface,2,Image 1,1,78,
24.9656,,Surface,2,Image 1,1,79,
35.7102,,Surface,2,Image 1,1,80,
27.9909,,Surface,2,Image 1,1,81,
13.4632,,Surface,2,Image 1,1,82,
36.1658,,Surface,2,Image 1,1,83,
45.7098,,Surface,2,Image 1,1,84,
28.2651,,Surface,2,Image 1,1,85,
34.6082,,Surface,2,Image 1,1,86,
28.7704,,Surface,2,Image 1,1,87,
20.8754,,Surface,2,Image 1,1,88,
29.2936,,Surface,2,Image 1,1,89,
28.2434,,Surface,2,Image 1,1,90,
25.609,,Surface,2,Image 1,1,91,
20.4804,,Surface,2,Image 1,1,92,
41.3741,,Surface,2,Image 1,1,93,
21.9234,,Surface,2,Image 1,1,94,
17.834,,Surface,2,Image 1,1,95,
29.6401,,Surface,2,Image 1,1,96,
55.062,,Surface,2,Image 1,1,97,
42.4336,,Surface,2,Image 1,1,98,
5.58891,,Surface,2,Image 1,1,99,
28.9986,,Surface,2,Image 1,1,100,
26.5925,,Surface,2,Image 1,1,101,
16.0336,,Surface,2,Image 1,1,102,
40.6589,,Surface,2,Image 1,1,103,
30.664,,Surface,2,Image 1,1,104,
7.69895,,Surface,2,Image 1,1,105,
34.3936,,Surface,2,Image 1,1,106,
25.4699,,Surface,2,Image 1,1,107,
31.2661,,Surface,2,Image 1,1,108,
37.7778,,Surface,2,Image 1,1,109,
59.321,,Surface,2,Image 1,1,110,
28.0521,,Surface,2,Image 1,1,111,
38.2394,,Surface,2,Image 1,1,112,
22.0646,,Surface,2,Image 1,1,113,
13.867,,Surface,2,Image 1,1,114,
31.3175,,Surface,2,Image 1,1,115,
35.7122,,Surface,2,Image 1,1,116,
22.5509,,Surface,2,Image 1,1,117,
21.6376,,Surface,2,Image 1,1,118,
19.6274,,Surface,2,Image 1,1,119,
32.9848,,Surface,2,Image 1,1,120,
4.24553,,Surface,2,Image 1,1,121,
57.9534,,Surface,2,Image 1,1,122,
19.2537,,Surface,2,Image 1,1,123,
25.9908,,Surface,2,Image 1,1,124,
22.0365,,Surface,2,Image 1,1,125,
47.8633,,Surface,2,Image 1,1,126,
41.9329,,Surface,2,Image 1,1,127,
20.4074,,Surface,2,Image 1,1,128,
41.338,,Surface,2,Image 1,1,129,
51.7571,,Surface,2,Image 1,1,130,
37.7315,,Surface,2,Image 1,1,131,
50.721,,Surface,2,Image 1,1,132,
44.248,,Surface,2,Image 1,1,133,
33.849,,Surface,2,Image 1,1,134,
44.7885,,Surface,2,Image 1,1,135,
50.3703,,Surface,2,Image 1,1,136,
61.5856,,Surface,2,Image 1,1,137,
29.3488,,Surface,2,Image 1,1,138,
26.6524,,Surface,2,Image 1,1,139,
43.1069,,Surface,2,Image 1,1,140,
23.8542,,Surface,2,Image 1,1,141,
44.7625,,Surface,2,Image 1,1,142,
31.6723,,Surface,2,Image 1,1,143,
33.4438,,Surface,2,Image 1,1,144,
36.7958,,Surface,2,Image 1,1,145,
18.83,,Surface,2,Image 1,1,146,
48.1177,,Surface,2,Image 1,1,147,
54.9399,,Surface,2,Image 1,1,148,
52.4825,,Surface,2,Image 1,1,149,
42.5793,,Surface,2,Image 1,1,150,
42.2242,,Surface,2,Image 1,1,151,
30.9126,,Surface,2,Image 1,1,152,
26.5329,,Surface,2,Image 1,1,153,
45.2715,,Surface,2,Image 1,1,154,
40.0444,,Surface,2,Image 1,1,155,
38.6749,,Surface,2,Image 1,1,156,
45.3406,,Surface,2,Image 1,1,157,
23.9049,,Surface,2,Image 1,1,158,
55.781,,Surface,2,Image 1,1,159,
42.6672,,Surface,2,Image 1,1,160,
40.5252,,Surface,2,Image 1,1,161,
49.9274,,Surface,2,Image 1,1,162,
35.3741,,Surface,2,Image 1,1,163,
51.5123,,Surface,2,Image 1,1,164,
36.1268,,Surface,2,Image 1,1,165,
47.6081,,Surface,2,Image 1,1,166,
28.6501,,Surface,2,Image 1,1,167,
75.271,,Surface,2,Image 1,1,168,
65.9973,,Surface,2,Image 1,1,169,
19.8301,,Surface,2,Image 1,1,170,
25.2193,,Surface,2,Image 1,1,171,
47.834,,Surface,2,Image 1,1,172,
31.5794,,Surface,2,Image 1,1,173,
56.9845,,Surface,2,Image 1,1,174,
31.0248,,Surface,2,Image 1,1,175,
55.4785,,Surface,2,Image 1,1,176,
