
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.48138,,Surface,LD,1,0,
4.44175,,Surface,LD,1,1,
0.634183,,Surface,LD,1,2,
0.592792,,Surface,LD,1,3,
4.25323,,Surface,LD,1,4,
3.87389,,Surface,LD,1,5,
4.18968,,Surface,LD,1,6,
0.908304,,Surface,LD,1,76,
1.26884,,Surface,LD,1,77,
4.06638,,Surface,LD,1,78,
3.08219,,Surface,LD,1,79,
1.42758,,Surface,LD,1,80,
1.31347,,Surface,LD,1,81,
3.7473,,Surface,LD,1,82,
1.79285,,Surface,LD,1,83,
3.44546,,Surface,LD,1,84,
1.24795,,Surface,LD,1,85,
0.315388,,Surface,LD,1,86,
3.18654,,Surface,LD,1,87,
2.73611,,Surface,LD,1,88,
1.60848,,Surface,LD,1,89,
0.646627,,Surface,LD,1,90,
0.705376,,Surface,LD,1,91,
0.442815,,Surface,LD,1,92,
1.01271,,Surface,LD,1,93,
1.05773,,Surface,LD,1,94,
0.412254,,Surface,LD,1,95,
0.354606,,Surface,LD,1,96,
1.92469,,Surface,LD,1,97,
0.296219,,Surface,LD,1,98,
0.296218,,Surface,LD,1,99,
1.66721,,Surface,LD,1,100,
0.480498,,Surface,LD,1,101,
0.153144,,Surface,LD,1,102,
0,,Surface,LD,1,103,
1.25529,,Surface,LD,1,104,
1.66737,,Surface,LD,1,105,
0.832741,,Surface,LD,1,106,
2.04187,,Surface,LD,1,107,
1.68529,,Surface,LD,1,108,
1.1738,,Surface,LD,1,109,
0.897459,,Surface,LD,1,110,
1.47681,,Surface,LD,1,111,
0.0395334,,Surface,LD,1,112,
0.0784948,,Surface,LD,1,113,
0.443327,,Surface,LD,1,114,
0,,Surface,LD,1,115,
1.26493,,Surface,LD,1,116,
0.895508,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0.840651,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0.834018,,Surface,LD,1,121,
0.256962,,Surface,LD,1,122,
0.0375865,,Surface,LD,1,123,
0,,Surface,LD,1,124,
1.83112,,Surface,LD,1,125,
0.0469501,,Surface,LD,1,126,
1.2303,,Surface,LD,1,127,
1.5341,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0.509295,,Surface,LD,1,132,
1.49687,,Surface,LD,1,133,
0.619286,,Surface,LD,1,134,
0.668185,,Surface,LD,1,135,
1.27999,,Surface,LD,1,136,
0,,Surface,LD,1,137,
0.948661,,Surface,LD,1,138,
0.606653,,Surface,LD,1,139,
0.0805266,,Surface,LD,1,140,
1.44368,,Surface,LD,1,141,
0.346601,,Surface,LD,1,142,
0.559525,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0.975995,,Surface,LD,1,145,
1.46057,,Surface,LD,1,146,
0.857722,,Surface,LD,1,147,
0.639338,,Surface,LD,1,148,
1.05654,,Surface,LD,1,149,
0.526661,,Surface,LD,1,150,
1.36577,,Surface,LD,1,151,
0.662571,,Surface,LD,1,152,
0.751879,,Surface,LD,1,153,
1.6873,,Surface,LD,1,154,
0.519884,,Surface,LD,1,155,
0.647804,,Surface,LD,1,156,
0.547159,,Surface,LD,1,157,
1.54081,,Surface,LD,1,158,
1.32658,,Surface,LD,1,159,
0.0548069,,Surface,LD,1,160,
0.750427,,Surface,LD,1,161,
1.33766,,Surface,LD,1,162,
1.28777,,Surface,LD,1,163,
0.157713,,Surface,LD,1,164,
1.98834,,Surface,LD,1,165,
0.577542,,Surface,LD,1,166,
1.66016,,Surface,LD,1,167,
1.97221,,Surface,LD,1,168,
2.55844,,Surface,LD,1,169,
0.720651,,Surface,LD,1,170,
0,,Surface,LD,1,171,
0.646316,,Surface,LD,1,172,
0,,Surface,LD,1,173,
1.21684,,Surface,LD,1,174,
1.36119,,Surface,LD,1,175,
2.38591,,Surface,LD,1,176,
