
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.1954,µm,Surface,Distance from Origin,1,0,
59.6209,µm,Surface,Distance from Origin,1,1,
58.0771,µm,Surface,Distance from Origin,1,2,
58.4896,µm,Surface,Distance from Origin,1,3,
59.9234,µm,Surface,Distance from Origin,1,4,
59.9381,µm,Surface,Distance from Origin,1,5,
57.5062,µm,Surface,Distance from Origin,1,6,
57.2254,µm,Surface,Distance from Origin,1,76,
61.9437,µm,Surface,Distance from Origin,1,77,
59.2188,µm,Surface,Distance from Origin,1,78,
59.7731,µm,Surface,Distance from Origin,1,79,
56.9904,µm,Surface,Distance from Origin,1,80,
58.751,µm,Surface,Distance from Origin,1,81,
56.619,µm,Surface,Distance from Origin,1,82,
58.3786,µm,Surface,Distance from Origin,1,83,
58.5431,µm,Surface,Distance from Origin,1,84,
56.6298,µm,Surface,Distance from Origin,1,85,
57.3197,µm,Surface,Distance from Origin,1,86,
59.0271,µm,Surface,Distance from Origin,1,87,
55.6997,µm,Surface,Distance from Origin,1,88,
57.8041,µm,Surface,Distance from Origin,1,89,
57.6214,µm,Surface,Distance from Origin,1,90,
59.7792,µm,Surface,Distance from Origin,1,91,
56.0368,µm,Surface,Distance from Origin,1,92,
60.2033,µm,Surface,Distance from Origin,1,93,
55.7618,µm,Surface,Distance from Origin,1,94,
59.1797,µm,Surface,Distance from Origin,1,95,
59.2832,µm,Surface,Distance from Origin,1,96,
57.4114,µm,Surface,Distance from Origin,1,97,
55.6969,µm,Surface,Distance from Origin,1,98,
56.143,µm,Surface,Distance from Origin,1,99,
57.1511,µm,Surface,Distance from Origin,1,100,
55.3746,µm,Surface,Distance from Origin,1,101,
60.09,µm,Surface,Distance from Origin,1,102,
60.376,µm,Surface,Distance from Origin,1,103,
58.0994,µm,Surface,Distance from Origin,1,104,
55.564,µm,Surface,Distance from Origin,1,105,
54.6585,µm,Surface,Distance from Origin,1,106,
54.4427,µm,Surface,Distance from Origin,1,107,
54.256,µm,Surface,Distance from Origin,1,108,
56.1855,µm,Surface,Distance from Origin,1,109,
59.9483,µm,Surface,Distance from Origin,1,110,
57.0853,µm,Surface,Distance from Origin,1,111,
55.1542,µm,Surface,Distance from Origin,1,112,
54.8335,µm,Surface,Distance from Origin,1,113,
59.028,µm,Surface,Distance from Origin,1,114,
60.4354,µm,Surface,Distance from Origin,1,115,
56.119,µm,Surface,Distance from Origin,1,116,
54.7518,µm,Surface,Distance from Origin,1,117,
59.4198,µm,Surface,Distance from Origin,1,118,
58.1138,µm,Surface,Distance from Origin,1,119,
54.694,µm,Surface,Distance from Origin,1,120,
54.4156,µm,Surface,Distance from Origin,1,121,
54.6407,µm,Surface,Distance from Origin,1,122,
59.7722,µm,Surface,Distance from Origin,1,123,
54.1344,µm,Surface,Distance from Origin,1,124,
57.3376,µm,Surface,Distance from Origin,1,125,
59.4403,µm,Surface,Distance from Origin,1,126,
56.1343,µm,Surface,Distance from Origin,1,127,
57.2813,µm,Surface,Distance from Origin,1,128,
53.994,µm,Surface,Distance from Origin,1,129,
58.4444,µm,Surface,Distance from Origin,1,130,
53.9786,µm,Surface,Distance from Origin,1,131,
58.7507,µm,Surface,Distance from Origin,1,132,
53.5877,µm,Surface,Distance from Origin,1,133,
53.8698,µm,Surface,Distance from Origin,1,134,
54.5165,µm,Surface,Distance from Origin,1,135,
58.523,µm,Surface,Distance from Origin,1,136,
54.6038,µm,Surface,Distance from Origin,1,137,
54.0467,µm,Surface,Distance from Origin,1,138,
53.5808,µm,Surface,Distance from Origin,1,139,
58.649,µm,Surface,Distance from Origin,1,140,
55.5174,µm,Surface,Distance from Origin,1,141,
57.8701,µm,Surface,Distance from Origin,1,142,
53.4658,µm,Surface,Distance from Origin,1,143,
58.5392,µm,Surface,Distance from Origin,1,144,
57.3888,µm,Surface,Distance from Origin,1,145,
56.7355,µm,Surface,Distance from Origin,1,146,
57.1803,µm,Surface,Distance from Origin,1,147,
55.2354,µm,Surface,Distance from Origin,1,148,
57.1338,µm,Surface,Distance from Origin,1,149,
57.325,µm,Surface,Distance from Origin,1,150,
53.3306,µm,Surface,Distance from Origin,1,151,
55.8271,µm,Surface,Distance from Origin,1,152,
54.6774,µm,Surface,Distance from Origin,1,153,
53.0551,µm,Surface,Distance from Origin,1,154,
56.7252,µm,Surface,Distance from Origin,1,155,
57.7451,µm,Surface,Distance from Origin,1,156,
57.7308,µm,Surface,Distance from Origin,1,157,
54.6392,µm,Surface,Distance from Origin,1,158,
54.15,µm,Surface,Distance from Origin,1,159,
57.7135,µm,Surface,Distance from Origin,1,160,
57.3109,µm,Surface,Distance from Origin,1,161,
52.8389,µm,Surface,Distance from Origin,1,162,
56.2518,µm,Surface,Distance from Origin,1,163,
56.3941,µm,Surface,Distance from Origin,1,164,
52.7696,µm,Surface,Distance from Origin,1,165,
56.7218,µm,Surface,Distance from Origin,1,166,
52.811,µm,Surface,Distance from Origin,1,167,
52.941,µm,Surface,Distance from Origin,1,168,
53.374,µm,Surface,Distance from Origin,1,169,
55.4026,µm,Surface,Distance from Origin,1,170,
55.1678,µm,Surface,Distance from Origin,1,171,
55.9683,µm,Surface,Distance from Origin,1,172,
56.1763,µm,Surface,Distance from Origin,1,173,
52.8993,µm,Surface,Distance from Origin,1,174,
53.5829,µm,Surface,Distance from Origin,1,175,
52.9868,µm,Surface,Distance from Origin,1,176,
