
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6.48212,,Surface,3,Image 1,1,0,
12.9005,,Surface,3,Image 1,1,1,
11.8981,,Surface,3,Image 1,1,2,
40.4071,,Surface,3,Image 1,1,3,
3.58602,,Surface,3,Image 1,1,4,
3.77707,,Surface,3,Image 1,1,5,
0.702971,,Surface,3,Image 1,1,6,
10.9199,,Surface,3,Image 1,1,76,
10.614,,Surface,3,Image 1,1,77,
39.0187,,Surface,3,Image 1,1,78,
20.3004,,Surface,3,Image 1,1,79,
17.8823,,Surface,3,Image 1,1,80,
5.61304,,Surface,3,Image 1,1,81,
2.77278,,Surface,3,Image 1,1,82,
0.707935,,Surface,3,Image 1,1,83,
12.1816,,Surface,3,Image 1,1,84,
21.8924,,Surface,3,Image 1,1,85,
13.5663,,Surface,3,Image 1,1,86,
7.19675,,Surface,3,Image 1,1,87,
0.690904,,Surface,3,Image 1,1,88,
1.07669,,Surface,3,Image 1,1,89,
3.43813,,Surface,3,Image 1,1,90,
14.9138,,Surface,3,Image 1,1,91,
33.5771,,Surface,3,Image 1,1,92,
11.8243,,Surface,3,Image 1,1,93,
13.9921,,Surface,3,Image 1,1,94,
6.26874,,Surface,3,Image 1,1,95,
4.30097,,Surface,3,Image 1,1,96,
6.59662,,Surface,3,Image 1,1,97,
11.0921,,Surface,3,Image 1,1,98,
3.15987,,Surface,3,Image 1,1,99,
4.72,,Surface,3,Image 1,1,100,
14.4609,,Surface,3,Image 1,1,101,
5.17687,,Surface,3,Image 1,1,102,
12.0898,,Surface,3,Image 1,1,103,
3.91093,,Surface,3,Image 1,1,104,
0.334636,,Surface,3,Image 1,1,105,
0.663092,,Surface,3,Image 1,1,106,
2.76922,,Surface,3,Image 1,1,107,
7.40884,,Surface,3,Image 1,1,108,
21.1062,,Surface,3,Image 1,1,109,
7.26806,,Surface,3,Image 1,1,110,
16.7458,,Surface,3,Image 1,1,111,
6.48342,,Surface,3,Image 1,1,112,
15.7594,,Surface,3,Image 1,1,113,
6.99832,,Surface,3,Image 1,1,114,
1.5243,,Surface,3,Image 1,1,115,
46.413,,Surface,3,Image 1,1,116,
11.173,,Surface,3,Image 1,1,117,
6.95061,,Surface,3,Image 1,1,118,
9.59777,,Surface,3,Image 1,1,119,
5.6876,,Surface,3,Image 1,1,120,
7.61744,,Surface,3,Image 1,1,121,
17.4861,,Surface,3,Image 1,1,122,
4.14628,,Surface,3,Image 1,1,123,
0.423161,,Surface,3,Image 1,1,124,
10.7822,,Surface,3,Image 1,1,125,
8.31899,,Surface,3,Image 1,1,126,
27.8829,,Surface,3,Image 1,1,127,
12.1375,,Surface,3,Image 1,1,128,
22.6635,,Surface,3,Image 1,1,129,
5.27589,,Surface,3,Image 1,1,130,
42.29,,Surface,3,Image 1,1,131,
23.2767,,Surface,3,Image 1,1,132,
22.9091,,Surface,3,Image 1,1,133,
12.162,,Surface,3,Image 1,1,134,
29.3961,,Surface,3,Image 1,1,135,
4.90148,,Surface,3,Image 1,1,136,
30.9385,,Surface,3,Image 1,1,137,
8.73516,,Surface,3,Image 1,1,138,
15.2105,,Surface,3,Image 1,1,139,
2.93684,,Surface,3,Image 1,1,140,
3.59357,,Surface,3,Image 1,1,141,
1.42192,,Surface,3,Image 1,1,142,
51.4231,,Surface,3,Image 1,1,143,
5.02053,,Surface,3,Image 1,1,144,
3.12379,,Surface,3,Image 1,1,145,
2.51924,,Surface,3,Image 1,1,146,
2.0927,,Surface,3,Image 1,1,147,
12.4322,,Surface,3,Image 1,1,148,
3.51998,,Surface,3,Image 1,1,149,
3.81418,,Surface,3,Image 1,1,150,
32.5034,,Surface,3,Image 1,1,151,
3.56942,,Surface,3,Image 1,1,152,
12.3599,,Surface,3,Image 1,1,153,
77.4097,,Surface,3,Image 1,1,154,
6.16942,,Surface,3,Image 1,1,155,
5.23641,,Surface,3,Image 1,1,156,
4.41905,,Surface,3,Image 1,1,157,
9.20128,,Surface,3,Image 1,1,158,
26.6985,,Surface,3,Image 1,1,159,
1.30757,,Surface,3,Image 1,1,160,
1.40831,,Surface,3,Image 1,1,161,
67.3739,,Surface,3,Image 1,1,162,
1.71989,,Surface,3,Image 1,1,163,
5.05345,,Surface,3,Image 1,1,164,
32.9695,,Surface,3,Image 1,1,165,
2.1496,,Surface,3,Image 1,1,166,
20.3221,,Surface,3,Image 1,1,167,
22.6803,,Surface,3,Image 1,1,168,
18.0676,,Surface,3,Image 1,1,169,
3.03616,,Surface,3,Image 1,1,170,
5.27731,,Surface,3,Image 1,1,171,
8.45823,,Surface,3,Image 1,1,172,
3.62099,,Surface,3,Image 1,1,173,
19.0199,,Surface,3,Image 1,1,174,
10.4146,,Surface,3,Image 1,1,175,
5.90418,,Surface,3,Image 1,1,176,
