
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.168498,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-1.35059,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.149039,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.749442,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.90294,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.366796,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.55376,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.0931473,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.3517,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.26786,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.41553,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.300708,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.722099,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.44026,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.76581,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.994598,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-3.21663,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.306713,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.675303,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.912994,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-2.59998,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.06103,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.216743,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.03244,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.534348,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.735606,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.06194,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.212437,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.834568,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.03042,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.66731,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.321311,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.39488,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.28652,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.500908,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.498004,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
1.04698,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-0.474355,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.14439,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
1.02089,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.42791,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.26154,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.08013,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0299091,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.33733,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.287251,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.23607,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
