
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
64.4219,,Surface,2,Image 1,1,0,
77.1719,,Surface,2,Image 1,1,1,
46.0625,,Surface,2,Image 1,1,2,
50.7344,,Surface,2,Image 1,1,3,
61.4844,,Surface,2,Image 1,1,4,
66.7031,,Surface,2,Image 1,1,5,
32.0234,,Surface,2,Image 1,1,6,
45.1406,,Surface,2,Image 1,1,76,
55.9375,,Surface,2,Image 1,1,77,
50.8516,,Surface,2,Image 1,1,78,
38.7344,,Surface,2,Image 1,1,79,
53.3281,,Surface,2,Image 1,1,80,
62.4062,,Surface,2,Image 1,1,81,
48.2812,,Surface,2,Image 1,1,82,
62.5312,,Surface,2,Image 1,1,83,
69.7656,,Surface,2,Image 1,1,84,
42.6562,,Surface,2,Image 1,1,85,
68.7812,,Surface,2,Image 1,1,86,
73.75,,Surface,2,Image 1,1,87,
37.6406,,Surface,2,Image 1,1,88,
65.6562,,Surface,2,Image 1,1,89,
56.7188,,Surface,2,Image 1,1,90,
46.3906,,Surface,2,Image 1,1,91,
58.9062,,Surface,2,Image 1,1,92,
58.7344,,Surface,2,Image 1,1,93,
56.0938,,Surface,2,Image 1,1,94,
50.2812,,Surface,2,Image 1,1,95,
53.7188,,Surface,2,Image 1,1,96,
81.7188,,Surface,2,Image 1,1,97,
63.9375,,Surface,2,Image 1,1,98,
62.375,,Surface,2,Image 1,1,99,
59.2188,,Surface,2,Image 1,1,100,
63.8125,,Surface,2,Image 1,1,101,
60.875,,Surface,2,Image 1,1,102,
83.375,,Surface,2,Image 1,1,103,
78.4688,,Surface,2,Image 1,1,104,
38.3438,,Surface,2,Image 1,1,105,
50.7969,,Surface,2,Image 1,1,106,
53.5312,,Surface,2,Image 1,1,107,
54.25,,Surface,2,Image 1,1,108,
55.4219,,Surface,2,Image 1,1,109,
81.2344,,Surface,2,Image 1,1,110,
53.5938,,Surface,2,Image 1,1,111,
69.4375,,Surface,2,Image 1,1,112,
48.75,,Surface,2,Image 1,1,113,
66,,Surface,2,Image 1,1,114,
62.25,,Surface,2,Image 1,1,115,
65.0312,,Surface,2,Image 1,1,116,
66.6562,,Surface,2,Image 1,1,117,
70.375,,Surface,2,Image 1,1,118,
49.7188,,Surface,2,Image 1,1,119,
55.9375,,Surface,2,Image 1,1,120,
53.8125,,Surface,2,Image 1,1,121,
94,,Surface,2,Image 1,1,122,
67.0938,,Surface,2,Image 1,1,123,
56.375,,Surface,2,Image 1,1,124,
45.75,,Surface,2,Image 1,1,125,
72.4062,,Surface,2,Image 1,1,126,
76.0312,,Surface,2,Image 1,1,127,
49.6562,,Surface,2,Image 1,1,128,
72.125,,Surface,2,Image 1,1,129,
79.5625,,Surface,2,Image 1,1,130,
72.875,,Surface,2,Image 1,1,131,
63.3906,,Surface,2,Image 1,1,132,
64.8906,,Surface,2,Image 1,1,133,
65.3125,,Surface,2,Image 1,1,134,
69.2188,,Surface,2,Image 1,1,135,
68.3594,,Surface,2,Image 1,1,136,
92.625,,Surface,2,Image 1,1,137,
66.25,,Surface,2,Image 1,1,138,
64.5312,,Surface,2,Image 1,1,139,
68.2031,,Surface,2,Image 1,1,140,
87.0625,,Surface,2,Image 1,1,141,
77.375,,Surface,2,Image 1,1,142,
61.6562,,Surface,2,Image 1,1,143,
77.625,,Surface,2,Image 1,1,144,
76.7188,,Surface,2,Image 1,1,145,
52.4219,,Surface,2,Image 1,1,146,
83.9062,,Surface,2,Image 1,1,147,
94.5938,,Surface,2,Image 1,1,148,
73.6719,,Surface,2,Image 1,1,149,
77.2812,,Surface,2,Image 1,1,150,
62.3281,,Surface,2,Image 1,1,151,
50.7031,,Surface,2,Image 1,1,152,
115.562,,Surface,2,Image 1,1,153,
55.1016,,Surface,2,Image 1,1,154,
82.4688,,Surface,2,Image 1,1,155,
76.5625,,Surface,2,Image 1,1,156,
69.5781,,Surface,2,Image 1,1,157,
116.438,,Surface,2,Image 1,1,158,
100.312,,Surface,2,Image 1,1,159,
64.6875,,Surface,2,Image 1,1,160,
73.4062,,Surface,2,Image 1,1,161,
78.875,,Surface,2,Image 1,1,162,
49.0859,,Surface,2,Image 1,1,163,
84.4688,,Surface,2,Image 1,1,164,
95.9688,,Surface,2,Image 1,1,165,
77.5312,,Surface,2,Image 1,1,166,
77.0312,,Surface,2,Image 1,1,167,
120.781,,Surface,2,Image 1,1,168,
99.9062,,Surface,2,Image 1,1,169,
45.6719,,Surface,2,Image 1,1,170,
130.75,,Surface,2,Image 1,1,171,
69.4688,,Surface,2,Image 1,1,172,
79.625,,Surface,2,Image 1,1,173,
106.938,,Surface,2,Image 1,1,174,
120.188,,Surface,2,Image 1,1,175,
109.781,,Surface,2,Image 1,1,176,
