
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
91.5519,,Surface,1,Image 1,1,0,
22.8606,,Surface,1,Image 1,1,1,
8.4246,,Surface,1,Image 1,1,2,
277.87,,Surface,1,Image 1,1,3,
14.3983,,Surface,1,Image 1,1,4,
52.1886,,Surface,1,Image 1,1,5,
8.09588,,Surface,1,Image 1,1,6,
35.5637,,Surface,1,Image 1,1,76,
20.6173,,Surface,1,Image 1,1,77,
28.8002,,Surface,1,Image 1,1,78,
35.9503,,Surface,1,Image 1,1,79,
60.9538,,Surface,1,Image 1,1,80,
83.3915,,Surface,1,Image 1,1,81,
85.6618,,Surface,1,Image 1,1,82,
28.3561,,Surface,1,Image 1,1,83,
79.8949,,Surface,1,Image 1,1,84,
10.3083,,Surface,1,Image 1,1,85,
50.1675,,Surface,1,Image 1,1,86,
62.6598,,Surface,1,Image 1,1,87,
31.536,,Surface,1,Image 1,1,88,
17.0587,,Surface,1,Image 1,1,89,
11.3569,,Surface,1,Image 1,1,90,
41.1355,,Surface,1,Image 1,1,91,
303.067,,Surface,1,Image 1,1,92,
23.2928,,Surface,1,Image 1,1,93,
416.344,,Surface,1,Image 1,1,94,
30.5905,,Surface,1,Image 1,1,95,
28.3228,,Surface,1,Image 1,1,96,
30.8853,,Surface,1,Image 1,1,97,
90.7019,,Surface,1,Image 1,1,98,
349.895,,Surface,1,Image 1,1,99,
48.0067,,Surface,1,Image 1,1,100,
117.83,,Surface,1,Image 1,1,101,
79.0293,,Surface,1,Image 1,1,102,
32.2811,,Surface,1,Image 1,1,103,
83.9416,,Surface,1,Image 1,1,104,
317.561,,Surface,1,Image 1,1,105,
76.7653,,Surface,1,Image 1,1,106,
427.809,,Surface,1,Image 1,1,107,
28.5047,,Surface,1,Image 1,1,108,
360.696,,Surface,1,Image 1,1,109,
10.4963,,Surface,1,Image 1,1,110,
251.529,,Surface,1,Image 1,1,111,
117.825,,Surface,1,Image 1,1,112,
437.091,,Surface,1,Image 1,1,113,
54.3429,,Surface,1,Image 1,1,114,
179.124,,Surface,1,Image 1,1,115,
254.951,,Surface,1,Image 1,1,116,
399.097,,Surface,1,Image 1,1,117,
166.725,,Surface,1,Image 1,1,118,
18.6075,,Surface,1,Image 1,1,119,
24.5082,,Surface,1,Image 1,1,120,
334.647,,Surface,1,Image 1,1,121,
33.5915,,Surface,1,Image 1,1,122,
135.474,,Surface,1,Image 1,1,123,
391.49,,Surface,1,Image 1,1,124,
186.189,,Surface,1,Image 1,1,125,
87.5115,,Surface,1,Image 1,1,126,
77.3127,,Surface,1,Image 1,1,127,
195.045,,Surface,1,Image 1,1,128,
42.2846,,Surface,1,Image 1,1,129,
85.3111,,Surface,1,Image 1,1,130,
208.546,,Surface,1,Image 1,1,131,
25.1127,,Surface,1,Image 1,1,132,
12.1749,,Surface,1,Image 1,1,133,
248.873,,Surface,1,Image 1,1,134,
128.252,,Surface,1,Image 1,1,135,
26.6894,,Surface,1,Image 1,1,136,
58.99,,Surface,1,Image 1,1,137,
407.982,,Surface,1,Image 1,1,138,
82.7868,,Surface,1,Image 1,1,139,
42.085,,Surface,1,Image 1,1,140,
60.1055,,Surface,1,Image 1,1,141,
99.8281,,Surface,1,Image 1,1,142,
12.6484,,Surface,1,Image 1,1,143,
172.917,,Surface,1,Image 1,1,144,
153.722,,Surface,1,Image 1,1,145,
194.745,,Surface,1,Image 1,1,146,
105.77,,Surface,1,Image 1,1,147,
300.592,,Surface,1,Image 1,1,148,
40.4424,,Surface,1,Image 1,1,149,
12.6296,,Surface,1,Image 1,1,150,
241.64,,Surface,1,Image 1,1,151,
82.0778,,Surface,1,Image 1,1,152,
54.8745,,Surface,1,Image 1,1,153,
75.488,,Surface,1,Image 1,1,154,
44.6119,,Surface,1,Image 1,1,155,
264.422,,Surface,1,Image 1,1,156,
134.619,,Surface,1,Image 1,1,157,
65.2736,,Surface,1,Image 1,1,158,
174.503,,Surface,1,Image 1,1,159,
149.99,,Surface,1,Image 1,1,160,
84.1144,,Surface,1,Image 1,1,161,
198.118,,Surface,1,Image 1,1,162,
7.34851,,Surface,1,Image 1,1,163,
30.4389,,Surface,1,Image 1,1,164,
143.74,,Surface,1,Image 1,1,165,
101.268,,Surface,1,Image 1,1,166,
178.574,,Surface,1,Image 1,1,167,
47.4411,,Surface,1,Image 1,1,168,
114.699,,Surface,1,Image 1,1,169,
53.6141,,Surface,1,Image 1,1,170,
36.4047,,Surface,1,Image 1,1,171,
33.0102,,Surface,1,Image 1,1,172,
353.264,,Surface,1,Image 1,1,173,
161.753,,Surface,1,Image 1,1,174,
137.532,,Surface,1,Image 1,1,175,
80.9418,,Surface,1,Image 1,1,176,
