
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00216057,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.0203971,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.000368203,,Surface,P,1,80,
0.00307517,,Surface,P,1,81,
0.00150755,,Surface,P,1,82,
0,,Surface,P,1,83,
0.000257048,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.000118103,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.028303,,Surface,P,1,92,
0,,Surface,P,1,93,
0.122104,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0110322,,Surface,P,1,98,
0.134337,,Surface,P,1,99,
0,,Surface,P,1,100,
0.00701666,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0.000805877,,Surface,P,1,104,
0.0570102,,Surface,P,1,105,
0,,Surface,P,1,106,
0.0589404,,Surface,P,1,107,
0,,Surface,P,1,108,
0.0260521,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0221062,,Surface,P,1,111,
0.017903,,Surface,P,1,112,
0.0188967,,Surface,P,1,113,
0.00145889,,Surface,P,1,114,
0.0229777,,Surface,P,1,115,
0.0364798,,Surface,P,1,116,
0.0398839,,Surface,P,1,117,
0.0201677,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0900431,,Surface,P,1,121,
0,,Surface,P,1,122,
0.00955238,,Surface,P,1,123,
0.142003,,Surface,P,1,124,
0.0103583,,Surface,P,1,125,
0.000785033,,Surface,P,1,126,
0.00659983,,Surface,P,1,127,
0.0354864,,Surface,P,1,128,
0,,Surface,P,1,129,
0.000736402,,Surface,P,1,130,
0.0312001,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.0319227,,Surface,P,1,134,
0.00884379,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0.118818,,Surface,P,1,138,
0.0010004,,Surface,P,1,139,
0,,Surface,P,1,140,
6.94719e-05,,Surface,P,1,141,
0.00415439,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0395435,,Surface,P,1,144,
0.0107404,,Surface,P,1,145,
0.0260103,,Surface,P,1,146,
0.035674,,Surface,P,1,147,
0.0310679,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0.00811438,,Surface,P,1,151,
0.000402937,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0.0821523,,Surface,P,1,156,
0.010136,,Surface,P,1,157,
0.00120187,,Surface,P,1,158,
0.0331661,,Surface,P,1,159,
0.0149883,,Surface,P,1,160,
0.00780876,,Surface,P,1,161,
0.0172638,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.0452611,,Surface,P,1,165,
0.00298035,,Surface,P,1,166,
0.0162841,,Surface,P,1,167,
0,,Surface,P,1,168,
0.00341803,,Surface,P,1,169,
8.33663e-05,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0.0305608,,Surface,P,1,173,
0.025295,,Surface,P,1,174,
0.00952462,,Surface,P,1,175,
0.00292478,,Surface,P,1,176,
