
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.8986,,Surface,6,Image 1,1,0,
14.6643,,Surface,6,Image 1,1,1,
14.6114,,Surface,6,Image 1,1,2,
18.0592,,Surface,6,Image 1,1,3,
15.039,,Surface,6,Image 1,1,4,
14.6064,,Surface,6,Image 1,1,5,
17.3279,,Surface,6,Image 1,1,6,
17.653,,Surface,6,Image 1,1,76,
30.7055,,Surface,6,Image 1,1,77,
14.71,,Surface,6,Image 1,1,78,
16.4505,,Surface,6,Image 1,1,79,
15.6084,,Surface,6,Image 1,1,80,
13.2268,,Surface,6,Image 1,1,81,
21.0878,,Surface,6,Image 1,1,82,
13.3631,,Surface,6,Image 1,1,83,
12.9883,,Surface,6,Image 1,1,84,
13.7197,,Surface,6,Image 1,1,85,
15.5101,,Surface,6,Image 1,1,86,
13.882,,Surface,6,Image 1,1,87,
32.9631,,Surface,6,Image 1,1,88,
14.6873,,Surface,6,Image 1,1,89,
13.7569,,Surface,6,Image 1,1,90,
14.2271,,Surface,6,Image 1,1,91,
19.4594,,Surface,6,Image 1,1,92,
14.6157,,Surface,6,Image 1,1,93,
22.1872,,Surface,6,Image 1,1,94,
15.3054,,Surface,6,Image 1,1,95,
13.6707,,Surface,6,Image 1,1,96,
13.2356,,Surface,6,Image 1,1,97,
27.2435,,Surface,6,Image 1,1,98,
38.7611,,Surface,6,Image 1,1,99,
15.0665,,Surface,6,Image 1,1,100,
16.5506,,Surface,6,Image 1,1,101,
19.056,,Surface,6,Image 1,1,102,
15.0359,,Surface,6,Image 1,1,103,
13.1004,,Surface,6,Image 1,1,104,
32.2597,,Surface,6,Image 1,1,105,
15.8144,,Surface,6,Image 1,1,106,
20.3303,,Surface,6,Image 1,1,107,
15.7589,,Surface,6,Image 1,1,108,
16.5673,,Surface,6,Image 1,1,109,
12.7426,,Surface,6,Image 1,1,110,
22.1187,,Surface,6,Image 1,1,111,
22.3033,,Surface,6,Image 1,1,112,
19.0207,,Surface,6,Image 1,1,113,
20.1533,,Surface,6,Image 1,1,114,
17.1721,,Surface,6,Image 1,1,115,
14.8793,,Surface,6,Image 1,1,116,
21.4509,,Surface,6,Image 1,1,117,
23.7849,,Surface,6,Image 1,1,118,
14.2942,,Surface,6,Image 1,1,119,
17.9774,,Surface,6,Image 1,1,120,
32.505,,Surface,6,Image 1,1,121,
19.6361,,Surface,6,Image 1,1,122,
20.3788,,Surface,6,Image 1,1,123,
39.4232,,Surface,6,Image 1,1,124,
13.9525,,Surface,6,Image 1,1,125,
13.9497,,Surface,6,Image 1,1,126,
26.0393,,Surface,6,Image 1,1,127,
15.0243,,Surface,6,Image 1,1,128,
15.498,,Surface,6,Image 1,1,129,
32.5909,,Surface,6,Image 1,1,130,
15.0599,,Surface,6,Image 1,1,131,
15.2849,,Surface,6,Image 1,1,132,
13.7446,,Surface,6,Image 1,1,133,
14.0592,,Surface,6,Image 1,1,134,
15.5618,,Surface,6,Image 1,1,135,
13.5037,,Surface,6,Image 1,1,136,
15.6699,,Surface,6,Image 1,1,137,
22.1288,,Surface,6,Image 1,1,138,
17.6828,,Surface,6,Image 1,1,139,
15.0903,,Surface,6,Image 1,1,140,
22.6669,,Surface,6,Image 1,1,141,
25.6247,,Surface,6,Image 1,1,142,
14.9609,,Surface,6,Image 1,1,143,
28.1404,,Surface,6,Image 1,1,144,
28.186,,Surface,6,Image 1,1,145,
14.8063,,Surface,6,Image 1,1,146,
24.3675,,Surface,6,Image 1,1,147,
18.9839,,Surface,6,Image 1,1,148,
22.3298,,Surface,6,Image 1,1,149,
23.9239,,Surface,6,Image 1,1,150,
14.7841,,Surface,6,Image 1,1,151,
14.2273,,Surface,6,Image 1,1,152,
17.0689,,Surface,6,Image 1,1,153,
15.7515,,Surface,6,Image 1,1,154,
28.1494,,Surface,6,Image 1,1,155,
33.7379,,Surface,6,Image 1,1,156,
28.1819,,Surface,6,Image 1,1,157,
19.5196,,Surface,6,Image 1,1,158,
14.6047,,Surface,6,Image 1,1,159,
16.3728,,Surface,6,Image 1,1,160,
25.2649,,Surface,6,Image 1,1,161,
14.3931,,Surface,6,Image 1,1,162,
12.8966,,Surface,6,Image 1,1,163,
32.577,,Surface,6,Image 1,1,164,
16.5554,,Surface,6,Image 1,1,165,
28.9124,,Surface,6,Image 1,1,166,
15.7357,,Surface,6,Image 1,1,167,
15.6544,,Surface,6,Image 1,1,168,
18.382,,Surface,6,Image 1,1,169,
14.6836,,Surface,6,Image 1,1,170,
15.7288,,Surface,6,Image 1,1,171,
16.0244,,Surface,6,Image 1,1,172,
25.0888,,Surface,6,Image 1,1,173,
17.0176,,Surface,6,Image 1,1,174,
16.5995,,Surface,6,Image 1,1,175,
19.6398,,Surface,6,Image 1,1,176,
