
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
8847,,Surface,7,Image 1,1,0,
3045,,Surface,7,Image 1,1,1,
1617,,Surface,7,Image 1,1,2,
3948,,Surface,7,Image 1,1,3,
3966,,Surface,7,Image 1,1,4,
4731,,Surface,7,Image 1,1,5,
388,,Surface,7,Image 1,1,6,
1519,,Surface,7,Image 1,1,76,
3258,,Surface,7,Image 1,1,77,
2728,,Surface,7,Image 1,1,78,
1217,,Surface,7,Image 1,1,79,
3106,,Surface,7,Image 1,1,80,
14379,,Surface,7,Image 1,1,81,
8547,,Surface,7,Image 1,1,82,
14206,,Surface,7,Image 1,1,83,
4487,,Surface,7,Image 1,1,84,
1836,,Surface,7,Image 1,1,85,
17908,,Surface,7,Image 1,1,86,
24810,,Surface,7,Image 1,1,87,
7099,,Surface,7,Image 1,1,88,
12277,,Surface,7,Image 1,1,89,
10802,,Surface,7,Image 1,1,90,
3622,,Surface,7,Image 1,1,91,
21521,,Surface,7,Image 1,1,92,
4048,,Surface,7,Image 1,1,93,
30901,,Surface,7,Image 1,1,94,
4521,,Surface,7,Image 1,1,95,
4753,,Surface,7,Image 1,1,96,
18108,,Surface,7,Image 1,1,97,
20785,,Surface,7,Image 1,1,98,
92637,,Surface,7,Image 1,1,99,
9695,,Surface,7,Image 1,1,100,
3173,,Surface,7,Image 1,1,101,
15985,,Surface,7,Image 1,1,102,
4225,,Surface,7,Image 1,1,103,
36008,,Surface,7,Image 1,1,104,
54685,,Surface,7,Image 1,1,105,
8668,,Surface,7,Image 1,1,106,
7777,,Surface,7,Image 1,1,107,
6028,,Surface,7,Image 1,1,108,
5632,,Surface,7,Image 1,1,109,
3929,,Surface,7,Image 1,1,110,
11187,,Surface,7,Image 1,1,111,
60518,,Surface,7,Image 1,1,112,
11327,,Surface,7,Image 1,1,113,
12615,,Surface,7,Image 1,1,114,
49150,,Surface,7,Image 1,1,115,
7740,,Surface,7,Image 1,1,116,
40893,,Surface,7,Image 1,1,117,
40607,,Surface,7,Image 1,1,118,
11698,,Surface,7,Image 1,1,119,
17416,,Surface,7,Image 1,1,120,
45552,,Surface,7,Image 1,1,121,
4143,,Surface,7,Image 1,1,122,
23402,,Surface,7,Image 1,1,123,
46743,,Surface,7,Image 1,1,124,
2868,,Surface,7,Image 1,1,125,
8441,,Surface,7,Image 1,1,126,
24442,,Surface,7,Image 1,1,127,
5595,,Surface,7,Image 1,1,128,
12160,,Surface,7,Image 1,1,129,
58358,,Surface,7,Image 1,1,130,
7745,,Surface,7,Image 1,1,131,
4611,,Surface,7,Image 1,1,132,
2555,,Surface,7,Image 1,1,133,
14813,,Surface,7,Image 1,1,134,
4290,,Surface,7,Image 1,1,135,
1679,,Surface,7,Image 1,1,136,
8637,,Surface,7,Image 1,1,137,
35213,,Surface,7,Image 1,1,138,
16004,,Surface,7,Image 1,1,139,
9601,,Surface,7,Image 1,1,140,
28616,,Surface,7,Image 1,1,141,
21603,,Surface,7,Image 1,1,142,
12259,,Surface,7,Image 1,1,143,
61347,,Surface,7,Image 1,1,144,
45521,,Surface,7,Image 1,1,145,
7202,,Surface,7,Image 1,1,146,
20511,,Surface,7,Image 1,1,147,
53030,,Surface,7,Image 1,1,148,
13300,,Surface,7,Image 1,1,149,
22977,,Surface,7,Image 1,1,150,
4141,,Surface,7,Image 1,1,151,
3282,,Surface,7,Image 1,1,152,
42474,,Surface,7,Image 1,1,153,
2832,,Surface,7,Image 1,1,154,
23343,,Surface,7,Image 1,1,155,
66392,,Surface,7,Image 1,1,156,
30483,,Surface,7,Image 1,1,157,
49941,,Surface,7,Image 1,1,158,
9122,,Surface,7,Image 1,1,159,
20090,,Surface,7,Image 1,1,160,
50756,,Surface,7,Image 1,1,161,
7774,,Surface,7,Image 1,1,162,
2053,,Surface,7,Image 1,1,163,
35946,,Surface,7,Image 1,1,164,
15089,,Surface,7,Image 1,1,165,
35421,,Surface,7,Image 1,1,166,
18105,,Surface,7,Image 1,1,167,
15109,,Surface,7,Image 1,1,168,
4445,,Surface,7,Image 1,1,169,
1562,,Surface,7,Image 1,1,170,
20427,,Surface,7,Image 1,1,171,
13071,,Surface,7,Image 1,1,172,
56388,,Surface,7,Image 1,1,173,
44109,,Surface,7,Image 1,1,174,
98211,,Surface,7,Image 1,1,175,
13941,,Surface,7,Image 1,1,176,
