
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.447501,,Surface,1,0,
0.365339,,Surface,1,1,
0.28613,,Surface,1,2,
0.296724,,Surface,1,3,
0.238612,,Surface,1,4,
0.505436,,Surface,1,5,
0.336283,,Surface,1,6,
0.302965,,Surface,1,76,
0.378969,,Surface,1,77,
0.388372,,Surface,1,78,
0.31685,,Surface,1,79,
0.533666,,Surface,1,80,
0.180684,,Surface,1,81,
0.366276,,Surface,1,82,
0.739513,,Surface,1,83,
0.177835,,Surface,1,84,
0.253071,,Surface,1,85,
0.676422,,Surface,1,86,
0.209205,,Surface,1,87,
0.258134,,Surface,1,88,
0.323002,,Surface,1,89,
0.162697,,Surface,1,90,
0.248006,,Surface,1,91,
0.402877,,Surface,1,92,
0.412544,,Surface,1,93,
0.412549,,Surface,1,94,
0.394123,,Surface,1,95,
0.23259,,Surface,1,96,
0.403929,,Surface,1,97,
0.392486,,Surface,1,98,
0.354957,,Surface,1,99,
0.209943,,Surface,1,100,
0.518004,,Surface,1,101,
0.423602,,Surface,1,102,
0.290553,,Surface,1,103,
0.339673,,Surface,1,104,
0.525502,,Surface,1,105,
0.429564,,Surface,1,106,
0.669915,,Surface,1,107,
0.263615,,Surface,1,108,
0.310125,,Surface,1,109,
0.710112,,Surface,1,110,
0.366359,,Surface,1,111,
0.263079,,Surface,1,112,
0.298233,,Surface,1,113,
0.270776,,Surface,1,114,
0.583739,,Surface,1,115,
0.369367,,Surface,1,116,
0.317458,,Surface,1,117,
0.572762,,Surface,1,118,
0.261719,,Surface,1,119,
0.295916,,Surface,1,120,
0.458556,,Surface,1,121,
0.291646,,Surface,1,122,
0.384606,,Surface,1,123,
0.33807,,Surface,1,124,
0.346245,,Surface,1,125,
0.611986,,Surface,1,126,
0.495346,,Surface,1,127,
0.252287,,Surface,1,128,
0.542681,,Surface,1,129,
0.469611,,Surface,1,130,
0.510289,,Surface,1,131,
0.25925,,Surface,1,132,
0.364057,,Surface,1,133,
0.366672,,Surface,1,134,
0.28045,,Surface,1,135,
0.618908,,Surface,1,136,
0.383931,,Surface,1,137,
0.340676,,Surface,1,138,
0.288719,,Surface,1,139,
0.234389,,Surface,1,140,
0.387767,,Surface,1,141,
0.266879,,Surface,1,142,
0.234673,,Surface,1,143,
0.246537,,Surface,1,144,
0.454274,,Surface,1,145,
0.397714,,Surface,1,146,
0.266058,,Surface,1,147,
0.201398,,Surface,1,148,
0.391071,,Surface,1,149,
0.582019,,Surface,1,150,
0.138623,,Surface,1,151,
0.338129,,Surface,1,152,
0.220086,,Surface,1,153,
0.321806,,Surface,1,154,
0.323641,,Surface,1,155,
0.354993,,Surface,1,156,
0.565517,,Surface,1,157,
0.435292,,Surface,1,158,
0.561791,,Surface,1,159,
0.536126,,Surface,1,160,
0.34984,,Surface,1,161,
0.392905,,Surface,1,162,
0.586325,,Surface,1,163,
0.270676,,Surface,1,164,
0.275959,,Surface,1,165,
0.594774,,Surface,1,166,
0.458031,,Surface,1,167,
0.193064,,Surface,1,168,
0.220941,,Surface,1,169,
0.246674,,Surface,1,170,
0.207769,,Surface,1,171,
0.417362,,Surface,1,172,
0.25789,,Surface,1,173,
0.353177,,Surface,1,174,
0.464105,,Surface,1,175,
0.347087,,Surface,1,176,
