
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18201.9,,Surface,3,Image 1,1,0,
7386.27,,Surface,3,Image 1,1,1,
4327.79,,Surface,3,Image 1,1,2,
18749.2,,Surface,3,Image 1,1,3,
7996.85,,Surface,3,Image 1,1,4,
8442.09,,Surface,3,Image 1,1,5,
94.5777,,Surface,3,Image 1,1,6,
3042.15,,Surface,3,Image 1,1,76,
12370.9,,Surface,3,Image 1,1,77,
14282.9,,Surface,3,Image 1,1,78,
5875.99,,Surface,3,Image 1,1,79,
9561.16,,Surface,3,Image 1,1,80,
39767.4,,Surface,3,Image 1,1,81,
16600.5,,Surface,3,Image 1,1,82,
15952.1,,Surface,3,Image 1,1,83,
5693.52,,Surface,3,Image 1,1,84,
3171.4,,Surface,3,Image 1,1,85,
60983.5,,Surface,3,Image 1,1,86,
71713.5,,Surface,3,Image 1,1,87,
6403.77,,Surface,3,Image 1,1,88,
11437.8,,Surface,3,Image 1,1,89,
18911.6,,Surface,3,Image 1,1,90,
18100,,Surface,3,Image 1,1,91,
94782.5,,Surface,3,Image 1,1,92,
13471.6,,Surface,3,Image 1,1,93,
113681,,Surface,3,Image 1,1,94,
7158.36,,Surface,3,Image 1,1,95,
10067.5,,Surface,3,Image 1,1,96,
27401.8,,Surface,3,Image 1,1,97,
49340.4,,Surface,3,Image 1,1,98,
310231,,Surface,3,Image 1,1,99,
24759.8,,Surface,3,Image 1,1,100,
7814.99,,Surface,3,Image 1,1,101,
60216.9,,Surface,3,Image 1,1,102,
13844.6,,Surface,3,Image 1,1,103,
76299.5,,Surface,3,Image 1,1,104,
96723.9,,Surface,3,Image 1,1,105,
10671.8,,Surface,3,Image 1,1,106,
18532.7,,Surface,3,Image 1,1,107,
15970.5,,Surface,3,Image 1,1,108,
20453,,Surface,3,Image 1,1,109,
10764.7,,Surface,3,Image 1,1,110,
42478.4,,Surface,3,Image 1,1,111,
311022,,Surface,3,Image 1,1,112,
35790.1,,Surface,3,Image 1,1,113,
31588.1,,Surface,3,Image 1,1,114,
218533,,Surface,3,Image 1,1,115,
47766,,Surface,3,Image 1,1,116,
159610,,Surface,3,Image 1,1,117,
65531.5,,Surface,3,Image 1,1,118,
36299.8,,Surface,3,Image 1,1,119,
52756,,Surface,3,Image 1,1,120,
171052,,Surface,3,Image 1,1,121,
13520.1,,Surface,3,Image 1,1,122,
93773.7,,Surface,3,Image 1,1,123,
119771,,Surface,3,Image 1,1,124,
7321.07,,Surface,3,Image 1,1,125,
31804.6,,Surface,3,Image 1,1,126,
105569,,Surface,3,Image 1,1,127,
12935.8,,Surface,3,Image 1,1,128,
52787.6,,Surface,3,Image 1,1,129,
47445.1,,Surface,3,Image 1,1,130,
42882.9,,Surface,3,Image 1,1,131,
16539.1,,Surface,3,Image 1,1,132,
8145.74,,Surface,3,Image 1,1,133,
48275.7,,Surface,3,Image 1,1,134,
16494.5,,Surface,3,Image 1,1,135,
4802.71,,Surface,3,Image 1,1,136,
30746.3,,Surface,3,Image 1,1,137,
120457,,Surface,3,Image 1,1,138,
69218.4,,Surface,3,Image 1,1,139,
15018.8,,Surface,3,Image 1,1,140,
95983.2,,Surface,3,Image 1,1,141,
12625.8,,Surface,3,Image 1,1,142,
70322.1,,Surface,3,Image 1,1,143,
67295.8,,Surface,3,Image 1,1,144,
36352.3,,Surface,3,Image 1,1,145,
10269.6,,Surface,3,Image 1,1,146,
12657.1,,Surface,3,Image 1,1,147,
168348,,Surface,3,Image 1,1,148,
7235.84,,Surface,3,Image 1,1,149,
22765.8,,Surface,3,Image 1,1,150,
25558.3,,Surface,3,Image 1,1,151,
8174.5,,Surface,3,Image 1,1,152,
120218,,Surface,3,Image 1,1,153,
17325,,Surface,3,Image 1,1,154,
24761.3,,Surface,3,Image 1,1,155,
52512.4,,Surface,3,Image 1,1,156,
27026.2,,Surface,3,Image 1,1,157,
135946,,Surface,3,Image 1,1,158,
28051.6,,Surface,3,Image 1,1,159,
60078.4,,Surface,3,Image 1,1,160,
36808.7,,Surface,3,Image 1,1,161,
38306.7,,Surface,3,Image 1,1,162,
2720.85,,Surface,3,Image 1,1,163,
34140.3,,Surface,3,Image 1,1,164,
53801.7,,Surface,3,Image 1,1,165,
28177.4,,Surface,3,Image 1,1,166,
72116.8,,Surface,3,Image 1,1,167,
40040.7,,Surface,3,Image 1,1,168,
12509.8,,Surface,3,Image 1,1,169,
2412.33,,Surface,3,Image 1,1,170,
46678.6,,Surface,3,Image 1,1,171,
46212.2,,Surface,3,Image 1,1,172,
43765.6,,Surface,3,Image 1,1,173,
115153,,Surface,3,Image 1,1,174,
246462,,Surface,3,Image 1,1,175,
25779,,Surface,3,Image 1,1,176,
