
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.88791,µm,Surface,Position,1,0,
8.36882,µm,Surface,Position,1,1,
9.57037,µm,Surface,Position,1,2,
10.4689,µm,Surface,Position,1,3,
8.81647,µm,Surface,Position,1,4,
9.35261,µm,Surface,Position,1,5,
11.2732,µm,Surface,Position,1,6,
9.62626,µm,Surface,Position,1,76,
11.0711,µm,Surface,Position,1,77,
10.9873,µm,Surface,Position,1,78,
11.1349,µm,Surface,Position,1,79,
10.0201,µm,Surface,Position,1,80,
10.4415,µm,Surface,Position,1,81,
11.1597,µm,Surface,Position,1,82,
7.9536,µm,Surface,Position,1,83,
8.72481,µm,Surface,Position,1,84,
6.50278,µm,Surface,Position,1,85,
10.0261,µm,Surface,Position,1,86,
10.3947,µm,Surface,Position,1,87,
10.6324,µm,Surface,Position,1,88,
7.11943,µm,Surface,Position,1,89,
7.65838,µm,Surface,Position,1,90,
9.50267,µm,Surface,Position,1,91,
10.7519,µm,Surface,Position,1,92,
9.18506,µm,Surface,Position,1,93,
10.455,µm,Surface,Position,1,94,
10.7814,µm,Surface,Position,1,95,
9.93185,µm,Surface,Position,1,96,
8.88484,µm,Surface,Position,1,97,
10.7498,µm,Surface,Position,1,98,
10.3867,µm,Surface,Position,1,99,
10.0407,µm,Surface,Position,1,100,
11.1143,µm,Surface,Position,1,101,
11.0059,µm,Surface,Position,1,102,
9.2185,µm,Surface,Position,1,103,
10.2174,µm,Surface,Position,1,104,
10.7664,µm,Surface,Position,1,105,
9.24506,µm,Surface,Position,1,106,
10.8638,µm,Surface,Position,1,107,
10.7403,µm,Surface,Position,1,108,
11.1473,µm,Surface,Position,1,109,
7.45787,µm,Surface,Position,1,110,
7.63928,µm,Surface,Position,1,111,
9.74932,µm,Surface,Position,1,112,
11.0567,µm,Surface,Position,1,113,
10.9979,µm,Surface,Position,1,114,
10.0067,µm,Surface,Position,1,115,
10.9555,µm,Surface,Position,1,116,
10.5197,µm,Surface,Position,1,117,
10.9036,µm,Surface,Position,1,118,
9.53315,µm,Surface,Position,1,119,
8.07251,µm,Surface,Position,1,120,
10.9127,µm,Surface,Position,1,121,
10.8559,µm,Surface,Position,1,122,
10.3145,µm,Surface,Position,1,123,
9.38602,µm,Surface,Position,1,124,
9.75054,µm,Surface,Position,1,125,
8.95611,µm,Surface,Position,1,126,
8.43977,µm,Surface,Position,1,127,
8.4936,µm,Surface,Position,1,128,
10.8177,µm,Surface,Position,1,129,
9.81566,µm,Surface,Position,1,130,
10.6336,µm,Surface,Position,1,131,
7.6687,µm,Surface,Position,1,132,
8.29388,µm,Surface,Position,1,133,
8.99353,µm,Surface,Position,1,134,
10.9828,µm,Surface,Position,1,135,
6.80396,µm,Surface,Position,1,136,
10.0586,µm,Surface,Position,1,137,
9.60755,µm,Surface,Position,1,138,
10.9232,µm,Surface,Position,1,139,
8.2553,µm,Surface,Position,1,140,
10.5312,µm,Surface,Position,1,141,
9.61099,µm,Surface,Position,1,142,
9.90905,µm,Surface,Position,1,143,
9.85414,µm,Surface,Position,1,144,
10.4385,µm,Surface,Position,1,145,
8.58381,µm,Surface,Position,1,146,
10.3879,µm,Surface,Position,1,147,
9.57347,µm,Surface,Position,1,148,
9.48943,µm,Surface,Position,1,149,
8.71741,µm,Surface,Position,1,150,
10.4536,µm,Surface,Position,1,151,
8.46637,µm,Surface,Position,1,152,
10.3966,µm,Surface,Position,1,153,
9.20217,µm,Surface,Position,1,154,
10.685,µm,Surface,Position,1,155,
10.0635,µm,Surface,Position,1,156,
8.58881,µm,Surface,Position,1,157,
10.6677,µm,Surface,Position,1,158,
9.25236,µm,Surface,Position,1,159,
7.64035,µm,Surface,Position,1,160,
10.3524,µm,Surface,Position,1,161,
9.1163,µm,Surface,Position,1,162,
6.86174,µm,Surface,Position,1,163,
9.36694,µm,Surface,Position,1,164,
10.711,µm,Surface,Position,1,165,
9.1991,µm,Surface,Position,1,166,
10.0217,µm,Surface,Position,1,167,
9.50525,µm,Surface,Position,1,168,
10.2036,µm,Surface,Position,1,169,
10.9804,µm,Surface,Position,1,170,
9.10049,µm,Surface,Position,1,171,
8.93131,µm,Surface,Position,1,172,
10.1427,µm,Surface,Position,1,173,
10.0121,µm,Surface,Position,1,174,
10.0483,µm,Surface,Position,1,175,
9.58473,µm,Surface,Position,1,176,
