
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
5.72266,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.17951,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.79347,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
7.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.56464,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.06733,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.03325,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-2.4641,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.51753,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.302217,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.38299,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.94554,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
10.3552,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.78306,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.78229,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.75228,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
6.93591,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
4.45591,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
9.19098,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.17123,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.18196,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.7463,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
7.25388,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-3.59964,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.96801,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-2.91278,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.55407,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.05687,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
5.72228,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
6.52256,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.41481,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
4.25357,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-3.6314,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-5.2785,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.70303,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.42729,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.61532,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
7.91709,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.24613,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.34163,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-4.75215,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.295868,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
6.53795,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.38576,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-4.57939,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-3.87511,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.336966,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
5.18991,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-5.07965,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-2.78699,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
5.56641,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.96279,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.40028,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-5.87317,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
5.78937,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-3.20168,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-5.93335,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.315041,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-2.89634,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.30369,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.89703,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
2.78873,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-6.02452,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
3.54932,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
4.10572,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
0.847336,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-6.08111,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.732327,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.81247,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
4.01628,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-6.25502,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.02636,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
2.91635,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.06982,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-4.71218,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-3.49589,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-5.59188,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.21904,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.93431,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-5.91252,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.912376,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.63064,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.71261,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.784193,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-6.02449,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.75549,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-7.0964,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-1.61971,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-1.84567,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-6.51256,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-6.29769,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.334312,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-5.72444,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.94787,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.422026,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.81712,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.179718,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-1.65673,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.83866,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-6.64346,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-5.98525,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-7.30818,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-5.56546,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.06061,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.79253,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-2.69799,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
