
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.38281,,Surface,4,Image 1,1,0,
5.66406,,Surface,4,Image 1,1,1,
17.25,,Surface,4,Image 1,1,2,
17.2656,,Surface,4,Image 1,1,3,
6.77344,,Surface,4,Image 1,1,4,
7.13281,,Surface,4,Image 1,1,5,
1.12207,,Surface,4,Image 1,1,6,
8.16406,,Surface,4,Image 1,1,76,
24.5938,,Surface,4,Image 1,1,77,
12.2656,,Surface,4,Image 1,1,78,
10.4297,,Surface,4,Image 1,1,79,
16.5781,,Surface,4,Image 1,1,80,
6.14062,,Surface,4,Image 1,1,81,
9.15625,,Surface,4,Image 1,1,82,
5.01562,,Surface,4,Image 1,1,83,
6.27344,,Surface,4,Image 1,1,84,
6.52734,,Surface,4,Image 1,1,85,
15.2812,,Surface,4,Image 1,1,86,
7.09375,,Surface,4,Image 1,1,87,
2.75781,,Surface,4,Image 1,1,88,
5.75781,,Surface,4,Image 1,1,89,
6.9375,,Surface,4,Image 1,1,90,
12.125,,Surface,4,Image 1,1,91,
16.4062,,Surface,4,Image 1,1,92,
3.10156,,Surface,4,Image 1,1,93,
9.82812,,Surface,4,Image 1,1,94,
5.62109,,Surface,4,Image 1,1,95,
5.47266,,Surface,4,Image 1,1,96,
6.67578,,Surface,4,Image 1,1,97,
39.4375,,Surface,4,Image 1,1,98,
12.0312,,Surface,4,Image 1,1,99,
9.67188,,Surface,4,Image 1,1,100,
14.0156,,Surface,4,Image 1,1,101,
4.82031,,Surface,4,Image 1,1,102,
5.10156,,Surface,4,Image 1,1,103,
6.39844,,Surface,4,Image 1,1,104,
3.20312,,Surface,4,Image 1,1,105,
4.5625,,Surface,4,Image 1,1,106,
10.1719,,Surface,4,Image 1,1,107,
7.00781,,Surface,4,Image 1,1,108,
13.5312,,Surface,4,Image 1,1,109,
6.11719,,Surface,4,Image 1,1,110,
12.5469,,Surface,4,Image 1,1,111,
11.375,,Surface,4,Image 1,1,112,
16.3125,,Surface,4,Image 1,1,113,
5.3125,,Surface,4,Image 1,1,114,
4.125,,Surface,4,Image 1,1,115,
25.6875,,Surface,4,Image 1,1,116,
11.7969,,Surface,4,Image 1,1,117,
6.3125,,Surface,4,Image 1,1,118,
3.86719,,Surface,4,Image 1,1,119,
5.20312,,Surface,4,Image 1,1,120,
10.4219,,Surface,4,Image 1,1,121,
34.9062,,Surface,4,Image 1,1,122,
4.08594,,Surface,4,Image 1,1,123,
8.11719,,Surface,4,Image 1,1,124,
4.30078,,Surface,4,Image 1,1,125,
5.29688,,Surface,4,Image 1,1,126,
42.625,,Surface,4,Image 1,1,127,
4.13281,,Surface,4,Image 1,1,128,
19.8594,,Surface,4,Image 1,1,129,
20.9375,,Surface,4,Image 1,1,130,
28.1719,,Surface,4,Image 1,1,131,
4.44141,,Surface,4,Image 1,1,132,
9.70312,,Surface,4,Image 1,1,133,
16.2812,,Surface,4,Image 1,1,134,
46.6562,,Surface,4,Image 1,1,135,
5.39453,,Surface,4,Image 1,1,136,
62.9062,,Surface,4,Image 1,1,137,
10.6875,,Surface,4,Image 1,1,138,
21.2188,,Surface,4,Image 1,1,139,
4.78906,,Surface,4,Image 1,1,140,
33.5312,,Surface,4,Image 1,1,141,
11.8125,,Surface,4,Image 1,1,142,
17.0625,,Surface,4,Image 1,1,143,
9.1875,,Surface,4,Image 1,1,144,
9.8125,,Surface,4,Image 1,1,145,
4.69531,,Surface,4,Image 1,1,146,
10.0312,,Surface,4,Image 1,1,147,
55.3438,,Surface,4,Image 1,1,148,
10.1562,,Surface,4,Image 1,1,149,
10.2812,,Surface,4,Image 1,1,150,
12.9219,,Surface,4,Image 1,1,151,
4.66797,,Surface,4,Image 1,1,152,
56.0625,,Surface,4,Image 1,1,153,
22.5312,,Surface,4,Image 1,1,154,
16.0312,,Surface,4,Image 1,1,155,
18.9375,,Surface,4,Image 1,1,156,
12.875,,Surface,4,Image 1,1,157,
51.125,,Surface,4,Image 1,1,158,
41.8125,,Surface,4,Image 1,1,159,
4.32812,,Surface,4,Image 1,1,160,
13.0625,,Surface,4,Image 1,1,161,
47.75,,Surface,4,Image 1,1,162,
3.43359,,Surface,4,Image 1,1,163,
22.3438,,Surface,4,Image 1,1,164,
61.1875,,Surface,4,Image 1,1,165,
17.9375,,Surface,4,Image 1,1,166,
45.9688,,Surface,4,Image 1,1,167,
70.2188,,Surface,4,Image 1,1,168,
39.5781,,Surface,4,Image 1,1,169,
13.125,,Surface,4,Image 1,1,170,
4.875,,Surface,4,Image 1,1,171,
6.85938,,Surface,4,Image 1,1,172,
9.8125,,Surface,4,Image 1,1,173,
62.0938,,Surface,4,Image 1,1,174,
53.4062,,Surface,4,Image 1,1,175,
31.8594,,Surface,4,Image 1,1,176,
