
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,7.38408,22.9048,9.83531,35.9742,,7,Intensity,Image 1,1,,
-0.7735,7.38408,22.66,9.53316,35.7868,,7,Intensity,Image 1,1,,
-0.5525,7.38408,22.0648,8.90007,35.2295,,7,Intensity,Image 1,1,,
-0.3315,7.38408,20.5681,7.99481,33.1415,,7,Intensity,Image 1,1,,
-0.1105,7.38408,18.0711,7.38388,28.7583,,7,Intensity,Image 1,1,,
0.1105,7.38408,15.8434,6.72612,24.9607,,7,Intensity,Image 1,1,,
0.3315,7.38408,14.0223,5.87611,22.1686,,7,Intensity,Image 1,1,,
0.5525,7.38408,12.6056,5.03777,20.1735,,7,Intensity,Image 1,1,,
0.7735,7.38408,11.5948,4.3941,18.7956,,7,Intensity,Image 1,1,,
0.9945,7.38408,10.8884,3.95719,17.8196,,7,Intensity,Image 1,1,,
1.2155,7.38408,10.3842,3.69325,17.0752,,7,Intensity,Image 1,1,,
1.4365,7.38408,9.95773,3.48199,16.4335,,7,Intensity,Image 1,1,,
1.6575,7.38408,9.51062,3.19307,15.8282,,7,Intensity,Image 1,1,,
1.8785,7.38408,9.07128,2.85638,15.2862,,7,Intensity,Image 1,1,,
2.0995,7.38408,8.67993,2.54089,14.819,,7,Intensity,Image 1,1,,
2.3205,7.38408,8.43591,2.34691,14.5249,,7,Intensity,Image 1,1,,
2.5415,7.38408,8.3235,2.25531,14.3917,,7,Intensity,Image 1,1,,
2.7625,7.38408,8.28925,2.21083,14.3677,,7,Intensity,Image 1,1,,
2.9835,7.38408,8.22933,2.14026,14.3184,,7,Intensity,Image 1,1,,
3.2045,7.38408,8.13119,2.02994,14.2324,,7,Intensity,Image 1,1,,
3.4255,7.38408,8.01352,1.9069,14.1201,,7,Intensity,Image 1,1,,
3.6465,7.38408,7.89391,1.78163,14.0062,,7,Intensity,Image 1,1,,
3.8675,7.38408,7.77321,1.65186,13.8946,,7,Intensity,Image 1,1,,
4.0885,7.38408,7.63617,1.51205,13.7603,,7,Intensity,Image 1,1,,
4.3095,7.38408,7.49917,1.37139,13.627,,7,Intensity,Image 1,1,,
4.5305,7.38408,7.38932,1.24352,13.5351,,7,Intensity,Image 1,1,,
4.7515,7.38408,7.28362,1.12227,13.445,,7,Intensity,Image 1,1,,
4.9725,7.38408,7.17996,1.0103,13.3496,,7,Intensity,Image 1,1,,
5.1935,7.38408,7.07787,0.894365,13.2614,,7,Intensity,Image 1,1,,
5.4145,7.38408,6.97444,0.780731,13.1682,,7,Intensity,Image 1,1,,
5.6355,7.38408,6.87406,0.676538,13.0716,,7,Intensity,Image 1,1,,
5.8565,7.38408,6.78105,0.573728,12.9884,,7,Intensity,Image 1,1,,
6.0775,7.38408,6.69216,0.473449,12.9109,,7,Intensity,Image 1,1,,
6.2985,7.38408,6.61182,0.385212,12.8384,,7,Intensity,Image 1,1,,
6.5195,7.38408,6.5718,0.332865,12.8107,,7,Intensity,Image 1,1,,
6.7405,7.38408,6.58525,0.322744,12.8477,,7,Intensity,Image 1,1,,
6.9615,7.38408,6.62971,0.341494,12.9179,,7,Intensity,Image 1,1,,
7.1825,7.38408,6.67937,0.373427,12.9853,,7,Intensity,Image 1,1,,
7.4035,7.38408,6.73312,0.404994,13.0612,,7,Intensity,Image 1,1,,
7.6245,7.38408,6.78479,0.431093,13.1385,,7,Intensity,Image 1,1,,
7.8455,7.38408,6.82165,0.446055,13.1972,,7,Intensity,Image 1,1,,
