
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.06091,,Surface,6,Image 1,1,0,
3.08509,,Surface,6,Image 1,1,1,
2.71452,,Surface,6,Image 1,1,2,
6.57526,,Surface,6,Image 1,1,3,
3.76995,,Surface,6,Image 1,1,4,
4.05461,,Surface,6,Image 1,1,5,
4.43829,,Surface,6,Image 1,1,6,
6.08893,,Surface,6,Image 1,1,76,
21.5789,,Surface,6,Image 1,1,77,
3.31167,,Surface,6,Image 1,1,78,
4.88805,,Surface,6,Image 1,1,79,
4.68929,,Surface,6,Image 1,1,80,
1.97673,,Surface,6,Image 1,1,81,
10.1274,,Surface,6,Image 1,1,82,
2.27799,,Surface,6,Image 1,1,83,
2.00193,,Surface,6,Image 1,1,84,
2.44194,,Surface,6,Image 1,1,85,
4.4491,,Surface,6,Image 1,1,86,
3.61144,,Surface,6,Image 1,1,87,
22.1263,,Surface,6,Image 1,1,88,
3.06335,,Surface,6,Image 1,1,89,
2.94491,,Surface,6,Image 1,1,90,
3.38282,,Surface,6,Image 1,1,91,
7.67112,,Surface,6,Image 1,1,92,
3.27516,,Surface,6,Image 1,1,93,
12.4459,,Surface,6,Image 1,1,94,
3.79866,,Surface,6,Image 1,1,95,
2.55748,,Surface,6,Image 1,1,96,
2.0699,,Surface,6,Image 1,1,97,
20.7723,,Surface,6,Image 1,1,98,
46.6363,,Surface,6,Image 1,1,99,
4.21464,,Surface,6,Image 1,1,100,
5.39155,,Surface,6,Image 1,1,101,
8.91501,,Surface,6,Image 1,1,102,
4.00803,,Surface,6,Image 1,1,103,
2.39827,,Surface,6,Image 1,1,104,
21.7736,,Surface,6,Image 1,1,105,
3.98874,,Surface,6,Image 1,1,106,
9.67015,,Surface,6,Image 1,1,107,
3.6184,,Surface,6,Image 1,1,108,
6.60215,,Surface,6,Image 1,1,109,
1.63604,,Surface,6,Image 1,1,110,
12.9495,,Surface,6,Image 1,1,111,
9.29076,,Surface,6,Image 1,1,112,
12.2057,,Surface,6,Image 1,1,113,
7.16656,,Surface,6,Image 1,1,114,
6.38091,,Surface,6,Image 1,1,115,
4.5706,,Surface,6,Image 1,1,116,
8.59075,,Surface,6,Image 1,1,117,
16.8141,,Surface,6,Image 1,1,118,
2.97105,,Surface,6,Image 1,1,119,
7.29413,,Surface,6,Image 1,1,120,
24.0528,,Surface,6,Image 1,1,121,
9.3461,,Surface,6,Image 1,1,122,
10.2433,,Surface,6,Image 1,1,123,
31.4595,,Surface,6,Image 1,1,124,
2.57478,,Surface,6,Image 1,1,125,
2.41589,,Surface,6,Image 1,1,126,
23.2055,,Surface,6,Image 1,1,127,
4.32718,,Surface,6,Image 1,1,128,
4.25161,,Surface,6,Image 1,1,129,
24.1638,,Surface,6,Image 1,1,130,
3.76631,,Surface,6,Image 1,1,131,
3.20387,,Surface,6,Image 1,1,132,
1.9478,,Surface,6,Image 1,1,133,
2.4893,,Surface,6,Image 1,1,134,
3.55497,,Surface,6,Image 1,1,135,
1.87852,,Surface,6,Image 1,1,136,
4.6107,,Surface,6,Image 1,1,137,
11.4564,,Surface,6,Image 1,1,138,
7.37952,,Surface,6,Image 1,1,139,
2.92624,,Surface,6,Image 1,1,140,
11.4203,,Surface,6,Image 1,1,141,
15.1859,,Surface,6,Image 1,1,142,
3.21427,,Surface,6,Image 1,1,143,
19.4037,,Surface,6,Image 1,1,144,
25.4433,,Surface,6,Image 1,1,145,
4.08291,,Surface,6,Image 1,1,146,
12.1437,,Surface,6,Image 1,1,147,
9.28625,,Surface,6,Image 1,1,148,
11.7094,,Surface,6,Image 1,1,149,
12.6109,,Surface,6,Image 1,1,150,
3.89703,,Surface,6,Image 1,1,151,
2.8183,,Surface,6,Image 1,1,152,
8.00648,,Surface,6,Image 1,1,153,
4.17034,,Surface,6,Image 1,1,154,
14.2799,,Surface,6,Image 1,1,155,
23.5458,,Surface,6,Image 1,1,156,
22.6476,,Surface,6,Image 1,1,157,
11.7617,,Surface,6,Image 1,1,158,
2.90731,,Surface,6,Image 1,1,159,
6.23089,,Surface,6,Image 1,1,160,
15.5905,,Surface,6,Image 1,1,161,
3.34093,,Surface,6,Image 1,1,162,
2.11011,,Surface,6,Image 1,1,163,
17.2918,,Surface,6,Image 1,1,164,
5.03395,,Surface,6,Image 1,1,165,
16.0512,,Surface,6,Image 1,1,166,
4.09532,,Surface,6,Image 1,1,167,
3.30655,,Surface,6,Image 1,1,168,
4.62605,,Surface,6,Image 1,1,169,
3.1056,,Surface,6,Image 1,1,170,
3.71971,,Surface,6,Image 1,1,171,
4.32888,,Surface,6,Image 1,1,172,
16.1737,,Surface,6,Image 1,1,173,
8.39084,,Surface,6,Image 1,1,174,
4.57225,,Surface,6,Image 1,1,175,
5.93537,,Surface,6,Image 1,1,176,
