
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
64.5938,,Surface,2,Image 1,1,0,
75.3575,,Surface,2,Image 1,1,1,
45.0271,,Surface,2,Image 1,1,2,
50.6697,,Surface,2,Image 1,1,3,
62.3368,,Surface,2,Image 1,1,4,
65.7496,,Surface,2,Image 1,1,5,
32.617,,Surface,2,Image 1,1,6,
47.1046,,Surface,2,Image 1,1,76,
63.5458,,Surface,2,Image 1,1,77,
50.9831,,Surface,2,Image 1,1,78,
39.3534,,Surface,2,Image 1,1,79,
52.5905,,Surface,2,Image 1,1,80,
63.5767,,Surface,2,Image 1,1,81,
49.1475,,Surface,2,Image 1,1,82,
62.8337,,Surface,2,Image 1,1,83,
71.9802,,Surface,2,Image 1,1,84,
44.0806,,Surface,2,Image 1,1,85,
69.8643,,Surface,2,Image 1,1,86,
74.7338,,Surface,2,Image 1,1,87,
39.2353,,Surface,2,Image 1,1,88,
66.2915,,Surface,2,Image 1,1,89,
57.6808,,Surface,2,Image 1,1,90,
45.384,,Surface,2,Image 1,1,91,
58.9289,,Surface,2,Image 1,1,92,
59.948,,Surface,2,Image 1,1,93,
56.3952,,Surface,2,Image 1,1,94,
49.6852,,Surface,2,Image 1,1,95,
53.0542,,Surface,2,Image 1,1,96,
83.0854,,Surface,2,Image 1,1,97,
65.1704,,Surface,2,Image 1,1,98,
64.9322,,Surface,2,Image 1,1,99,
61.7867,,Surface,2,Image 1,1,100,
69.233,,Surface,2,Image 1,1,101,
59.4383,,Surface,2,Image 1,1,102,
107.04,,Surface,2,Image 1,1,103,
78.3876,,Surface,2,Image 1,1,104,
38.5829,,Surface,2,Image 1,1,105,
50.7837,,Surface,2,Image 1,1,106,
54.8915,,Surface,2,Image 1,1,107,
56.0027,,Surface,2,Image 1,1,108,
55.5545,,Surface,2,Image 1,1,109,
81.9152,,Surface,2,Image 1,1,110,
53.64,,Surface,2,Image 1,1,111,
71.6405,,Surface,2,Image 1,1,112,
49.7643,,Surface,2,Image 1,1,113,
64.1307,,Surface,2,Image 1,1,114,
70.6955,,Surface,2,Image 1,1,115,
66.5528,,Surface,2,Image 1,1,116,
66.0332,,Surface,2,Image 1,1,117,
74.7304,,Surface,2,Image 1,1,118,
49.1558,,Surface,2,Image 1,1,119,
59.3812,,Surface,2,Image 1,1,120,
55.0922,,Surface,2,Image 1,1,121,
95.6514,,Surface,2,Image 1,1,122,
66.5527,,Surface,2,Image 1,1,123,
59.6457,,Surface,2,Image 1,1,124,
45.1482,,Surface,2,Image 1,1,125,
72.9758,,Surface,2,Image 1,1,126,
75.2383,,Surface,2,Image 1,1,127,
49.8522,,Surface,2,Image 1,1,128,
75.6958,,Surface,2,Image 1,1,129,
80.5796,,Surface,2,Image 1,1,130,
78.6595,,Surface,2,Image 1,1,131,
64.8706,,Surface,2,Image 1,1,132,
64.9916,,Surface,2,Image 1,1,133,
65.6798,,Surface,2,Image 1,1,134,
74.3941,,Surface,2,Image 1,1,135,
68.8981,,Surface,2,Image 1,1,136,
93.9042,,Surface,2,Image 1,1,137,
67.2529,,Surface,2,Image 1,1,138,
62.9062,,Surface,2,Image 1,1,139,
67.6285,,Surface,2,Image 1,1,140,
88.984,,Surface,2,Image 1,1,141,
77.8172,,Surface,2,Image 1,1,142,
64.463,,Surface,2,Image 1,1,143,
80.1195,,Surface,2,Image 1,1,144,
77.6018,,Surface,2,Image 1,1,145,
51.5136,,Surface,2,Image 1,1,146,
84.5226,,Surface,2,Image 1,1,147,
97.3709,,Surface,2,Image 1,1,148,
74.1833,,Surface,2,Image 1,1,149,
79.6297,,Surface,2,Image 1,1,150,
62.6101,,Surface,2,Image 1,1,151,
50.1571,,Surface,2,Image 1,1,152,
110.875,,Surface,2,Image 1,1,153,
55.1228,,Surface,2,Image 1,1,154,
82.5066,,Surface,2,Image 1,1,155,
79.3007,,Surface,2,Image 1,1,156,
69.6889,,Surface,2,Image 1,1,157,
113.057,,Surface,2,Image 1,1,158,
101.283,,Surface,2,Image 1,1,159,
65.2574,,Surface,2,Image 1,1,160,
76.2843,,Surface,2,Image 1,1,161,
80.3288,,Surface,2,Image 1,1,162,
48.2532,,Surface,2,Image 1,1,163,
85.3697,,Surface,2,Image 1,1,164,
95.0356,,Surface,2,Image 1,1,165,
77.9849,,Surface,2,Image 1,1,166,
78.8753,,Surface,2,Image 1,1,167,
121.662,,Surface,2,Image 1,1,168,
101.485,,Surface,2,Image 1,1,169,
44.0049,,Surface,2,Image 1,1,170,
180.359,,Surface,2,Image 1,1,171,
71.511,,Surface,2,Image 1,1,172,
85.7757,,Surface,2,Image 1,1,173,
109.492,,Surface,2,Image 1,1,174,
120.365,,Surface,2,Image 1,1,175,
110.693,,Surface,2,Image 1,1,176,
