
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.857165,,Surface,4,Image 1,1,0,
2.09006,,Surface,4,Image 1,1,1,
2.19269,,Surface,4,Image 1,1,2,
4.21427,,Surface,4,Image 1,1,3,
2.09332,,Surface,4,Image 1,1,4,
2.04018,,Surface,4,Image 1,1,5,
0.359963,,Surface,4,Image 1,1,6,
3.904,,Surface,4,Image 1,1,76,
3.09283,,Surface,4,Image 1,1,77,
3.50464,,Surface,4,Image 1,1,78,
3.13889,,Surface,4,Image 1,1,79,
4.93355,,Surface,4,Image 1,1,80,
1.76895,,Surface,4,Image 1,1,81,
1.55486,,Surface,4,Image 1,1,82,
1.33322,,Surface,4,Image 1,1,83,
3.18998,,Surface,4,Image 1,1,84,
3.01422,,Surface,4,Image 1,1,85,
3.0548,,Surface,4,Image 1,1,86,
1.65987,,Surface,4,Image 1,1,87,
0.531063,,Surface,4,Image 1,1,88,
1.60472,,Surface,4,Image 1,1,89,
1.5894,,Surface,4,Image 1,1,90,
2.41718,,Surface,4,Image 1,1,91,
0.513193,,Surface,4,Image 1,1,92,
1.17834,,Surface,4,Image 1,1,93,
2.00901,,Surface,4,Image 1,1,94,
2.12384,,Surface,4,Image 1,1,95,
2.0775,,Surface,4,Image 1,1,96,
0.970173,,Surface,4,Image 1,1,97,
5.44394,,Surface,4,Image 1,1,98,
0.41376,,Surface,4,Image 1,1,99,
2.82294,,Surface,4,Image 1,1,100,
3.67109,,Surface,4,Image 1,1,101,
0.253483,,Surface,4,Image 1,1,102,
1.42308,,Surface,4,Image 1,1,103,
0.865591,,Surface,4,Image 1,1,104,
0.159457,,Surface,4,Image 1,1,105,
0.79894,,Surface,4,Image 1,1,106,
1.96112,,Surface,4,Image 1,1,107,
1.02708,,Surface,4,Image 1,1,108,
1.99249,,Surface,4,Image 1,1,109,
1.64677,,Surface,4,Image 1,1,110,
3.20832,,Surface,4,Image 1,1,111,
1.02657,,Surface,4,Image 1,1,112,
1.57799,,Surface,4,Image 1,1,113,
0.505857,,Surface,4,Image 1,1,114,
0.176721,,Surface,4,Image 1,1,115,
9.85164,,Surface,4,Image 1,1,116,
2.50219,,Surface,4,Image 1,1,117,
0.0556262,,Surface,4,Image 1,1,118,
0.653036,,Surface,4,Image 1,1,119,
0.65917,,Surface,4,Image 1,1,120,
0.736001,,Surface,4,Image 1,1,121,
12.5654,,Surface,4,Image 1,1,122,
0.669227,,Surface,4,Image 1,1,123,
0.900646,,Surface,4,Image 1,1,124,
1.15298,,Surface,4,Image 1,1,125,
1.0128,,Surface,4,Image 1,1,126,
5.8408,,Surface,4,Image 1,1,127,
0.937019,,Surface,4,Image 1,1,128,
8.25613,,Surface,4,Image 1,1,129,
0.466879,,Surface,4,Image 1,1,130,
12.1319,,Surface,4,Image 1,1,131,
1.84415,,Surface,4,Image 1,1,132,
3.28437,,Surface,4,Image 1,1,133,
3.1435,,Surface,4,Image 1,1,134,
17.566,,Surface,4,Image 1,1,135,
2.38795,,Surface,4,Image 1,1,136,
21.2213,,Surface,4,Image 1,1,137,
2.26186,,Surface,4,Image 1,1,138,
4.54928,,Surface,4,Image 1,1,139,
0.540052,,Surface,4,Image 1,1,140,
3.52078,,Surface,4,Image 1,1,141,
0.402271,,Surface,4,Image 1,1,142,
4.469,,Surface,4,Image 1,1,143,
0.454608,,Surface,4,Image 1,1,144,
0.0779254,,Surface,4,Image 1,1,145,
1.87017,,Surface,4,Image 1,1,146,
0.937548,,Surface,4,Image 1,1,147,
9.68612,,Surface,4,Image 1,1,148,
1.23835,,Surface,4,Image 1,1,149,
1.02472,,Surface,4,Image 1,1,150,
5.18262,,Surface,4,Image 1,1,151,
1.35864,,Surface,4,Image 1,1,152,
4.95489,,Surface,4,Image 1,1,153,
12.9986,,Surface,4,Image 1,1,154,
0.183081,,Surface,4,Image 1,1,155,
0.86837,,Surface,4,Image 1,1,156,
0.388404,,Surface,4,Image 1,1,157,
6.36147,,Surface,4,Image 1,1,158,
17.9816,,Surface,4,Image 1,1,159,
0.450459,,Surface,4,Image 1,1,160,
0.309119,,Surface,4,Image 1,1,161,
17.9666,,Surface,4,Image 1,1,162,
1.24709,,Surface,4,Image 1,1,163,
1.12977,,Surface,4,Image 1,1,164,
9.69433,,Surface,4,Image 1,1,165,
1.08755,,Surface,4,Image 1,1,166,
7.47049,,Surface,4,Image 1,1,167,
26.2435,,Surface,4,Image 1,1,168,
11.6735,,Surface,4,Image 1,1,169,
7.01886,,Surface,4,Image 1,1,170,
0.303439,,Surface,4,Image 1,1,171,
0.749038,,Surface,4,Image 1,1,172,
0.275724,,Surface,4,Image 1,1,173,
18.5935,,Surface,4,Image 1,1,174,
13.6148,,Surface,4,Image 1,1,175,
8.43492,,Surface,4,Image 1,1,176,
