
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0401918,µm,Surface,M,1,0,
0.00103696,µm,Surface,M,1,1,
0.269976,µm,Surface,M,1,2,
-0.0784729,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
0.485163,µm,Surface,M,1,5,
1.34354,µm,Surface,M,1,6,
0.156941,µm,Surface,M,1,76,
0.0041986,µm,Surface,M,1,77,
-0.00297623,µm,Surface,M,1,78,
0.0813358,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0.0918999,µm,Surface,M,1,82,
0.925197,µm,Surface,M,1,83,
0,µm,Surface,M,1,84,
-0.0524759,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,87,
0,µm,Surface,M,1,88,
1.78998,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0.664382,µm,Surface,M,1,93,
0,µm,Surface,M,1,94,
0.425472,µm,Surface,M,1,95,
0.152926,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0,µm,Surface,M,1,102,
1.01861,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.138699,µm,Surface,M,1,107,
0,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
1.90838,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0,µm,Surface,M,1,112,
0,µm,Surface,M,1,113,
0.0157928,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0,µm,Surface,M,1,117,
0,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0.527833,µm,Surface,M,1,122,
0.311253,µm,Surface,M,1,123,
0,µm,Surface,M,1,124,
0.0049057,µm,Surface,M,1,125,
1.14657,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0.214156,µm,Surface,M,1,128,
0,µm,Surface,M,1,129,
0.04509,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
1.76934,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
2.97361,µm,Surface,M,1,136,
0,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
1.54604,µm,Surface,M,1,140,
0.0870477,µm,Surface,M,1,141,
1.30765,µm,Surface,M,1,142,
0,µm,Surface,M,1,143,
0.731253,µm,Surface,M,1,144,
0.119091,µm,Surface,M,1,145,
0.441354,µm,Surface,M,1,146,
1.4763,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
1.93747,µm,Surface,M,1,149,
1.63455,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
1.82734,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
0,µm,Surface,M,1,154,
1.92225,µm,Surface,M,1,155,
1.43344,µm,Surface,M,1,156,
2.21001,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
1.90108,µm,Surface,M,1,160,
1.42643,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
3.29759,µm,Surface,M,1,163,
1.90826,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
2.50425,µm,Surface,M,1,166,
0,µm,Surface,M,1,167,
0.0780388,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
1.52536,µm,Surface,M,1,170,
1.94858,µm,Surface,M,1,171,
2.12553,µm,Surface,M,1,172,
1.31827,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0,µm,Surface,M,1,175,
0.265545,µm,Surface,M,1,176,
