
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.137979,µm^3,Surface,Ly,1,0,
0.0402662,µm^3,Surface,Ly,1,1,
0.0733976,µm^3,Surface,Ly,1,2,
0.0992975,µm^3,Surface,Ly,1,3,
0.0768434,µm^3,Surface,Ly,1,4,
0.0967673,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.0454698,µm^3,Surface,Ly,1,76,
0.188935,µm^3,Surface,Ly,1,77,
0.0719666,µm^3,Surface,Ly,1,78,
0.0452126,µm^3,Surface,Ly,1,79,
0.123284,µm^3,Surface,Ly,1,80,
0.180705,µm^3,Surface,Ly,1,81,
0.306312,µm^3,Surface,Ly,1,82,
0.0940099,µm^3,Surface,Ly,1,83,
0.0394879,µm^3,Surface,Ly,1,84,
0.0185699,µm^3,Surface,Ly,1,85,
0.625888,µm^3,Surface,Ly,1,86,
0.456932,µm^3,Surface,Ly,1,87,
0.0223425,µm^3,Surface,Ly,1,88,
0.152318,µm^3,Surface,Ly,1,89,
0.240672,µm^3,Surface,Ly,1,90,
0.0863615,µm^3,Surface,Ly,1,91,
0.474037,µm^3,Surface,Ly,1,92,
0.0170068,µm^3,Surface,Ly,1,93,
0.844184,µm^3,Surface,Ly,1,94,
0.0394394,µm^3,Surface,Ly,1,95,
0.0299633,µm^3,Surface,Ly,1,96,
0.288719,µm^3,Surface,Ly,1,97,
0.488137,µm^3,Surface,Ly,1,98,
2.42292,µm^3,Surface,Ly,1,99,
0.196273,µm^3,Surface,Ly,1,100,
0.137159,µm^3,Surface,Ly,1,101,
0.150644,µm^3,Surface,Ly,1,102,
0.0311722,µm^3,Surface,Ly,1,103,
0.486791,µm^3,Surface,Ly,1,104,
0.346279,µm^3,Surface,Ly,1,105,
0.0415791,µm^3,Surface,Ly,1,106,
0.263467,µm^3,Surface,Ly,1,107,
0.132511,µm^3,Surface,Ly,1,108,
0.123688,µm^3,Surface,Ly,1,109,
0.0552164,µm^3,Surface,Ly,1,110,
0.356983,µm^3,Surface,Ly,1,111,
1.8038,µm^3,Surface,Ly,1,112,
0.232913,µm^3,Surface,Ly,1,113,
0.135943,µm^3,Surface,Ly,1,114,
0.325631,µm^3,Surface,Ly,1,115,
0.235851,µm^3,Surface,Ly,1,116,
1.16127,µm^3,Surface,Ly,1,117,
0.516472,µm^3,Surface,Ly,1,118,
0.106633,µm^3,Surface,Ly,1,119,
0.194036,µm^3,Surface,Ly,1,120,
1.32301,µm^3,Surface,Ly,1,121,
0.171124,µm^3,Surface,Ly,1,122,
0.143553,µm^3,Surface,Ly,1,123,
1.07339,µm^3,Surface,Ly,1,124,
0.0213628,µm^3,Surface,Ly,1,125,
0.0570436,µm^3,Surface,Ly,1,126,
0.586079,µm^3,Surface,Ly,1,127,
0.028449,µm^3,Surface,Ly,1,128,
0.435941,µm^3,Surface,Ly,1,129,
0.974158,µm^3,Surface,Ly,1,130,
0.269698,µm^3,Surface,Ly,1,131,
0.00299425,µm^3,Surface,Ly,1,132,
0.0823383,µm^3,Surface,Ly,1,133,
0.514581,µm^3,Surface,Ly,1,134,
0.170722,µm^3,Surface,Ly,1,135,
0.00395993,µm^3,Surface,Ly,1,136,
0.317057,µm^3,Surface,Ly,1,137,
1.10205,µm^3,Surface,Ly,1,138,
0.674518,µm^3,Surface,Ly,1,139,
0.065033,µm^3,Surface,Ly,1,140,
1.12045,µm^3,Surface,Ly,1,141,
0.306203,µm^3,Surface,Ly,1,142,
0.415583,µm^3,Surface,Ly,1,143,
0.815005,µm^3,Surface,Ly,1,144,
0.655591,µm^3,Surface,Ly,1,145,
0.0598225,µm^3,Surface,Ly,1,146,
0.289101,µm^3,Surface,Ly,1,147,
1.86228,µm^3,Surface,Ly,1,148,
0.190864,µm^3,Surface,Ly,1,149,
0.357601,µm^3,Surface,Ly,1,150,
0.128614,µm^3,Surface,Ly,1,151,
0.01263,µm^3,Surface,Ly,1,152,
1.54038,µm^3,Surface,Ly,1,153,
0.0728556,µm^3,Surface,Ly,1,154,
0.363666,µm^3,Surface,Ly,1,155,
1.01946,µm^3,Surface,Ly,1,156,
0.491981,µm^3,Surface,Ly,1,157,
1.82266,µm^3,Surface,Ly,1,158,
0.311881,µm^3,Surface,Ly,1,159,
0.122765,µm^3,Surface,Ly,1,160,
0.78288,µm^3,Surface,Ly,1,161,
0.221158,µm^3,Surface,Ly,1,162,
0.0061483,µm^3,Surface,Ly,1,163,
0.582379,µm^3,Surface,Ly,1,164,
0.50295,µm^3,Surface,Ly,1,165,
0.57703,µm^3,Surface,Ly,1,166,
0.601073,µm^3,Surface,Ly,1,167,
0.526132,µm^3,Surface,Ly,1,168,
0.183365,µm^3,Surface,Ly,1,169,
0.0857288,µm^3,Surface,Ly,1,170,
0.155889,µm^3,Surface,Ly,1,171,
0.192112,µm^3,Surface,Ly,1,172,
0.837742,µm^3,Surface,Ly,1,173,
1.56023,µm^3,Surface,Ly,1,174,
3.52338,µm^3,Surface,Ly,1,175,
0.563788,µm^3,Surface,Ly,1,176,
