
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.44173,,Surface,4,Image 1,1,0,
6.76223,,Surface,4,Image 1,1,1,
18.7236,,Surface,4,Image 1,1,2,
21.2138,,Surface,4,Image 1,1,3,
7.66413,,Surface,4,Image 1,1,4,
8.77387,,Surface,4,Image 1,1,5,
1.25623,,Surface,4,Image 1,1,6,
8.80814,,Surface,4,Image 1,1,76,
29.3742,,Surface,4,Image 1,1,77,
14.3222,,Surface,4,Image 1,1,78,
10.567,,Surface,4,Image 1,1,79,
18.4102,,Surface,4,Image 1,1,80,
7.29549,,Surface,4,Image 1,1,81,
13.2618,,Surface,4,Image 1,1,82,
5.5315,,Surface,4,Image 1,1,83,
6.54394,,Surface,4,Image 1,1,84,
7.9193,,Surface,4,Image 1,1,85,
18.4716,,Surface,4,Image 1,1,86,
9.22993,,Surface,4,Image 1,1,87,
3.59768,,Surface,4,Image 1,1,88,
6.3571,,Surface,4,Image 1,1,89,
7.28261,,Surface,4,Image 1,1,90,
15.0135,,Surface,4,Image 1,1,91,
19.2485,,Surface,4,Image 1,1,92,
3.99102,,Surface,4,Image 1,1,93,
12.6386,,Surface,4,Image 1,1,94,
5.90826,,Surface,4,Image 1,1,95,
5.49367,,Surface,4,Image 1,1,96,
7.01846,,Surface,4,Image 1,1,97,
52.1568,,Surface,4,Image 1,1,98,
14.172,,Surface,4,Image 1,1,99,
12.8829,,Surface,4,Image 1,1,100,
16.8495,,Surface,4,Image 1,1,101,
5.56731,,Surface,4,Image 1,1,102,
5.85193,,Surface,4,Image 1,1,103,
6.85971,,Surface,4,Image 1,1,104,
4.95393,,Surface,4,Image 1,1,105,
4.94674,,Surface,4,Image 1,1,106,
11.1641,,Surface,4,Image 1,1,107,
7.91945,,Surface,4,Image 1,1,108,
17.9526,,Surface,4,Image 1,1,109,
6.97052,,Surface,4,Image 1,1,110,
14.6282,,Surface,4,Image 1,1,111,
13.949,,Surface,4,Image 1,1,112,
23.2312,,Surface,4,Image 1,1,113,
9.41651,,Surface,4,Image 1,1,114,
6.15262,,Surface,4,Image 1,1,115,
28.9148,,Surface,4,Image 1,1,116,
13.3144,,Surface,4,Image 1,1,117,
15.3261,,Surface,4,Image 1,1,118,
5.02288,,Surface,4,Image 1,1,119,
6.18596,,Surface,4,Image 1,1,120,
12.0041,,Surface,4,Image 1,1,121,
38.9337,,Surface,4,Image 1,1,122,
4.86809,,Surface,4,Image 1,1,123,
9.08681,,Surface,4,Image 1,1,124,
5.21654,,Surface,4,Image 1,1,125,
5.76732,,Surface,4,Image 1,1,126,
51.1503,,Surface,4,Image 1,1,127,
4.65991,,Surface,4,Image 1,1,128,
22.3427,,Surface,4,Image 1,1,129,
35.3178,,Surface,4,Image 1,1,130,
29.6401,,Surface,4,Image 1,1,131,
4.61753,,Surface,4,Image 1,1,132,
13.1675,,Surface,4,Image 1,1,133,
17.7098,,Surface,4,Image 1,1,134,
50.16,,Surface,4,Image 1,1,135,
5.53728,,Surface,4,Image 1,1,136,
61.952,,Surface,4,Image 1,1,137,
12.8019,,Surface,4,Image 1,1,138,
24.4291,,Surface,4,Image 1,1,139,
5.6182,,Surface,4,Image 1,1,140,
35.5986,,Surface,4,Image 1,1,141,
23.4781,,Surface,4,Image 1,1,142,
19.7185,,Surface,4,Image 1,1,143,
22.0308,,Surface,4,Image 1,1,144,
24.0979,,Surface,4,Image 1,1,145,
5.51599,,Surface,4,Image 1,1,146,
17.4386,,Surface,4,Image 1,1,147,
55.0467,,Surface,4,Image 1,1,148,
15.592,,Surface,4,Image 1,1,149,
17.1563,,Surface,4,Image 1,1,150,
14.9515,,Surface,4,Image 1,1,151,
4.85569,,Surface,4,Image 1,1,152,
55.932,,Surface,4,Image 1,1,153,
24.156,,Surface,4,Image 1,1,154,
23.2427,,Surface,4,Image 1,1,155,
33.5729,,Surface,4,Image 1,1,156,
24.4438,,Surface,4,Image 1,1,157,
53.2597,,Surface,4,Image 1,1,158,
46.9383,,Surface,4,Image 1,1,159,
5.08215,,Surface,4,Image 1,1,160,
22.4327,,Surface,4,Image 1,1,161,
49.4786,,Surface,4,Image 1,1,162,
3.98458,,Surface,4,Image 1,1,163,
31.5286,,Surface,4,Image 1,1,164,
63.8454,,Surface,4,Image 1,1,165,
26.7347,,Surface,4,Image 1,1,166,
47.0262,,Surface,4,Image 1,1,167,
68.3396,,Surface,4,Image 1,1,168,
39.0882,,Surface,4,Image 1,1,169,
15.1983,,Surface,4,Image 1,1,170,
6.42103,,Surface,4,Image 1,1,171,
7.2605,,Surface,4,Image 1,1,172,
20.149,,Surface,4,Image 1,1,173,
61.7769,,Surface,4,Image 1,1,174,
54.2201,,Surface,4,Image 1,1,175,
32.5007,,Surface,4,Image 1,1,176,
