
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.0576,µm,Surface,Image 1,1,0,
14.8821,µm,Surface,Image 1,1,1,
18.939,µm,Surface,Image 1,1,2,
18.2229,µm,Surface,Image 1,1,3,
14.6813,µm,Surface,Image 1,1,4,
14.8958,µm,Surface,Image 1,1,5,
22.5727,µm,Surface,Image 1,1,6,
20.2052,µm,Surface,Image 1,1,76,
9.76989,µm,Surface,Image 1,1,77,
14.4661,µm,Surface,Image 1,1,78,
13.3602,µm,Surface,Image 1,1,79,
20.7122,µm,Surface,Image 1,1,80,
16.7531,µm,Surface,Image 1,1,81,
22.7638,µm,Surface,Image 1,1,82,
16.3736,µm,Surface,Image 1,1,83,
15.2834,µm,Surface,Image 1,1,84,
20.2706,µm,Surface,Image 1,1,85,
19.2322,µm,Surface,Image 1,1,86,
15.2547,µm,Surface,Image 1,1,87,
22.9994,µm,Surface,Image 1,1,88,
16.9271,µm,Surface,Image 1,1,89,
17.6798,µm,Surface,Image 1,1,90,
12.1645,µm,Surface,Image 1,1,91,
20.957,µm,Surface,Image 1,1,92,
11.0017,µm,Surface,Image 1,1,93,
21.8754,µm,Surface,Image 1,1,94,
12.4431,µm,Surface,Image 1,1,95,
12.2382,µm,Surface,Image 1,1,96,
16.0966,µm,Surface,Image 1,1,97,
20.6455,µm,Surface,Image 1,1,98,
19.905,µm,Surface,Image 1,1,99,
16.1919,µm,Surface,Image 1,1,100,
20.3582,µm,Surface,Image 1,1,101,
10.9796,µm,Surface,Image 1,1,102,
10.266,µm,Surface,Image 1,1,103,
14.8693,µm,Surface,Image 1,1,104,
22.2215,µm,Surface,Image 1,1,105,
22.6298,µm,Surface,Image 1,1,106,
23.5831,µm,Surface,Image 1,1,107,
23.4096,µm,Surface,Image 1,1,108,
17.4862,µm,Surface,Image 1,1,109,
10.2342,µm,Surface,Image 1,1,110,
15.2891,µm,Surface,Image 1,1,111,
21.1704,µm,Surface,Image 1,1,112,
20.7355,µm,Surface,Image 1,1,113,
12.0906,µm,Surface,Image 1,1,114,
10.0729,µm,Surface,Image 1,1,115,
17.2288,µm,Surface,Image 1,1,116,
20.967,µm,Surface,Image 1,1,117,
11.1888,µm,Surface,Image 1,1,118,
13.1818,µm,Surface,Image 1,1,119,
21.0045,µm,Surface,Image 1,1,120,
22.0917,µm,Surface,Image 1,1,121,
20.0773,µm,Surface,Image 1,1,122,
10.6473,µm,Surface,Image 1,1,123,
21.9737,µm,Surface,Image 1,1,124,
14.2682,µm,Surface,Image 1,1,125,
10.8467,µm,Surface,Image 1,1,126,
16.4499,µm,Surface,Image 1,1,127,
14.1957,µm,Surface,Image 1,1,128,
21.1348,µm,Surface,Image 1,1,129,
12.0882,µm,Surface,Image 1,1,130,
20.8487,µm,Surface,Image 1,1,131,
11.4879,µm,Surface,Image 1,1,132,
21.492,µm,Surface,Image 1,1,133,
21.4572,µm,Surface,Image 1,1,134,
19.4687,µm,Surface,Image 1,1,135,
11.598,µm,Surface,Image 1,1,136,
19.0094,µm,Surface,Image 1,1,137,
21.2433,µm,Surface,Image 1,1,138,
21.8753,µm,Surface,Image 1,1,139,
11.4768,µm,Surface,Image 1,1,140,
16.9225,µm,Surface,Image 1,1,141,
12.5604,µm,Surface,Image 1,1,142,
21.3927,µm,Surface,Image 1,1,143,
11.6482,µm,Surface,Image 1,1,144,
13.4666,µm,Surface,Image 1,1,145,
14.4085,µm,Surface,Image 1,1,146,
13.6136,µm,Surface,Image 1,1,147,
17.411,µm,Surface,Image 1,1,148,
13.4837,µm,Surface,Image 1,1,149,
13.0579,µm,Surface,Image 1,1,150,
20.6419,µm,Surface,Image 1,1,151,
15.0842,µm,Surface,Image 1,1,152,
18.0082,µm,Surface,Image 1,1,153,
20.791,µm,Surface,Image 1,1,154,
13.9525,µm,Surface,Image 1,1,155,
12.3192,µm,Surface,Image 1,1,156,
12.0137,µm,Surface,Image 1,1,157,
17.5688,µm,Surface,Image 1,1,158,
17.9887,µm,Surface,Image 1,1,159,
11.7697,µm,Surface,Image 1,1,160,
12.8117,µm,Surface,Image 1,1,161,
20.2268,µm,Surface,Image 1,1,162,
13.9222,µm,Surface,Image 1,1,163,
14.0156,µm,Surface,Image 1,1,164,
20.4371,µm,Surface,Image 1,1,165,
13.2312,µm,Surface,Image 1,1,166,
20.5355,µm,Surface,Image 1,1,167,
19.5983,µm,Surface,Image 1,1,168,
18.8093,µm,Surface,Image 1,1,169,
15.461,µm,Surface,Image 1,1,170,
15.2655,µm,Surface,Image 1,1,171,
14.0322,µm,Surface,Image 1,1,172,
14.2227,µm,Surface,Image 1,1,173,
19.3009,µm,Surface,Image 1,1,174,
18.1746,µm,Surface,Image 1,1,175,
18.9064,µm,Surface,Image 1,1,176,
