
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3877.14,,Surface,4,Image 1,1,0,
1257.77,,Surface,4,Image 1,1,1,
2022.15,,Surface,4,Image 1,1,2,
2588.08,,Surface,4,Image 1,1,3,
1954.35,,Surface,4,Image 1,1,4,
2518.1,,Surface,4,Image 1,1,5,
51.5052,,Surface,4,Image 1,1,6,
872.006,,Surface,4,Image 1,1,76,
6609.19,,Surface,4,Image 1,1,77,
1575.45,,Surface,4,Image 1,1,78,
877.062,,Surface,4,Image 1,1,79,
3111.33,,Surface,4,Image 1,1,80,
6186.58,,Surface,4,Image 1,1,81,
8089.72,,Surface,4,Image 1,1,82,
4911.97,,Surface,4,Image 1,1,83,
1740.69,,Surface,4,Image 1,1,84,
570.189,,Surface,4,Image 1,1,85,
17677.4,,Surface,4,Image 1,1,86,
12571.2,,Surface,4,Image 1,1,87,
1421.09,,Surface,4,Image 1,1,88,
4939.46,,Surface,4,Image 1,1,89,
5214.35,,Surface,4,Image 1,1,90,
2252.02,,Surface,4,Image 1,1,91,
13512.5,,Surface,4,Image 1,1,92,
961.835,,Surface,4,Image 1,1,93,
19021.1,,Surface,4,Image 1,1,94,
1837.47,,Surface,4,Image 1,1,95,
1725.01,,Surface,4,Image 1,1,96,
6899.15,,Surface,4,Image 1,1,97,
30146.7,,Surface,4,Image 1,1,98,
56347.9,,Surface,4,Image 1,1,99,
4998.56,,Surface,4,Image 1,1,100,
2948.67,,Surface,4,Image 1,1,101,
5444.83,,Surface,4,Image 1,1,102,
1328.39,,Surface,4,Image 1,1,103,
13314.7,,Surface,4,Image 1,1,104,
13385.5,,Surface,4,Image 1,1,105,
2700.92,,Surface,4,Image 1,1,106,
5459.23,,Surface,4,Image 1,1,107,
3183.62,,Surface,4,Image 1,1,108,
3680.29,,Surface,4,Image 1,1,109,
1638.07,,Surface,4,Image 1,1,110,
8118.67,,Surface,4,Image 1,1,111,
41010.2,,Surface,4,Image 1,1,112,
8270.29,,Surface,4,Image 1,1,113,
4501.09,,Surface,4,Image 1,1,114,
16255.2,,Surface,4,Image 1,1,115,
8443.12,,Surface,4,Image 1,1,116,
24565.1,,Surface,4,Image 1,1,117,
20322.5,,Surface,4,Image 1,1,118,
3742.05,,Surface,4,Image 1,1,119,
6278.75,,Surface,4,Image 1,1,120,
27369.2,,Surface,4,Image 1,1,121,
7942.48,,Surface,4,Image 1,1,122,
6216.55,,Surface,4,Image 1,1,123,
22362.6,,Surface,4,Image 1,1,124,
970.277,,Surface,4,Image 1,1,125,
2076.24,,Surface,4,Image 1,1,126,
36009.8,,Surface,4,Image 1,1,127,
1603.01,,Surface,4,Image 1,1,128,
12132.1,,Surface,4,Image 1,1,129,
49162.4,,Surface,4,Image 1,1,130,
9692.31,,Surface,4,Image 1,1,131,
1062.03,,Surface,4,Image 1,1,132,
1935.63,,Surface,4,Image 1,1,133,
13140.7,,Surface,4,Image 1,1,134,
10483.4,,Surface,4,Image 1,1,135,
559.265,,Surface,4,Image 1,1,136,
24533,,Surface,4,Image 1,1,137,
22710.6,,Surface,4,Image 1,1,138,
20740.3,,Surface,4,Image 1,1,139,
2174.24,,Surface,4,Image 1,1,140,
48948.1,,Surface,4,Image 1,1,141,
13241.6,,Surface,4,Image 1,1,142,
10017,,Surface,4,Image 1,1,143,
38091.2,,Surface,4,Image 1,1,144,
31254.9,,Surface,4,Image 1,1,145,
2520.81,,Surface,4,Image 1,1,146,
10393.4,,Surface,4,Image 1,1,147,
123250,,Surface,4,Image 1,1,148,
5753.47,,Surface,4,Image 1,1,149,
11134.4,,Surface,4,Image 1,1,150,
2736.13,,Surface,4,Image 1,1,151,
1097.39,,Surface,4,Image 1,1,152,
103362,,Surface,4,Image 1,1,153,
2222.35,,Surface,4,Image 1,1,154,
14271,,Surface,4,Image 1,1,155,
52743,,Surface,4,Image 1,1,156,
20532.8,,Surface,4,Image 1,1,157,
116745,,Surface,4,Image 1,1,158,
17930.4,,Surface,4,Image 1,1,159,
5214.28,,Surface,4,Image 1,1,160,
30912.3,,Surface,4,Image 1,1,161,
13359.2,,Surface,4,Image 1,1,162,
593.702,,Surface,4,Image 1,1,163,
26704.7,,Surface,4,Image 1,1,164,
38754.2,,Surface,4,Image 1,1,165,
23713.7,,Surface,4,Image 1,1,166,
34188,,Surface,4,Image 1,1,167,
42985.6,,Surface,4,Image 1,1,168,
8638.48,,Surface,4,Image 1,1,169,
1702.21,,Surface,4,Image 1,1,170,
5201.03,,Surface,4,Image 1,1,171,
4312.74,,Surface,4,Image 1,1,172,
34293.6,,Surface,4,Image 1,1,173,
116944,,Surface,4,Image 1,1,174,
228375,,Surface,4,Image 1,1,175,
22132.9,,Surface,4,Image 1,1,176,
