
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.32956,,Surface,Ly,1,0,
0.262387,,Surface,Ly,1,1,
0.798574,,Surface,Ly,1,2,
0.932491,,Surface,Ly,1,3,
0.360831,,Surface,Ly,1,4,
0.407446,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.55356,,Surface,Ly,1,76,
0.927634,,Surface,Ly,1,77,
0.838777,,Surface,Ly,1,78,
0.67621,,Surface,Ly,1,79,
0.917914,,Surface,Ly,1,80,
0.259007,,Surface,Ly,1,81,
0.582604,,Surface,Ly,1,82,
0.12735,,Surface,Ly,1,83,
0.180838,,Surface,Ly,1,84,
0.335685,,Surface,Ly,1,85,
0.761036,,Surface,Ly,1,86,
0.404225,,Surface,Ly,1,87,
0.064265,,Surface,Ly,1,88,
0.229662,,Surface,Ly,1,89,
0.406307,,Surface,Ly,1,90,
0.72111,,Surface,Ly,1,91,
0.779926,,Surface,Ly,1,92,
0.0827107,,Surface,Ly,1,93,
0.64594,,Surface,Ly,1,94,
0.150837,,Surface,Ly,1,95,
0.115051,,Surface,Ly,1,96,
0.349041,,Surface,Ly,1,97,
0.980844,,Surface,Ly,1,98,
0.701539,,Surface,Ly,1,99,
0.599395,,Surface,Ly,1,100,
0.923946,,Surface,Ly,1,101,
0.179662,,Surface,Ly,1,102,
0.158943,,Surface,Ly,1,103,
0.300876,,Surface,Ly,1,104,
0.146744,,Surface,Ly,1,105,
0.0910109,,Surface,Ly,1,106,
0.651824,,Surface,Ly,1,107,
0.395979,,Surface,Ly,1,108,
0.748008,,Surface,Ly,1,109,
0.292336,,Surface,Ly,1,110,
0.751306,,Surface,Ly,1,111,
0.708059,,Surface,Ly,1,112,
0.786185,,Surface,Ly,1,113,
0.335018,,Surface,Ly,1,114,
0.144699,,Surface,Ly,1,115,
0.957766,,Surface,Ly,1,116,
0.72736,,Surface,Ly,1,117,
0.446402,,Surface,Ly,1,118,
0.170548,,Surface,Ly,1,119,
0.221572,,Surface,Ly,1,120,
0.666278,,Surface,Ly,1,121,
0.990798,,Surface,Ly,1,122,
0.129389,,Surface,Ly,1,123,
0.497424,,Surface,Ly,1,124,
0.135525,,Surface,Ly,1,125,
0.187946,,Surface,Ly,1,126,
0.966005,,Surface,Ly,1,127,
0.0994321,,Surface,Ly,1,128,
0.954745,,Surface,Ly,1,129,
0.801126,,Surface,Ly,1,130,
0.962308,,Surface,Ly,1,131,
0.0151654,,Surface,Ly,1,132,
0.660115,,Surface,Ly,1,133,
0.828505,,Surface,Ly,1,134,
0.9686,,Surface,Ly,1,135,
0.0501174,,Surface,Ly,1,136,
0.962271,,Surface,Ly,1,137,
0.71389,,Surface,Ly,1,138,
0.934724,,Surface,Ly,1,139,
0.195686,,Surface,Ly,1,140,
0.935543,,Surface,Ly,1,141,
0.628471,,Surface,Ly,1,142,
0.949372,,Surface,Ly,1,143,
0.541278,,Surface,Ly,1,144,
0.586709,,Surface,Ly,1,145,
0.155735,,Surface,Ly,1,146,
0.563271,,Surface,Ly,1,147,
0.967219,,Surface,Ly,1,148,
0.592625,,Surface,Ly,1,149,
0.637835,,Surface,Ly,1,150,
0.84914,,Surface,Ly,1,151,
0.0674098,,Surface,Ly,1,152,
0.967861,,Surface,Ly,1,153,
0.952564,,Surface,Ly,1,154,
0.691669,,Surface,Ly,1,155,
0.738895,,Surface,Ly,1,156,
0.667972,,Surface,Ly,1,157,
0.972912,,Surface,Ly,1,158,
0.982628,,Surface,Ly,1,159,
0.142608,,Surface,Ly,1,160,
0.65406,,Surface,Ly,1,161,
0.958227,,Surface,Ly,1,162,
0.0548718,,Surface,Ly,1,163,
0.796474,,Surface,Ly,1,164,
0.9679,,Surface,Ly,1,165,
0.744754,,Surface,Ly,1,166,
0.967101,,Surface,Ly,1,167,
0.979158,,Surface,Ly,1,168,
0.981419,,Surface,Ly,1,169,
0.962938,,Surface,Ly,1,170,
0.226273,,Surface,Ly,1,171,
0.378482,,Surface,Ly,1,172,
0.567467,,Surface,Ly,1,173,
0.971396,,Surface,Ly,1,174,
0.968452,,Surface,Ly,1,175,
0.968508,,Surface,Ly,1,176,
