
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
28.9232,µm,Surface,Position,1,0,
27.38,µm,Surface,Position,1,1,
30.994,µm,Surface,Position,1,2,
30.2448,µm,Surface,Position,1,3,
27.7651,µm,Surface,Position,1,4,
28.2678,µm,Surface,Position,1,5,
34.4561,µm,Surface,Position,1,6,
31.2338,µm,Surface,Position,1,76,
20.7364,µm,Surface,Position,1,77,
24.718,µm,Surface,Position,1,78,
23.5027,µm,Surface,Position,1,79,
31.5835,µm,Surface,Position,1,80,
29.146,µm,Surface,Position,1,81,
33.5557,µm,Surface,Position,1,82,
28.9836,µm,Surface,Position,1,83,
25.9828,µm,Surface,Position,1,84,
30.9528,µm,Surface,Position,1,85,
30.1364,µm,Surface,Position,1,86,
27.6564,µm,Surface,Position,1,87,
32.3915,µm,Surface,Position,1,88,
28.3717,µm,Surface,Position,1,89,
29.3825,µm,Surface,Position,1,90,
21.4542,µm,Surface,Position,1,91,
30.4544,µm,Surface,Position,1,92,
19.6009,µm,Surface,Position,1,93,
31.1685,µm,Surface,Position,1,94,
20.2877,µm,Surface,Position,1,95,
20.6464,µm,Surface,Position,1,96,
25.2574,µm,Surface,Position,1,97,
28.9228,µm,Surface,Position,1,98,
29.7231,µm,Surface,Position,1,99,
24.6153,µm,Surface,Position,1,100,
27.4541,µm,Surface,Position,1,101,
19.5691,µm,Surface,Position,1,102,
17.922,µm,Surface,Position,1,103,
25.9035,µm,Surface,Position,1,104,
31.6278,µm,Surface,Position,1,105,
30.8158,µm,Surface,Position,1,106,
31.1176,µm,Surface,Position,1,107,
30.4466,µm,Surface,Position,1,108,
24.5421,µm,Surface,Position,1,109,
18.4484,µm,Surface,Position,1,110,
23.4964,µm,Surface,Position,1,111,
29.7384,µm,Surface,Position,1,112,
27.5863,µm,Surface,Position,1,113,
18.6211,µm,Surface,Position,1,114,
19.3254,µm,Surface,Position,1,115,
23.5375,µm,Surface,Position,1,116,
28.3904,µm,Surface,Position,1,117,
18.1208,µm,Surface,Position,1,118,
20.4135,µm,Surface,Position,1,119,
28.7669,µm,Surface,Position,1,120,
29.1633,µm,Surface,Position,1,121,
25.6008,µm,Surface,Position,1,122,
17.3273,µm,Surface,Position,1,123,
28.9899,µm,Surface,Position,1,124,
19.9988,µm,Surface,Position,1,125,
17.2672,µm,Surface,Position,1,126,
23.5155,µm,Surface,Position,1,127,
20.3042,µm,Surface,Position,1,128,
26.5042,µm,Surface,Position,1,129,
18.3035,µm,Surface,Position,1,130,
25.9892,µm,Surface,Position,1,131,
17.176,µm,Surface,Position,1,132,
26.7498,µm,Surface,Position,1,133,
27.3062,µm,Surface,Position,1,134,
24.0478,µm,Surface,Position,1,135,
17.1194,µm,Surface,Position,1,136,
23.9328,µm,Surface,Position,1,137,
28.013,µm,Surface,Position,1,138,
27.2168,µm,Surface,Position,1,139,
16.9455,µm,Surface,Position,1,140,
22.1006,µm,Surface,Position,1,141,
17.1741,µm,Surface,Position,1,142,
26.1168,µm,Surface,Position,1,143,
17.1307,µm,Surface,Position,1,144,
18.4883,µm,Surface,Position,1,145,
19.7046,µm,Surface,Position,1,146,
17.6086,µm,Surface,Position,1,147,
22.9815,µm,Surface,Position,1,148,
17.2662,µm,Surface,Position,1,149,
17.288,µm,Surface,Position,1,150,
24.1129,µm,Surface,Position,1,151,
18.5699,µm,Surface,Position,1,152,
22.4879,µm,Surface,Position,1,153,
23.9847,µm,Surface,Position,1,154,
17.176,µm,Surface,Position,1,155,
16.445,µm,Surface,Position,1,156,
16.1041,µm,Surface,Position,1,157,
21.5808,µm,Surface,Position,1,158,
21.3548,µm,Surface,Position,1,159,
16.6879,µm,Surface,Position,1,160,
16.9028,µm,Surface,Position,1,161,
22.8662,µm,Surface,Position,1,162,
17.4761,µm,Surface,Position,1,163,
17.2526,µm,Surface,Position,1,164,
22.7785,µm,Surface,Position,1,165,
16.3834,µm,Surface,Position,1,166,
23.3802,µm,Surface,Position,1,167,
21.5438,µm,Surface,Position,1,168,
20.3618,µm,Surface,Position,1,169,
16.557,µm,Surface,Position,1,170,
17.2153,µm,Surface,Position,1,171,
15.8923,µm,Surface,Position,1,172,
17.635,µm,Surface,Position,1,173,
22.1399,µm,Surface,Position,1,174,
21.408,µm,Surface,Position,1,175,
20.5025,µm,Surface,Position,1,176,
