
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
10.8227,,Surface,6,Image 1,1,0,
10.863,,Surface,6,Image 1,1,1,
10.9397,,Surface,6,Image 1,1,2,
10.9355,,Surface,6,Image 1,1,3,
10.8397,,Surface,6,Image 1,1,4,
10.8286,,Surface,6,Image 1,1,5,
10.845,,Surface,6,Image 1,1,6,
10.9037,,Surface,6,Image 1,1,76,
11.069,,Surface,6,Image 1,1,77,
10.8672,,Surface,6,Image 1,1,78,
10.919,,Surface,6,Image 1,1,79,
10.8229,,Surface,6,Image 1,1,80,
10.8239,,Surface,6,Image 1,1,81,
10.8387,,Surface,6,Image 1,1,82,
10.8269,,Surface,6,Image 1,1,83,
10.8312,,Surface,6,Image 1,1,84,
10.8581,,Surface,6,Image 1,1,85,
10.823,,Surface,6,Image 1,1,86,
10.8228,,Surface,6,Image 1,1,87,
10.8932,,Surface,6,Image 1,1,88,
10.8371,,Surface,6,Image 1,1,89,
10.8232,,Surface,6,Image 1,1,90,
10.8225,,Surface,6,Image 1,1,91,
10.822,,Surface,6,Image 1,1,92,
10.8561,,Surface,6,Image 1,1,93,
10.8237,,Surface,6,Image 1,1,94,
10.8337,,Surface,6,Image 1,1,95,
10.8245,,Surface,6,Image 1,1,96,
10.8219,,Surface,6,Image 1,1,97,
10.822,,Surface,6,Image 1,1,98,
10.8224,,Surface,6,Image 1,1,99,
10.834,,Surface,6,Image 1,1,100,
10.845,,Surface,6,Image 1,1,101,
10.8222,,Surface,6,Image 1,1,102,
10.8438,,Surface,6,Image 1,1,103,
10.8273,,Surface,6,Image 1,1,104,
10.8345,,Surface,6,Image 1,1,105,
10.8324,,Surface,6,Image 1,1,106,
10.8467,,Surface,6,Image 1,1,107,
10.8287,,Surface,6,Image 1,1,108,
10.8492,,Surface,6,Image 1,1,109,
10.8332,,Surface,6,Image 1,1,110,
10.8342,,Surface,6,Image 1,1,111,
10.8343,,Surface,6,Image 1,1,112,
10.8397,,Surface,6,Image 1,1,113,
10.8322,,Surface,6,Image 1,1,114,
10.825,,Surface,6,Image 1,1,115,
10.8233,,Surface,6,Image 1,1,116,
10.8367,,Surface,6,Image 1,1,117,
10.8222,,Surface,6,Image 1,1,118,
10.828,,Surface,6,Image 1,1,119,
10.8407,,Surface,6,Image 1,1,120,
10.8234,,Surface,6,Image 1,1,121,
10.8282,,Surface,6,Image 1,1,122,
10.8263,,Surface,6,Image 1,1,123,
10.8335,,Surface,6,Image 1,1,124,
10.8345,,Surface,6,Image 1,1,125,
10.8295,,Surface,6,Image 1,1,126,
10.8262,,Surface,6,Image 1,1,127,
10.8416,,Surface,6,Image 1,1,128,
10.8315,,Surface,6,Image 1,1,129,
10.8367,,Surface,6,Image 1,1,130,
10.8533,,Surface,6,Image 1,1,131,
10.8472,,Surface,6,Image 1,1,132,
10.8354,,Surface,6,Image 1,1,133,
10.8227,,Surface,6,Image 1,1,134,
10.8443,,Surface,6,Image 1,1,135,
10.8485,,Surface,6,Image 1,1,136,
10.8335,,Surface,6,Image 1,1,137,
10.8294,,Surface,6,Image 1,1,138,
10.837,,Surface,6,Image 1,1,139,
10.9106,,Surface,6,Image 1,1,140,
10.8346,,Surface,6,Image 1,1,141,
10.8257,,Surface,6,Image 1,1,142,
10.8296,,Surface,6,Image 1,1,143,
10.8269,,Surface,6,Image 1,1,144,
10.8251,,Surface,6,Image 1,1,145,
10.8409,,Surface,6,Image 1,1,146,
10.8291,,Surface,6,Image 1,1,147,
10.8222,,Surface,6,Image 1,1,148,
10.8501,,Surface,6,Image 1,1,149,
10.8317,,Surface,6,Image 1,1,150,
10.825,,Surface,6,Image 1,1,151,
10.8338,,Surface,6,Image 1,1,152,
10.8262,,Surface,6,Image 1,1,153,
10.8641,,Surface,6,Image 1,1,154,
10.8625,,Surface,6,Image 1,1,155,
10.8358,,Surface,6,Image 1,1,156,
10.8235,,Surface,6,Image 1,1,157,
10.8334,,Surface,6,Image 1,1,158,
10.8446,,Surface,6,Image 1,1,159,
10.8283,,Surface,6,Image 1,1,160,
10.8239,,Surface,6,Image 1,1,161,
10.8297,,Surface,6,Image 1,1,162,
10.8228,,Surface,6,Image 1,1,163,
10.824,,Surface,6,Image 1,1,164,
10.8276,,Surface,6,Image 1,1,165,
10.8488,,Surface,6,Image 1,1,166,
10.8463,,Surface,6,Image 1,1,167,
10.8247,,Surface,6,Image 1,1,168,
10.8666,,Surface,6,Image 1,1,169,
10.8395,,Surface,6,Image 1,1,170,
10.8265,,Surface,6,Image 1,1,171,
10.8633,,Surface,6,Image 1,1,172,
10.8335,,Surface,6,Image 1,1,173,
10.8266,,Surface,6,Image 1,1,174,
10.8226,,Surface,6,Image 1,1,175,
10.8235,,Surface,6,Image 1,1,176,
