
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
33653.4,,Surface,2,Image 1,1,0,
14016.5,,Surface,2,Image 1,1,1,
4862.92,,Surface,2,Image 1,1,2,
6181.7,,Surface,2,Image 1,1,3,
15895.9,,Surface,2,Image 1,1,4,
18870.1,,Surface,2,Image 1,1,5,
1337.3,,Surface,2,Image 1,1,6,
4663.35,,Surface,2,Image 1,1,76,
14297.8,,Surface,2,Image 1,1,77,
5608.14,,Surface,2,Image 1,1,78,
3266.33,,Surface,2,Image 1,1,79,
8887.8,,Surface,2,Image 1,1,80,
53913,,Surface,2,Image 1,1,81,
29979.9,,Surface,2,Image 1,1,82,
55796.4,,Surface,2,Image 1,1,83,
19146.7,,Surface,2,Image 1,1,84,
3173.8,,Surface,2,Image 1,1,85,
66860.1,,Surface,2,Image 1,1,86,
101787,,Surface,2,Image 1,1,87,
15497.9,,Surface,2,Image 1,1,88,
51508.5,,Surface,2,Image 1,1,89,
41299.5,,Surface,2,Image 1,1,90,
6807.6,,Surface,2,Image 1,1,91,
41368.1,,Surface,2,Image 1,1,92,
14447.5,,Surface,2,Image 1,1,93,
84874.8,,Surface,2,Image 1,1,94,
15452.1,,Surface,2,Image 1,1,95,
16659,,Surface,2,Image 1,1,96,
81673,,Surface,2,Image 1,1,97,
37668.5,,Surface,2,Image 1,1,98,
258171,,Surface,2,Image 1,1,99,
23973.2,,Surface,2,Image 1,1,100,
12115.8,,Surface,2,Image 1,1,101,
58130.7,,Surface,2,Image 1,1,102,
24298,,Surface,2,Image 1,1,103,
152150,,Surface,2,Image 1,1,104,
104251,,Surface,2,Image 1,1,105,
27727.9,,Surface,2,Image 1,1,106,
26842,,Surface,2,Image 1,1,107,
22513.1,,Surface,2,Image 1,1,108,
11388.7,,Surface,2,Image 1,1,109,
19250.1,,Surface,2,Image 1,1,110,
29770.2,,Surface,2,Image 1,1,111,
210623,,Surface,2,Image 1,1,112,
17716.1,,Surface,2,Image 1,1,113,
30654.5,,Surface,2,Image 1,1,114,
186778,,Surface,2,Image 1,1,115,
19433.4,,Surface,2,Image 1,1,116,
121831,,Surface,2,Image 1,1,117,
99092.5,,Surface,2,Image 1,1,118,
36621,,Surface,2,Image 1,1,119,
60271.9,,Surface,2,Image 1,1,120,
125610,,Surface,2,Image 1,1,121,
19512.9,,Surface,2,Image 1,1,122,
84987.9,,Surface,2,Image 1,1,123,
146788,,Surface,2,Image 1,1,124,
8397.56,,Surface,2,Image 1,1,125,
26271.3,,Surface,2,Image 1,1,126,
52967.8,,Surface,2,Image 1,1,127,
17149.2,,Surface,2,Image 1,1,128,
41102.8,,Surface,2,Image 1,1,129,
112167,,Surface,2,Image 1,1,130,
25721.6,,Surface,2,Image 1,1,131,
14920.2,,Surface,2,Image 1,1,132,
9553.76,,Surface,2,Image 1,1,133,
48734.4,,Surface,2,Image 1,1,134,
15548.4,,Surface,2,Image 1,1,135,
6958.71,,Surface,2,Image 1,1,136,
37186.1,,Surface,2,Image 1,1,137,
119307,,Surface,2,Image 1,1,138,
53407.4,,Surface,2,Image 1,1,139,
26172.2,,Surface,2,Image 1,1,140,
122353,,Surface,2,Image 1,1,141,
43888.9,,Surface,2,Image 1,1,142,
32747.2,,Surface,2,Image 1,1,143,
138527,,Surface,2,Image 1,1,144,
100649,,Surface,2,Image 1,1,145,
23541.7,,Surface,2,Image 1,1,146,
50375.5,,Surface,2,Image 1,1,147,
218014,,Surface,2,Image 1,1,148,
27373.6,,Surface,2,Image 1,1,149,
51679.7,,Surface,2,Image 1,1,150,
11457.6,,Surface,2,Image 1,1,151,
11335.5,,Surface,2,Image 1,1,152,
204897,,Surface,2,Image 1,1,153,
5071.3,,Surface,2,Image 1,1,154,
50659.1,,Surface,2,Image 1,1,155,
124581,,Surface,2,Image 1,1,156,
58538.6,,Surface,2,Image 1,1,157,
247821,,Surface,2,Image 1,1,158,
38690.2,,Surface,2,Image 1,1,159,
66954.1,,Surface,2,Image 1,1,160,
105120,,Surface,2,Image 1,1,161,
21688.8,,Surface,2,Image 1,1,162,
7189.72,,Surface,2,Image 1,1,163,
72308.1,,Surface,2,Image 1,1,164,
57686.6,,Surface,2,Image 1,1,165,
69172.6,,Surface,2,Image 1,1,166,
57342.3,,Surface,2,Image 1,1,167,
76525.3,,Surface,2,Image 1,1,168,
22428.3,,Surface,2,Image 1,1,169,
4928.54,,Surface,2,Image 1,1,170,
146091,,Surface,2,Image 1,1,171,
42477.5,,Surface,2,Image 1,1,172,
145990,,Surface,2,Image 1,1,173,
207269,,Surface,2,Image 1,1,174,
506975,,Surface,2,Image 1,1,175,
75381.6,,Surface,2,Image 1,1,176,
