
Area
 ==================== 
Area,Unit,Category,Time,ID,
4.14602,µm^2,Surface,1,0,
1.65829,µm^2,Surface,1,1,
1.09706,µm^2,Surface,1,2,
1.1929,µm^2,Surface,1,3,
2.37936,µm^2,Surface,1,4,
2.95821,µm^2,Surface,1,5,
0.551762,µm^2,Surface,1,6,
0.986757,µm^2,Surface,1,76,
1.78721,µm^2,Surface,1,77,
1.07552,µm^2,Surface,1,78,
0.875809,µm^2,Surface,1,79,
1.64674,µm^2,Surface,1,80,
6.70786,µm^2,Surface,1,81,
3.38193,µm^2,Surface,1,82,
6.87857,µm^2,Surface,1,83,
2.48014,µm^2,Surface,1,84,
0.805524,µm^2,Surface,1,85,
6.28527,µm^2,Surface,1,86,
10.2017,µm^2,Surface,1,87,
3.03054,µm^2,Surface,1,88,
4.95716,µm^2,Surface,1,89,
6.21789,µm^2,Surface,1,90,
1.59612,µm^2,Surface,1,91,
4.61275,µm^2,Surface,1,92,
2.34745,µm^2,Surface,1,93,
7.84603,µm^2,Surface,1,94,
2.45887,µm^2,Surface,1,95,
2.81427,µm^2,Surface,1,96,
6.98572,µm^2,Surface,1,97,
3.81794,µm^2,Surface,1,98,
16.206,µm^2,Surface,1,99,
3.20545,µm^2,Surface,1,100,
1.50829,µm^2,Surface,1,101,
5.85567,µm^2,Surface,1,102,
2.38543,µm^2,Surface,1,103,
15.3315,µm^2,Surface,1,104,
11.1156,µm^2,Surface,1,105,
3.38519,µm^2,Surface,1,106,
3.19704,µm^2,Surface,1,107,
2.62974,µm^2,Surface,1,108,
1.97491,µm^2,Surface,1,109,
2.72891,µm^2,Surface,1,110,
3.95685,µm^2,Surface,1,111,
14.0415,µm^2,Surface,1,112,
2.89152,µm^2,Surface,1,113,
3.50338,µm^2,Surface,1,114,
16.5714,µm^2,Surface,1,115,
2.82488,µm^2,Surface,1,116,
9.12804,µm^2,Surface,1,117,
7.33538,µm^2,Surface,1,118,
5.71158,µm^2,Surface,1,119,
5.86731,µm^2,Surface,1,120,
10.0979,µm^2,Surface,1,121,
1.61022,µm^2,Surface,1,122,
7.18271,µm^2,Surface,1,123,
11.8176,µm^2,Surface,1,124,
1.87796,µm^2,Surface,1,125,
3.19319,µm^2,Surface,1,126,
4.62291,µm^2,Surface,1,127,
2.81199,µm^2,Surface,1,128,
3.65679,µm^2,Surface,1,129,
7.29634,µm^2,Surface,1,130,
2.62983,µm^2,Surface,1,131,
2.13281,µm^2,Surface,1,132,
1.6066,µm^2,Surface,1,133,
5.23474,µm^2,Surface,1,134,
1.87298,µm^2,Surface,1,135,
1.01993,µm^2,Surface,1,136,
3.2156,µm^2,Surface,1,137,
9.8371,µm^2,Surface,1,138,
5.40907,µm^2,Surface,1,139,
3.40401,µm^2,Surface,1,140,
7.26503,µm^2,Surface,1,141,
4.1714,µm^2,Surface,1,142,
3.89348,µm^2,Surface,1,143,
9.89975,µm^2,Surface,1,144,
7.56826,µm^2,Surface,1,145,
3.8343,µm^2,Surface,1,146,
4.14245,µm^2,Surface,1,147,
11.937,µm^2,Surface,1,148,
2.77714,µm^2,Surface,1,149,
4.25174,µm^2,Surface,1,150,
2.0692,µm^2,Surface,1,151,
1.90703,µm^2,Surface,1,152,
9.44219,µm^2,Surface,1,153,
1.04143,µm^2,Surface,1,154,
4.12923,µm^2,Surface,1,155,
8.10539,µm^2,Surface,1,156,
5.11838,µm^2,Surface,1,157,
10.5269,µm^2,Surface,1,158,
3.17441,µm^2,Surface,1,159,
7.47788,µm^2,Surface,1,160,
8.462,µm^2,Surface,1,161,
2.31318,µm^2,Surface,1,162,
1.69659,µm^2,Surface,1,163,
5.55537,µm^2,Surface,1,164,
4.24471,µm^2,Surface,1,165,
5.58519,µm^2,Surface,1,166,
5.29322,µm^2,Surface,1,167,
4.74038,µm^2,Surface,1,168,
2.28186,µm^2,Surface,1,169,
1.10118,µm^2,Surface,1,170,
5.74277,µm^2,Surface,1,171,
4.18571,µm^2,Surface,1,172,
10.6851,µm^2,Surface,1,173,
12.8684,µm^2,Surface,1,174,
20.3471,µm^2,Surface,1,175,
4.81931,µm^2,Surface,1,176,
