
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.1758,,Surface,6,Image 1,1,0,
13.6562,,Surface,6,Image 1,1,1,
14.1562,,Surface,6,Image 1,1,2,
16.1562,,Surface,6,Image 1,1,3,
13.8672,,Surface,6,Image 1,1,4,
13.0703,,Surface,6,Image 1,1,5,
16.9453,,Surface,6,Image 1,1,6,
15.7422,,Surface,6,Image 1,1,76,
22.4062,,Surface,6,Image 1,1,77,
14.0312,,Surface,6,Image 1,1,78,
15.6328,,Surface,6,Image 1,1,79,
13.8359,,Surface,6,Image 1,1,80,
12.7148,,Surface,6,Image 1,1,81,
17.8125,,Surface,6,Image 1,1,82,
12.6094,,Surface,6,Image 1,1,83,
12.3477,,Surface,6,Image 1,1,84,
13.082,,Surface,6,Image 1,1,85,
14.1953,,Surface,6,Image 1,1,86,
12.6484,,Surface,6,Image 1,1,87,
24.4688,,Surface,6,Image 1,1,88,
13.957,,Surface,6,Image 1,1,89,
12.7109,,Surface,6,Image 1,1,90,
13.0742,,Surface,6,Image 1,1,91,
17.6562,,Surface,6,Image 1,1,92,
13.707,,Surface,6,Image 1,1,93,
17.8438,,Surface,6,Image 1,1,94,
14.3203,,Surface,6,Image 1,1,95,
12.8477,,Surface,6,Image 1,1,96,
12.5664,,Surface,6,Image 1,1,97,
19.4062,,Surface,6,Image 1,1,98,
22.125,,Surface,6,Image 1,1,99,
13.8672,,Surface,6,Image 1,1,100,
15.0234,,Surface,6,Image 1,1,101,
15.5,,Surface,6,Image 1,1,102,
13.7891,,Surface,6,Image 1,1,103,
12.4141,,Surface,6,Image 1,1,104,
24.7812,,Surface,6,Image 1,1,105,
15.0703,,Surface,6,Image 1,1,106,
16.9531,,Surface,6,Image 1,1,107,
15.0312,,Surface,6,Image 1,1,108,
13.8828,,Surface,6,Image 1,1,109,
12.3027,,Surface,6,Image 1,1,110,
17.1562,,Surface,6,Image 1,1,111,
20.2969,,Surface,6,Image 1,1,112,
13.8438,,Surface,6,Image 1,1,113,
18.8672,,Surface,6,Image 1,1,114,
15.1406,,Surface,6,Image 1,1,115,
13.4453,,Surface,6,Image 1,1,116,
19.7969,,Surface,6,Image 1,1,117,
18.5625,,Surface,6,Image 1,1,118,
13.5508,,Surface,6,Image 1,1,119,
15.2969,,Surface,6,Image 1,1,120,
25.0625,,Surface,6,Image 1,1,121,
16.4062,,Surface,6,Image 1,1,122,
16.8906,,Surface,6,Image 1,1,123,
29.3125,,Surface,6,Image 1,1,124,
13.1133,,Surface,6,Image 1,1,125,
13.3398,,Surface,6,Image 1,1,126,
15.875,,Surface,6,Image 1,1,127,
13.3594,,Surface,6,Image 1,1,128,
14.2734,,Surface,6,Image 1,1,129,
23.5625,,Surface,6,Image 1,1,130,
14.1172,,Surface,6,Image 1,1,131,
14.7812,,Surface,6,Image 1,1,132,
13.6816,,Surface,6,Image 1,1,133,
13.6562,,Surface,6,Image 1,1,134,
14.8242,,Surface,6,Image 1,1,135,
13.0996,,Surface,6,Image 1,1,136,
14.0312,,Surface,6,Image 1,1,137,
18.2188,,Surface,6,Image 1,1,138,
14.7344,,Surface,6,Image 1,1,139,
14.6836,,Surface,6,Image 1,1,140,
19.3594,,Surface,6,Image 1,1,141,
19.9375,,Surface,6,Image 1,1,142,
14.168,,Surface,6,Image 1,1,143,
20.9688,,Surface,6,Image 1,1,144,
17.6875,,Surface,6,Image 1,1,145,
13.5703,,Surface,6,Image 1,1,146,
20.7031,,Surface,6,Image 1,1,147,
15.7969,,Surface,6,Image 1,1,148,
18.2344,,Surface,6,Image 1,1,149,
19.0781,,Surface,6,Image 1,1,150,
13.8047,,Surface,6,Image 1,1,151,
13.4141,,Surface,6,Image 1,1,152,
14.8438,,Surface,6,Image 1,1,153,
14.4219,,Surface,6,Image 1,1,154,
24.5469,,Surface,6,Image 1,1,155,
24.9062,,Surface,6,Image 1,1,156,
21.1875,,Surface,6,Image 1,1,157,
16.4062,,Surface,6,Image 1,1,158,
14.0664,,Surface,6,Image 1,1,159,
13.8672,,Surface,6,Image 1,1,160,
18.9375,,Surface,6,Image 1,1,161,
13.3398,,Surface,6,Image 1,1,162,
12.1445,,Surface,6,Image 1,1,163,
29.4688,,Surface,6,Image 1,1,164,
15.1172,,Surface,6,Image 1,1,165,
24.3438,,Surface,6,Image 1,1,166,
14.7109,,Surface,6,Image 1,1,167,
15.0977,,Surface,6,Image 1,1,168,
18.1953,,Surface,6,Image 1,1,169,
13.9766,,Surface,6,Image 1,1,170,
14.9922,,Surface,6,Image 1,1,171,
14.8828,,Surface,6,Image 1,1,172,
17.6562,,Surface,6,Image 1,1,173,
14.0781,,Surface,6,Image 1,1,174,
15.5234,,Surface,6,Image 1,1,175,
18.8047,,Surface,6,Image 1,1,176,
