
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
232.356,,Surface,3,Image 1,1,0,
117.397,,Surface,3,Image 1,1,1,
86.3204,,Surface,3,Image 1,1,2,
321.897,,Surface,3,Image 1,1,3,
103.779,,Surface,3,Image 1,1,4,
117.685,,Surface,3,Image 1,1,5,
5.89315,,Surface,3,Image 1,1,6,
77.312,,Surface,3,Image 1,1,76,
190.466,,Surface,3,Image 1,1,77,
362.904,,Surface,3,Image 1,1,78,
156.205,,Surface,3,Image 1,1,79,
136.473,,Surface,3,Image 1,1,80,
301.082,,Surface,3,Image 1,1,81,
115.92,,Surface,3,Image 1,1,82,
144.37,,Surface,3,Image 1,1,83,
52.1185,,Surface,3,Image 1,1,84,
109.337,,Surface,3,Image 1,1,85,
255.631,,Surface,3,Image 1,1,86,
598.924,,Surface,3,Image 1,1,87,
86.2235,,Surface,3,Image 1,1,88,
157.366,,Surface,3,Image 1,1,89,
130.978,,Surface,3,Image 1,1,90,
287.324,,Surface,3,Image 1,1,91,
345.436,,Surface,3,Image 1,1,92,
335.862,,Surface,3,Image 1,1,93,
449.042,,Surface,3,Image 1,1,94,
94.4312,,Surface,3,Image 1,1,95,
223.961,,Surface,3,Image 1,1,96,
114.44,,Surface,3,Image 1,1,97,
363.184,,Surface,3,Image 1,1,98,
441.606,,Surface,3,Image 1,1,99,
315.424,,Surface,3,Image 1,1,100,
143.241,,Surface,3,Image 1,1,101,
988.296,,Surface,3,Image 1,1,102,
257.409,,Surface,3,Image 1,1,103,
322.186,,Surface,3,Image 1,1,104,
337.01,,Surface,3,Image 1,1,105,
296.883,,Surface,3,Image 1,1,106,
334.048,,Surface,3,Image 1,1,107,
561.846,,Surface,3,Image 1,1,108,
341.678,,Surface,3,Image 1,1,109,
219.756,,Surface,3,Image 1,1,110,
281.938,,Surface,3,Image 1,1,111,
605.386,,Surface,3,Image 1,1,112,
369.228,,Surface,3,Image 1,1,113,
711.275,,Surface,3,Image 1,1,114,
615.046,,Surface,3,Image 1,1,115,
556.766,,Surface,3,Image 1,1,116,
452.449,,Surface,3,Image 1,1,117,
485.596,,Surface,3,Image 1,1,118,
219.947,,Surface,3,Image 1,1,119,
723.77,,Surface,3,Image 1,1,120,
361.26,,Surface,3,Image 1,1,121,
251.246,,Surface,3,Image 1,1,122,
588.002,,Surface,3,Image 1,1,123,
481.712,,Surface,3,Image 1,1,124,
280.856,,Surface,3,Image 1,1,125,
381.715,,Surface,3,Image 1,1,126,
402.766,,Surface,3,Image 1,1,127,
238.423,,Surface,3,Image 1,1,128,
354.186,,Surface,3,Image 1,1,129,
271.36,,Surface,3,Image 1,1,130,
372.415,,Surface,3,Image 1,1,131,
282.809,,Surface,3,Image 1,1,132,
151.215,,Surface,3,Image 1,1,133,
287.608,,Surface,3,Image 1,1,134,
284.345,,Surface,3,Image 1,1,135,
195.84,,Surface,3,Image 1,1,136,
173.769,,Surface,3,Image 1,1,137,
348.172,,Surface,3,Image 1,1,138,
370.156,,Surface,3,Image 1,1,139,
149.863,,Surface,3,Image 1,1,140,
696.736,,Surface,3,Image 1,1,141,
120.525,,Surface,3,Image 1,1,142,
442.671,,Surface,3,Image 1,1,143,
369.301,,Surface,3,Image 1,1,144,
153.688,,Surface,3,Image 1,1,145,
243.114,,Surface,3,Image 1,1,146,
189.543,,Surface,3,Image 1,1,147,
429.577,,Surface,3,Image 1,1,148,
151.947,,Surface,3,Image 1,1,149,
365.834,,Surface,3,Image 1,1,150,
401.619,,Surface,3,Image 1,1,151,
224.787,,Surface,3,Image 1,1,152,
599.007,,Surface,3,Image 1,1,153,
345.209,,Surface,3,Image 1,1,154,
295.388,,Surface,3,Image 1,1,155,
363.911,,Surface,3,Image 1,1,156,
296.029,,Surface,3,Image 1,1,157,
278.734,,Surface,3,Image 1,1,158,
362.566,,Surface,3,Image 1,1,159,
465.639,,Surface,3,Image 1,1,160,
446.901,,Surface,3,Image 1,1,161,
321.048,,Surface,3,Image 1,1,162,
297.682,,Surface,3,Image 1,1,163,
285.536,,Surface,3,Image 1,1,164,
263.307,,Surface,3,Image 1,1,165,
700.896,,Surface,3,Image 1,1,166,
294.516,,Surface,3,Image 1,1,167,
261.977,,Surface,3,Image 1,1,168,
194.686,,Surface,3,Image 1,1,169,
105.026,,Surface,3,Image 1,1,170,
357.864,,Surface,3,Image 1,1,171,
476.063,,Surface,3,Image 1,1,172,
224.275,,Surface,3,Image 1,1,173,
280.998,,Surface,3,Image 1,1,174,
410.653,,Surface,3,Image 1,1,175,
152.287,,Surface,3,Image 1,1,176,
