
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7165.85,,Surface,1,Image 1,1,0,
1206.64,,Surface,1,Image 1,1,1,
464.185,,Surface,1,Image 1,1,2,
5536.24,,Surface,1,Image 1,1,3,
1389.22,,Surface,1,Image 1,1,4,
3040.38,,Surface,1,Image 1,1,5,
237.775,,Surface,1,Image 1,1,6,
1745.2,,Surface,1,Image 1,1,76,
1616.65,,Surface,1,Image 1,1,77,
1004.69,,Surface,1,Image 1,1,78,
1124.45,,Surface,1,Image 1,1,79,
3736.53,,Surface,1,Image 1,1,80,
8690.24,,Surface,1,Image 1,1,81,
8963.44,,Surface,1,Image 1,1,82,
5543.83,,Surface,1,Image 1,1,83,
3180.51,,Surface,1,Image 1,1,84,
250.551,,Surface,1,Image 1,1,85,
13126.2,,Surface,1,Image 1,1,86,
14003.7,,Surface,1,Image 1,1,87,
2389.84,,Surface,1,Image 1,1,88,
4873.5,,Surface,1,Image 1,1,89,
3532.85,,Surface,1,Image 1,1,90,
1196.89,,Surface,1,Image 1,1,91,
18549.6,,Surface,1,Image 1,1,92,
1446.73,,Surface,1,Image 1,1,93,
41665.1,,Surface,1,Image 1,1,94,
2075.31,,Surface,1,Image 1,1,95,
2584.64,,Surface,1,Image 1,1,96,
11033.6,,Surface,1,Image 1,1,97,
10041,,Surface,1,Image 1,1,98,
81649.2,,Surface,1,Image 1,1,99,
3624.25,,Surface,1,Image 1,1,100,
4246.88,,Surface,1,Image 1,1,101,
7569.89,,Surface,1,Image 1,1,102,
2320.62,,Surface,1,Image 1,1,103,
20940.6,,Surface,1,Image 1,1,104,
32617,,Surface,1,Image 1,1,105,
5648.38,,Surface,1,Image 1,1,106,
17111,,Surface,1,Image 1,1,107,
2894.54,,Surface,1,Image 1,1,108,
6520.19,,Surface,1,Image 1,1,109,
1391.09,,Surface,1,Image 1,1,110,
13784.6,,Surface,1,Image 1,1,111,
43564.9,,Surface,1,Image 1,1,112,
6630.06,,Surface,1,Image 1,1,113,
3780.36,,Surface,1,Image 1,1,114,
22700.3,,Surface,1,Image 1,1,115,
10476.9,,Surface,1,Image 1,1,116,
29742.9,,Surface,1,Image 1,1,117,
12526,,Surface,1,Image 1,1,118,
5588.55,,Surface,1,Image 1,1,119,
6793.35,,Surface,1,Image 1,1,120,
43172.9,,Surface,1,Image 1,1,121,
3489.32,,Surface,1,Image 1,1,122,
8684.38,,Surface,1,Image 1,1,123,
49592.9,,Surface,1,Image 1,1,124,
3699.78,,Surface,1,Image 1,1,125,
4026.29,,Surface,1,Image 1,1,126,
12142.6,,Surface,1,Image 1,1,127,
9305.41,,Surface,1,Image 1,1,128,
6007.85,,Surface,1,Image 1,1,129,
4189.15,,Surface,1,Image 1,1,130,
9178,,Surface,1,Image 1,1,131,
1373.63,,Surface,1,Image 1,1,132,
1163.43,,Surface,1,Image 1,1,133,
15701.1,,Surface,1,Image 1,1,134,
6064.66,,Surface,1,Image 1,1,135,
481.77,,Surface,1,Image 1,1,136,
9035.08,,Surface,1,Image 1,1,137,
41108.1,,Surface,1,Image 1,1,138,
11402.8,,Surface,1,Image 1,1,139,
1691.2,,Surface,1,Image 1,1,140,
24442.2,,Surface,1,Image 1,1,141,
5557.09,,Surface,1,Image 1,1,142,
2468.61,,Surface,1,Image 1,1,143,
22286.8,,Surface,1,Image 1,1,144,
12835.5,,Surface,1,Image 1,1,145,
11754,,Surface,1,Image 1,1,146,
9527.25,,Surface,1,Image 1,1,147,
49224.1,,Surface,1,Image 1,1,148,
2414.55,,Surface,1,Image 1,1,149,
816.933,,Surface,1,Image 1,1,150,
3122.29,,Surface,1,Image 1,1,151,
2295.49,,Surface,1,Image 1,1,152,
40475.9,,Surface,1,Image 1,1,153,
2734.37,,Surface,1,Image 1,1,154,
3343.66,,Surface,1,Image 1,1,155,
29205.8,,Surface,1,Image 1,1,156,
8855.19,,Surface,1,Image 1,1,157,
51578.4,,Surface,1,Image 1,1,158,
11451.5,,Surface,1,Image 1,1,159,
10459.8,,Surface,1,Image 1,1,160,
9416.51,,Surface,1,Image 1,1,161,
4547.66,,Surface,1,Image 1,1,162,
513.148,,Surface,1,Image 1,1,163,
1848.07,,Surface,1,Image 1,1,164,
18934.9,,Surface,1,Image 1,1,165,
3108.86,,Surface,1,Image 1,1,166,
15607.1,,Surface,1,Image 1,1,167,
14408.3,,Surface,1,Image 1,1,168,
5057.68,,Surface,1,Image 1,1,169,
812.364,,Surface,1,Image 1,1,170,
8097.1,,Surface,1,Image 1,1,171,
2964.24,,Surface,1,Image 1,1,172,
18046.5,,Surface,1,Image 1,1,173,
45832.7,,Surface,1,Image 1,1,174,
92444.6,,Surface,1,Image 1,1,175,
10250.2,,Surface,1,Image 1,1,176,
