
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.398868,µm^3,Surface,ER,1,0,
0.146594,µm^3,Surface,ER,1,1,
0.0898139,µm^3,Surface,ER,1,2,
0.10505,µm^3,Surface,ER,1,3,
0.195489,µm^3,Surface,ER,1,4,
0.213967,µm^3,Surface,ER,1,5,
0.0017507,µm^3,Surface,ER,1,6,
0.0804005,µm^3,Surface,ER,1,76,
0.201407,µm^3,Surface,ER,1,77,
0.0844926,µm^3,Surface,ER,1,78,
0.0641645,µm^3,Surface,ER,1,79,
0.129218,µm^3,Surface,ER,1,80,
0.666496,µm^3,Surface,ER,1,81,
0.445584,µm^3,Surface,ER,1,82,
0.500638,µm^3,Surface,ER,1,83,
0.20493,µm^3,Surface,ER,1,84,
0.0547581,µm^3,Surface,ER,1,85,
0.789065,µm^3,Surface,ER,1,86,
1.07892,µm^3,Surface,ER,1,87,
0.233819,µm^3,Surface,ER,1,88,
0.506285,µm^3,Surface,ER,1,89,
0.536694,µm^3,Surface,ER,1,90,
0.114928,µm^3,Surface,ER,1,91,
0.584268,µm^3,Surface,ER,1,92,
0.196183,µm^3,Surface,ER,1,93,
1.24612,µm^3,Surface,ER,1,94,
0.244383,µm^3,Surface,ER,1,95,
0.238671,µm^3,Surface,ER,1,96,
0.792127,µm^3,Surface,ER,1,97,
0.482269,µm^3,Surface,ER,1,98,
3.29335,µm^3,Surface,ER,1,99,
0.298884,µm^3,Surface,ER,1,100,
0.144071,µm^3,Surface,ER,1,101,
0.800312,µm^3,Surface,ER,1,102,
0.189715,µm^3,Surface,ER,1,103,
1.54178,µm^3,Surface,ER,1,104,
2.01915,µm^3,Surface,ER,1,105,
0.23112,µm^3,Surface,ER,1,106,
0.385899,µm^3,Surface,ER,1,107,
0.323115,µm^3,Surface,ER,1,108,
0.16162,µm^3,Surface,ER,1,109,
0.180266,µm^3,Surface,ER,1,110,
0.457787,µm^3,Surface,ER,1,111,
2.45956,µm^3,Surface,ER,1,112,
0.288005,µm^3,Surface,ER,1,113,
0.392656,µm^3,Surface,ER,1,114,
2.11727,µm^3,Surface,ER,1,115,
0.241263,µm^3,Surface,ER,1,116,
1.53734,µm^3,Surface,ER,1,117,
1.11527,µm^3,Surface,ER,1,118,
0.603115,µm^3,Surface,ER,1,119,
0.834429,µm^3,Surface,ER,1,120,
1.90104,µm^3,Surface,ER,1,121,
0.166073,µm^3,Surface,ER,1,122,
1.0612,µm^3,Surface,ER,1,123,
1.87257,µm^3,Surface,ER,1,124,
0.150998,µm^3,Surface,ER,1,125,
0.288705,µm^3,Surface,ER,1,126,
0.588692,µm^3,Surface,ER,1,127,
0.271762,µm^3,Surface,ER,1,128,
0.437628,µm^3,Surface,ER,1,129,
1.13665,µm^3,Surface,ER,1,130,
0.269351,µm^3,Surface,ER,1,131,
0.190036,µm^3,Surface,ER,1,132,
0.118332,µm^3,Surface,ER,1,133,
0.590533,µm^3,Surface,ER,1,134,
0.170915,µm^3,Surface,ER,1,135,
0.0728624,µm^3,Surface,ER,1,136,
0.312068,µm^3,Surface,ER,1,137,
1.48004,µm^3,Surface,ER,1,138,
0.683003,µm^3,Surface,ER,1,139,
0.303915,µm^3,Surface,ER,1,140,
1.14387,µm^3,Surface,ER,1,141,
0.400431,µm^3,Surface,ER,1,142,
0.412409,µm^3,Surface,ER,1,143,
1.42436,µm^3,Surface,ER,1,144,
1.04401,µm^3,Surface,ER,1,145,
0.327715,µm^3,Surface,ER,1,146,
0.419029,µm^3,Surface,ER,1,147,
1.85078,µm^3,Surface,ER,1,148,
0.268136,µm^3,Surface,ER,1,149,
0.519089,µm^3,Surface,ER,1,150,
0.144842,µm^3,Surface,ER,1,151,
0.154637,µm^3,Surface,ER,1,152,
1.53163,µm^3,Surface,ER,1,153,
0.0739743,µm^3,Surface,ER,1,154,
0.500339,µm^3,Surface,ER,1,155,
1.31392,µm^3,Surface,ER,1,156,
0.692166,µm^3,Surface,ER,1,157,
1.80547,µm^3,Surface,ER,1,158,
0.305658,µm^3,Surface,ER,1,159,
0.759206,µm^3,Surface,ER,1,160,
0.976953,µm^3,Surface,ER,1,161,
0.221672,µm^3,Surface,ER,1,162,
0.0527571,µm^3,Surface,ER,1,163,
0.699044,µm^3,Surface,ER,1,164,
0.494093,µm^3,Surface,ER,1,165,
0.703905,µm^3,Surface,ER,1,166,
0.588597,µm^3,Surface,ER,1,167,
0.517652,µm^3,Surface,ER,1,168,
0.179593,µm^3,Surface,ER,1,169,
0.0724187,µm^3,Surface,ER,1,170,
0.648383,µm^3,Surface,ER,1,171,
0.492783,µm^3,Surface,ER,1,172,
1.29014,µm^3,Surface,ER,1,173,
1.52632,µm^3,Surface,ER,1,174,
3.4968,µm^3,Surface,ER,1,175,
0.553283,µm^3,Surface,ER,1,176,
