
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
10.678,,Surface,2,Image 1,1,0,
11.8419,,Surface,2,Image 1,1,1,
6.32835,,Surface,2,Image 1,1,2,
8.10337,,Surface,2,Image 1,1,3,
13.3006,,Surface,2,Image 1,1,4,
12.4499,,Surface,2,Image 1,1,5,
5.46007,,Surface,2,Image 1,1,6,
9.21712,,Surface,2,Image 1,1,76,
30.3415,,Surface,2,Image 1,1,77,
7.37145,,Surface,2,Image 1,1,78,
8.65405,,Surface,2,Image 1,1,79,
7.49431,,Surface,2,Image 1,1,80,
13.9178,,Surface,2,Image 1,1,81,
18.6859,,Surface,2,Image 1,1,82,
13.4346,,Surface,2,Image 1,1,83,
11.5899,,Surface,2,Image 1,1,84,
7.98134,,Surface,2,Image 1,1,85,
15.6788,,Surface,2,Image 1,1,86,
21.9754,,Surface,2,Image 1,1,87,
8.88883,,Surface,2,Image 1,1,88,
13.0555,,Surface,2,Image 1,1,89,
12.1278,,Surface,2,Image 1,1,90,
9.51843,,Surface,2,Image 1,1,91,
18.7905,,Surface,2,Image 1,1,92,
10.6469,,Surface,2,Image 1,1,93,
15.2581,,Surface,2,Image 1,1,94,
14.8797,,Surface,2,Image 1,1,95,
9.23496,,Surface,2,Image 1,1,96,
12.9005,,Surface,2,Image 1,1,97,
11.7006,,Surface,2,Image 1,1,98,
28.5631,,Surface,2,Image 1,1,99,
16.3964,,Surface,2,Image 1,1,100,
29.8155,,Surface,2,Image 1,1,101,
18.166,,Surface,2,Image 1,1,102,
69.5207,,Surface,2,Image 1,1,103,
17.0866,,Surface,2,Image 1,1,104,
11.5099,,Surface,2,Image 1,1,105,
7.31845,,Surface,2,Image 1,1,106,
12.8317,,Surface,2,Image 1,1,107,
12.2474,,Surface,2,Image 1,1,108,
9.197,,Surface,2,Image 1,1,109,
9.01523,,Surface,2,Image 1,1,110,
9.00908,,Surface,2,Image 1,1,111,
19.0647,,Surface,2,Image 1,1,112,
11.4932,,Surface,2,Image 1,1,113,
18.4905,,Surface,2,Image 1,1,114,
46.9455,,Surface,2,Image 1,1,115,
15.4198,,Surface,2,Image 1,1,116,
15.0703,,Surface,2,Image 1,1,117,
33.1,,Surface,2,Image 1,1,118,
13.9538,,Surface,2,Image 1,1,119,
15.7021,,Surface,2,Image 1,1,120,
24.1749,,Surface,2,Image 1,1,121,
18.6415,,Surface,2,Image 1,1,122,
14.4854,,Surface,2,Image 1,1,123,
23.6568,,Surface,2,Image 1,1,124,
10.9924,,Surface,2,Image 1,1,125,
12.1508,,Surface,2,Image 1,1,126,
13.9759,,Surface,2,Image 1,1,127,
15.619,,Surface,2,Image 1,1,128,
24.1392,,Surface,2,Image 1,1,129,
16.1085,,Surface,2,Image 1,1,130,
33.4952,,Surface,2,Image 1,1,131,
8.20793,,Surface,2,Image 1,1,132,
9.75163,,Surface,2,Image 1,1,133,
10.2146,,Surface,2,Image 1,1,134,
16.5558,,Surface,2,Image 1,1,135,
9.23176,,Surface,2,Image 1,1,136,
15.6191,,Surface,2,Image 1,1,137,
13.436,,Surface,2,Image 1,1,138,
12.1787,,Surface,2,Image 1,1,139,
10.5061,,Surface,2,Image 1,1,140,
24.674,,Surface,2,Image 1,1,141,
13.4107,,Surface,2,Image 1,1,142,
16.056,,Surface,2,Image 1,1,143,
20.4344,,Surface,2,Image 1,1,144,
13.9281,,Surface,2,Image 1,1,145,
13.6677,,Surface,2,Image 1,1,146,
16.2535,,Surface,2,Image 1,1,147,
17.7938,,Surface,2,Image 1,1,148,
10.7406,,Surface,2,Image 1,1,149,
17.1718,,Surface,2,Image 1,1,150,
10.3806,,Surface,2,Image 1,1,151,
7.13855,,Surface,2,Image 1,1,152,
26.849,,Surface,2,Image 1,1,153,
4.71881,,Surface,2,Image 1,1,154,
17.4798,,Surface,2,Image 1,1,155,
16.874,,Surface,2,Image 1,1,156,
10.2416,,Surface,2,Image 1,1,157,
26.886,,Surface,2,Image 1,1,158,
23.8792,,Surface,2,Image 1,1,159,
10.4132,,Surface,2,Image 1,1,160,
15.5788,,Surface,2,Image 1,1,161,
13.8245,,Surface,2,Image 1,1,162,
6.66833,,Surface,2,Image 1,1,163,
15.262,,Surface,2,Image 1,1,164,
24.1788,,Surface,2,Image 1,1,165,
14.7589,,Surface,2,Image 1,1,166,
19.3447,,Surface,2,Image 1,1,167,
18.225,,Surface,2,Image 1,1,168,
20.0487,,Surface,2,Image 1,1,169,
9.03614,,Surface,2,Image 1,1,170,
129.175,,Surface,2,Image 1,1,171,
13.2201,,Surface,2,Image 1,1,172,
33.7828,,Surface,2,Image 1,1,173,
21.6802,,Surface,2,Image 1,1,174,
25.1694,,Surface,2,Image 1,1,175,
22.2233,,Surface,2,Image 1,1,176,
