
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
6720.19,,Surface,6,Image 1,1,0,
2727.55,,Surface,6,Image 1,1,1,
1578.03,,Surface,6,Image 1,1,2,
2203.23,,Surface,6,Image 1,1,3,
3834.96,,Surface,6,Image 1,1,4,
4192.03,,Surface,6,Image 1,1,5,
710.443,,Surface,6,Image 1,1,6,
1747.64,,Surface,6,Image 1,1,76,
6908.74,,Surface,6,Image 1,1,77,
1618.1,,Surface,6,Image 1,1,78,
1365.39,,Surface,6,Image 1,1,79,
2637.82,,Surface,6,Image 1,1,80,
11216.3,,Surface,6,Image 1,1,81,
12863.6,,Surface,6,Image 1,1,82,
11866.5,,Surface,6,Image 1,1,83,
3454.88,,Surface,6,Image 1,1,84,
987.82,,Surface,6,Image 1,1,85,
14843.2,,Surface,6,Image 1,1,86,
18907.3,,Surface,6,Image 1,1,87,
13020.4,,Surface,6,Image 1,1,88,
11412.1,,Surface,6,Image 1,1,89,
9849.93,,Surface,6,Image 1,1,90,
2134.07,,Surface,6,Image 1,1,91,
13660.5,,Surface,6,Image 1,1,92,
3522.39,,Surface,6,Image 1,1,93,
33391.7,,Surface,6,Image 1,1,94,
4759.99,,Surface,6,Image 1,1,95,
4292.6,,Surface,6,Image 1,1,96,
13010.6,,Surface,6,Image 1,1,97,
15746.7,,Surface,6,Image 1,1,98,
154114,,Surface,6,Image 1,1,99,
5845.8,,Surface,6,Image 1,1,100,
2896.36,,Surface,6,Image 1,1,101,
18636.8,,Surface,6,Image 1,1,102,
3413.16,,Surface,6,Image 1,1,103,
25427.8,,Surface,6,Image 1,1,104,
87165.8,,Surface,6,Image 1,1,105,
8634.65,,Surface,6,Image 1,1,106,
9941.52,,Surface,6,Image 1,1,107,
6335.08,,Surface,6,Image 1,1,108,
3396.29,,Surface,6,Image 1,1,109,
2994.51,,Surface,6,Image 1,1,110,
12275.9,,Surface,6,Image 1,1,111,
65571.8,,Surface,6,Image 1,1,112,
6771.36,,Surface,6,Image 1,1,113,
9633.28,,Surface,6,Image 1,1,114,
45368.6,,Surface,6,Image 1,1,115,
4344.75,,Surface,6,Image 1,1,116,
39576.9,,Surface,6,Image 1,1,117,
31538.8,,Surface,6,Image 1,1,118,
10649.2,,Surface,6,Image 1,1,119,
18247.1,,Surface,6,Image 1,1,120,
74111.5,,Surface,6,Image 1,1,121,
4005.75,,Surface,6,Image 1,1,122,
26023.7,,Surface,6,Image 1,1,123,
97020.4,,Surface,6,Image 1,1,124,
2595.16,,Surface,6,Image 1,1,125,
5021.9,,Surface,6,Image 1,1,126,
18331.7,,Surface,6,Image 1,1,127,
5168.35,,Surface,6,Image 1,1,128,
8415.42,,Surface,6,Image 1,1,129,
45366.5,,Surface,6,Image 1,1,130,
4924.59,,Surface,6,Image 1,1,131,
3515.53,,Surface,6,Image 1,1,132,
2020.45,,Surface,6,Image 1,1,133,
10431.9,,Surface,6,Image 1,1,134,
3252.41,,Surface,6,Image 1,1,135,
1363.88,,Surface,6,Image 1,1,136,
6205.28,,Surface,6,Image 1,1,137,
39256.5,,Surface,6,Image 1,1,138,
15012.7,,Surface,6,Image 1,1,139,
5839.94,,Surface,6,Image 1,1,140,
31167,,Surface,6,Image 1,1,141,
14452.3,,Surface,6,Image 1,1,142,
7600.13,,Surface,6,Image 1,1,143,
48654.7,,Surface,6,Image 1,1,144,
36557.3,,Surface,6,Image 1,1,145,
6766.46,,Surface,6,Image 1,1,146,
14523.1,,Surface,6,Image 1,1,147,
42504.9,,Surface,6,Image 1,1,148,
8239.7,,Surface,6,Image 1,1,149,
15526.6,,Surface,6,Image 1,1,150,
2705.49,,Surface,6,Image 1,1,151,
3215.38,,Surface,6,Image 1,1,152,
31543.4,,Surface,6,Image 1,1,153,
1449.13,,Surface,6,Image 1,1,154,
17283.7,,Surface,6,Image 1,1,155,
53002.2,,Surface,6,Image 1,1,156,
23672.8,,Surface,6,Image 1,1,157,
42787,,Surface,6,Image 1,1,158,
5578.99,,Surface,6,Image 1,1,159,
16798.5,,Surface,6,Image 1,1,160,
34815,,Surface,6,Image 1,1,161,
3886.13,,Surface,6,Image 1,1,162,
1921.59,,Surface,6,Image 1,1,163,
27592.7,,Surface,6,Image 1,1,164,
10049.2,,Surface,6,Image 1,1,165,
25645.3,,Surface,6,Image 1,1,166,
11439.8,,Surface,6,Image 1,1,167,
9846.64,,Surface,6,Image 1,1,168,
4062.43,,Surface,6,Image 1,1,169,
1644.56,,Surface,6,Image 1,1,170,
12740.3,,Surface,6,Image 1,1,171,
9518.5,,Surface,6,Image 1,1,172,
42701.1,,Surface,6,Image 1,1,173,
32214.3,,Surface,6,Image 1,1,174,
69916.9,,Surface,6,Image 1,1,175,
13374.7,,Surface,6,Image 1,1,176,
