
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
39041,,Surface,4,Image 1,1,0,
10490.4,,Surface,4,Image 1,1,1,
53234,,Surface,4,Image 1,1,2,
71878.1,,Surface,4,Image 1,1,3,
18627.2,,Surface,4,Image 1,1,4,
31739.9,,Surface,4,Image 1,1,5,
82.3233,,Surface,4,Image 1,1,6,
8943.31,,Surface,4,Image 1,1,76,
283154,,Surface,4,Image 1,1,77,
29183.5,,Surface,4,Image 1,1,78,
10978.7,,Surface,4,Image 1,1,79,
71542.8,,Surface,4,Image 1,1,80,
65707,,Surface,4,Image 1,1,81,
185311,,Surface,4,Image 1,1,82,
32594.6,,Surface,4,Image 1,1,83,
12247.4,,Surface,4,Image 1,1,84,
5696.13,,Surface,4,Image 1,1,85,
486815,,Surface,4,Image 1,1,86,
208896,,Surface,4,Image 1,1,87,
8368.24,,Surface,4,Image 1,1,88,
37974.1,,Surface,4,Image 1,1,89,
47166.7,,Surface,4,Image 1,1,90,
53604.3,,Surface,4,Image 1,1,91,
401826,,Surface,4,Image 1,1,92,
5782.79,,Surface,4,Image 1,1,93,
356262,,Surface,4,Image 1,1,94,
12021.2,,Surface,4,Image 1,1,95,
10614.4,,Surface,4,Image 1,1,96,
56470.1,,Surface,4,Image 1,1,97,
2.5097e+06,,Surface,4,Image 1,1,98,
1.16787e+06,,Surface,4,Image 1,1,99,
97026.1,,Surface,4,Image 1,1,100,
66666.3,,Surface,4,Image 1,1,101,
45305.5,,Surface,4,Image 1,1,102,
10788.8,,Surface,4,Image 1,1,103,
109483,,Surface,4,Image 1,1,104,
139631,,Surface,4,Image 1,1,105,
16737.2,,Surface,4,Image 1,1,106,
76665.8,,Surface,4,Image 1,1,107,
34582.2,,Surface,4,Image 1,1,108,
105019,,Surface,4,Image 1,1,109,
15395.5,,Surface,4,Image 1,1,110,
165077,,Surface,4,Image 1,1,111,
1.21268e+06,,Surface,4,Image 1,1,112,
458363,,Surface,4,Image 1,1,113,
104238,,Surface,4,Image 1,1,114,
559192,,Surface,4,Image 1,1,115,
292802,,Surface,4,Image 1,1,116,
429321,,Surface,4,Image 1,1,117,
1.01629e+06,,Surface,4,Image 1,1,118,
27519.8,,Surface,4,Image 1,1,119,
62803.9,,Surface,4,Image 1,1,120,
449303,,Surface,4,Image 1,1,121,
383411,,Surface,4,Image 1,1,122,
43035.3,,Surface,4,Image 1,1,123,
275052,,Surface,4,Image 1,1,124,
6542.44,,Surface,4,Image 1,1,125,
14720.5,,Surface,4,Image 1,1,126,
2.41574e+06,,Surface,4,Image 1,1,127,
9723.84,,Surface,4,Image 1,1,128,
318371,,Surface,4,Image 1,1,129,
3.5907e+06,,Surface,4,Image 1,1,130,
316384,,Surface,4,Image 1,1,131,
5431.96,,Surface,4,Image 1,1,132,
39604.2,,Surface,4,Image 1,1,133,
305969,,Surface,4,Image 1,1,134,
602042,,Surface,4,Image 1,1,135,
3450.45,,Surface,4,Image 1,1,136,
1.66231e+06,,Surface,4,Image 1,1,137,
405768,,Surface,4,Image 1,1,138,
656263,,Surface,4,Image 1,1,139,
16862.9,,Surface,4,Image 1,1,140,
2.24894e+06,,Surface,4,Image 1,1,141,
792356,,Surface,4,Image 1,1,142,
231353,,Surface,4,Image 1,1,143,
2.41591e+06,,Surface,4,Image 1,1,144,
2.46219e+06,,Surface,4,Image 1,1,145,
17429.4,,Surface,4,Image 1,1,146,
405111,,Surface,4,Image 1,1,147,
7.48699e+06,,Surface,4,Image 1,1,148,
178891,,Surface,4,Image 1,1,149,
399425,,Surface,4,Image 1,1,150,
49853.3,,Surface,4,Image 1,1,151,
6266.75,,Surface,4,Image 1,1,152,
6.36243e+06,,Surface,4,Image 1,1,153,
58499,,Surface,4,Image 1,1,154,
616062,,Surface,4,Image 1,1,155,
3.86216e+06,,Surface,4,Image 1,1,156,
1.4569e+06,,Surface,4,Image 1,1,157,
7.19395e+06,,Surface,4,Image 1,1,158,
980468,,Surface,4,Image 1,1,159,
38888.2,,Surface,4,Image 1,1,160,
1.45461e+06,,Surface,4,Image 1,1,161,
737084,,Surface,4,Image 1,1,162,
3266.28,,Surface,4,Image 1,1,163,
1.42925e+06,,Surface,4,Image 1,1,164,
2.94206e+06,,Surface,4,Image 1,1,165,
1.20576e+06,,Surface,4,Image 1,1,166,
1.99467e+06,,Surface,4,Image 1,1,167,
3.1214e+06,,Surface,4,Image 1,1,168,
366153,,Surface,4,Image 1,1,169,
30318.3,,Surface,4,Image 1,1,170,
56845.8,,Surface,4,Image 1,1,171,
41620.4,,Surface,4,Image 1,1,172,
1.69087e+06,,Surface,4,Image 1,1,173,
7.77498e+06,,Surface,4,Image 1,1,174,
1.37551e+07,,Surface,4,Image 1,1,175,
816255,,Surface,4,Image 1,1,176,
