
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.33594,,Surface,5,Image 1,1,0,
6.5625,,Surface,5,Image 1,1,1,
8.87109,,Surface,5,Image 1,1,2,
363.125,,Surface,5,Image 1,1,3,
5.89062,,Surface,5,Image 1,1,4,
5.00391,,Surface,5,Image 1,1,5,
2.39746,,Surface,5,Image 1,1,6,
13.0078,,Surface,5,Image 1,1,76,
6.67188,,Surface,5,Image 1,1,77,
268.25,,Surface,5,Image 1,1,78,
5.85156,,Surface,5,Image 1,1,79,
37.125,,Surface,5,Image 1,1,80,
20.25,,Surface,5,Image 1,1,81,
6.25781,,Surface,5,Image 1,1,82,
4.26562,,Surface,5,Image 1,1,83,
10.875,,Surface,5,Image 1,1,84,
312,,Surface,5,Image 1,1,85,
16.125,,Surface,5,Image 1,1,86,
9.53125,,Surface,5,Image 1,1,87,
6.59375,,Surface,5,Image 1,1,88,
4.87109,,Surface,5,Image 1,1,89,
4.8125,,Surface,5,Image 1,1,90,
214.75,,Surface,5,Image 1,1,91,
286.75,,Surface,5,Image 1,1,92,
2.8418,,Surface,5,Image 1,1,93,
39.75,,Surface,5,Image 1,1,94,
6.27344,,Surface,5,Image 1,1,95,
5.75781,,Surface,5,Image 1,1,96,
9.90625,,Surface,5,Image 1,1,97,
305.5,,Surface,5,Image 1,1,98,
63.75,,Surface,5,Image 1,1,99,
203.5,,Surface,5,Image 1,1,100,
7.65625,,Surface,5,Image 1,1,101,
2.9375,,Surface,5,Image 1,1,102,
3.73047,,Surface,5,Image 1,1,103,
12.75,,Surface,5,Image 1,1,104,
23.75,,Surface,5,Image 1,1,105,
13.25,,Surface,5,Image 1,1,106,
4.51953,,Surface,5,Image 1,1,107,
7.125,,Surface,5,Image 1,1,108,
269.25,,Surface,5,Image 1,1,109,
4.79102,,Surface,5,Image 1,1,110,
50.25,,Surface,5,Image 1,1,111,
16.875,,Surface,5,Image 1,1,112,
365.75,,Surface,5,Image 1,1,113,
170.25,,Surface,5,Image 1,1,114,
3.25,,Surface,5,Image 1,1,115,
208.75,,Surface,5,Image 1,1,116,
62.75,,Surface,5,Image 1,1,117,
277.5,,Surface,5,Image 1,1,118,
6.75,,Surface,5,Image 1,1,119,
6.28125,,Surface,5,Image 1,1,120,
48.25,,Surface,5,Image 1,1,121,
9.54688,,Surface,5,Image 1,1,122,
10.125,,Surface,5,Image 1,1,123,
9.75,,Surface,5,Image 1,1,124,
7.24219,,Surface,5,Image 1,1,125,
132.75,,Surface,5,Image 1,1,126,
243.25,,Surface,5,Image 1,1,127,
5.23438,,Surface,5,Image 1,1,128,
100.75,,Surface,5,Image 1,1,129,
310.25,,Surface,5,Image 1,1,130,
56.75,,Surface,5,Image 1,1,131,
32.5,,Surface,5,Image 1,1,132,
16.9375,,Surface,5,Image 1,1,133,
33,,Surface,5,Image 1,1,134,
23.1875,,Surface,5,Image 1,1,135,
7.52344,,Surface,5,Image 1,1,136,
20.8281,,Surface,5,Image 1,1,137,
17.75,,Surface,5,Image 1,1,138,
22.625,,Surface,5,Image 1,1,139,
162.75,,Surface,5,Image 1,1,140,
14.9531,,Surface,5,Image 1,1,141,
286.75,,Surface,5,Image 1,1,142,
70.25,,Surface,5,Image 1,1,143,
282.625,,Surface,5,Image 1,1,144,
298.75,,Surface,5,Image 1,1,145,
5.33984,,Surface,5,Image 1,1,146,
285.25,,Surface,5,Image 1,1,147,
26.25,,Surface,5,Image 1,1,148,
285.125,,Surface,5,Image 1,1,149,
297.125,,Surface,5,Image 1,1,150,
67.75,,Surface,5,Image 1,1,151,
6.40625,,Surface,5,Image 1,1,152,
16.125,,Surface,5,Image 1,1,153,
292.875,,Surface,5,Image 1,1,154,
287.25,,Surface,5,Image 1,1,155,
296.625,,Surface,5,Image 1,1,156,
318.75,,Surface,5,Image 1,1,157,
18.0469,,Surface,5,Image 1,1,158,
35,,Surface,5,Image 1,1,159,
26.375,,Surface,5,Image 1,1,160,
284.875,,Surface,5,Image 1,1,161,
289.25,,Surface,5,Image 1,1,162,
7.30469,,Surface,5,Image 1,1,163,
285.375,,Surface,5,Image 1,1,164,
91.25,,Surface,5,Image 1,1,165,
302.875,,Surface,5,Image 1,1,166,
126.75,,Surface,5,Image 1,1,167,
19.5859,,Surface,5,Image 1,1,168,
13.7969,,Surface,5,Image 1,1,169,
6.20312,,Surface,5,Image 1,1,170,
15.25,,Surface,5,Image 1,1,171,
84.25,,Surface,5,Image 1,1,172,
284.25,,Surface,5,Image 1,1,173,
21.25,,Surface,5,Image 1,1,174,
19.625,,Surface,5,Image 1,1,175,
11.1328,,Surface,5,Image 1,1,176,
