
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.652786,,Surface,1,0,
0.835905,,Surface,1,1,
0.897766,,Surface,1,2,
0.910773,,Surface,1,3,
0.724814,,Surface,1,4,
0.626943,,Surface,1,5,
0.950131,,Surface,1,6,
0.926075,,Surface,1,76,
0.936697,,Surface,1,77,
0.874691,,Surface,1,78,
0.90962,,Surface,1,79,
0.770188,,Surface,1,80,
0.567117,,Surface,1,81,
0.931493,,Surface,1,82,
0.574251,,Surface,1,83,
0.707062,,Surface,1,84,
0.871614,,Surface,1,85,
0.67539,,Surface,1,86,
0.514398,,Surface,1,87,
0.788985,,Surface,1,88,
0.741922,,Surface,1,89,
0.548558,,Surface,1,90,
0.736147,,Surface,1,91,
0.752252,,Surface,1,92,
0.717677,,Surface,1,93,
0.736768,,Surface,1,94,
0.804201,,Surface,1,95,
0.700784,,Surface,1,96,
0.610012,,Surface,1,97,
0.795456,,Surface,1,98,
0.681815,,Surface,1,99,
0.716736,,Surface,1,100,
0.898911,,Surface,1,101,
0.734352,,Surface,1,102,
0.684336,,Surface,1,103,
0.434713,,Surface,1,104,
0.771128,,Surface,1,105,
0.8474,,Surface,1,106,
0.826927,,Surface,1,107,
0.886392,,Surface,1,108,
0.73771,,Surface,1,109,
0.58338,,Surface,1,110,
0.744197,,Surface,1,111,
0.642415,,Surface,1,112,
0.743253,,Surface,1,113,
0.756584,,Surface,1,114,
0.501147,,Surface,1,115,
0.672568,,Surface,1,116,
0.723705,,Surface,1,117,
0.726566,,Surface,1,118,
0.619096,,Surface,1,119,
0.754438,,Surface,1,120,
0.75659,,Surface,1,121,
0.931425,,Surface,1,122,
0.721557,,Surface,1,123,
0.683347,,Surface,1,124,
0.751432,,Surface,1,125,
0.683977,,Surface,1,126,
0.749699,,Surface,1,127,
0.746729,,Surface,1,128,
0.784172,,Surface,1,129,
0.75509,,Surface,1,130,
0.787526,,Surface,1,131,
0.768814,,Surface,1,132,
0.751447,,Surface,1,133,
0.672503,,Surface,1,134,
0.811672,,Surface,1,135,
0.873067,,Surface,1,136,
0.717435,,Surface,1,137,
0.656644,,Surface,1,138,
0.719286,,Surface,1,139,
0.681622,,Surface,1,140,
0.750702,,Surface,1,141,
0.717825,,Surface,1,142,
0.716079,,Surface,1,143,
0.641731,,Surface,1,144,
0.688064,,Surface,1,145,
0.666474,,Surface,1,146,
0.748366,,Surface,1,147,
0.627003,,Surface,1,148,
0.81818,,Surface,1,149,
0.773353,,Surface,1,150,
0.664082,,Surface,1,151,
0.83032,,Surface,1,152,
0.698159,,Surface,1,153,
0.836695,,Surface,1,154,
0.76293,,Surface,1,155,
0.739439,,Surface,1,156,
0.77057,,Surface,1,157,
0.698134,,Surface,1,158,
0.70885,,Surface,1,159,
0.585228,,Surface,1,160,
0.644263,,Surface,1,161,
0.786618,,Surface,1,162,
0.662487,,Surface,1,163,
0.706525,,Surface,1,164,
0.736374,,Surface,1,165,
0.730415,,Surface,1,166,
0.665378,,Surface,1,167,
0.674268,,Surface,1,168,
0.692631,,Surface,1,169,
0.875612,,Surface,1,170,
0.656878,,Surface,1,171,
0.735171,,Surface,1,172,
0.586795,,Surface,1,173,
0.515414,,Surface,1,174,
0.562216,,Surface,1,175,
0.699585,,Surface,1,176,
