
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
9.86145,,Surface,1,Image 1,1,0,
3.39645,,Surface,1,Image 1,1,1,
1.4397,,Surface,1,Image 1,1,2,
39.8426,,Surface,1,Image 1,1,3,
2.02939,,Surface,1,Image 1,1,4,
7.27524,,Surface,1,Image 1,1,5,
1.55444,,Surface,1,Image 1,1,6,
6.89296,,Surface,1,Image 1,1,76,
4.71182,,Surface,1,Image 1,1,77,
5.14127,,Surface,1,Image 1,1,78,
6.56307,,Surface,1,Image 1,1,79,
8.85626,,Surface,1,Image 1,1,80,
9.19464,,Surface,1,Image 1,1,81,
8.30736,,Surface,1,Image 1,1,82,
3.97529,,Surface,1,Image 1,1,83,
6.91649,,Surface,1,Image 1,1,84,
2.19929,,Surface,1,Image 1,1,85,
6.48844,,Surface,1,Image 1,1,86,
5.5651,,Surface,1,Image 1,1,87,
4.62719,,Surface,1,Image 1,1,88,
2.11917,,Surface,1,Image 1,1,89,
2.35953,,Surface,1,Image 1,1,90,
6.26609,,Surface,1,Image 1,1,91,
30.7491,,Surface,1,Image 1,1,92,
2.60026,,Surface,1,Image 1,1,93,
41.8073,,Surface,1,Image 1,1,94,
3.17029,,Surface,1,Image 1,1,95,
2.44567,,Surface,1,Image 1,1,96,
3.46294,,Surface,1,Image 1,1,97,
14.1701,,Surface,1,Image 1,1,98,
25.1773,,Surface,1,Image 1,1,99,
6.33389,,Surface,1,Image 1,1,100,
17.6283,,Surface,1,Image 1,1,101,
9.25449,,Surface,1,Image 1,1,102,
5.28979,,Surface,1,Image 1,1,103,
5.8062,,Surface,1,Image 1,1,104,
21.8296,,Surface,1,Image 1,1,105,
10.6445,,Surface,1,Image 1,1,106,
50.4636,,Surface,1,Image 1,1,107,
4.27642,,Surface,1,Image 1,1,108,
50.2761,,Surface,1,Image 1,1,109,
1.8713,,Surface,1,Image 1,1,110,
25.6995,,Surface,1,Image 1,1,111,
10.0201,,Surface,1,Image 1,1,112,
48.3108,,Surface,1,Image 1,1,113,
9.32273,,Surface,1,Image 1,1,114,
12.863,,Surface,1,Image 1,1,115,
49.253,,Surface,1,Image 1,1,116,
23.1205,,Surface,1,Image 1,1,117,
15.7845,,Surface,1,Image 1,1,118,
1.83987,,Surface,1,Image 1,1,119,
3.73013,,Surface,1,Image 1,1,120,
27.3327,,Surface,1,Image 1,1,121,
5.01452,,Surface,1,Image 1,1,122,
10.5194,,Surface,1,Image 1,1,123,
34.134,,Surface,1,Image 1,1,124,
25.7042,,Surface,1,Image 1,1,125,
10.9795,,Surface,1,Image 1,1,126,
12.6895,,Surface,1,Image 1,1,127,
34.9375,,Surface,1,Image 1,1,128,
6.12213,,Surface,1,Image 1,1,129,
5.22444,,Surface,1,Image 1,1,130,
31.62,,Surface,1,Image 1,1,131,
4.04663,,Surface,1,Image 1,1,132,
2.04007,,Surface,1,Image 1,1,133,
22.8955,,Surface,1,Image 1,1,134,
17.9266,,Surface,1,Image 1,1,135,
3.79754,,Surface,1,Image 1,1,136,
8.99914,,Surface,1,Image 1,1,137,
30.7971,,Surface,1,Image 1,1,138,
7.9928,,Surface,1,Image 1,1,139,
5.47057,,Surface,1,Image 1,1,140,
9.16467,,Surface,1,Image 1,1,141,
12.3228,,Surface,1,Image 1,1,142,
2.72069,,Surface,1,Image 1,1,143,
18.4982,,Surface,1,Image 1,1,144,
13.1564,,Surface,1,Image 1,1,145,
26.8768,,Surface,1,Image 1,1,146,
22.7188,,Surface,1,Image 1,1,147,
15.2178,,Surface,1,Image 1,1,148,
6.58284,,Surface,1,Image 1,1,149,
1.604,,Surface,1,Image 1,1,150,
32.9246,,Surface,1,Image 1,1,151,
9.25252,,Surface,1,Image 1,1,152,
6.31593,,Surface,1,Image 1,1,153,
15.9766,,Surface,1,Image 1,1,154,
7.0656,,Surface,1,Image 1,1,155,
29.1151,,Surface,1,Image 1,1,156,
14.4541,,Surface,1,Image 1,1,157,
7.24766,,Surface,1,Image 1,1,158,
27.9571,,Surface,1,Image 1,1,159,
14.7863,,Surface,1,Image 1,1,160,
11.081,,Surface,1,Image 1,1,161,
31.5447,,Surface,1,Image 1,1,162,
1.26892,,Surface,1,Image 1,1,163,
3.08047,,Surface,1,Image 1,1,164,
21.1561,,Surface,1,Image 1,1,165,
9.01178,,Surface,1,Image 1,1,166,
18.3589,,Surface,1,Image 1,1,167,
6.27543,,Surface,1,Image 1,1,168,
13.6331,,Surface,1,Image 1,1,169,
8.27764,,Surface,1,Image 1,1,170,
5.82222,,Surface,1,Image 1,1,171,
5.20964,,Surface,1,Image 1,1,172,
22.8589,,Surface,1,Image 1,1,173,
12.448,,Surface,1,Image 1,1,174,
7.78426,,Surface,1,Image 1,1,175,
7.93254,,Surface,1,Image 1,1,176,
