
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.371487,,Surface,1,0,
0.509433,,Surface,1,1,
0.572151,,Surface,1,2,
0.615089,,Surface,1,3,
0.624988,,Surface,1,4,
0.238351,,Surface,1,5,
0.283304,,Surface,1,6,
0.603583,,Surface,1,76,
0.408035,,Surface,1,77,
0.473028,,Surface,1,78,
0.605121,,Surface,1,79,
0.326704,,Surface,1,80,
0.730167,,Surface,1,81,
0.188836,,Surface,1,82,
0.169817,,Surface,1,83,
0.562647,,Surface,1,84,
0.673308,,Surface,1,85,
0.203457,,Surface,1,86,
0.812021,,Surface,1,87,
0.717034,,Surface,1,88,
0.591138,,Surface,1,89,
0.575684,,Surface,1,90,
0.517169,,Surface,1,91,
0.450985,,Surface,1,92,
0.345467,,Surface,1,93,
0.391856,,Surface,1,94,
0.453081,,Surface,1,95,
0.567861,,Surface,1,96,
0.47201,,Surface,1,97,
0.488002,,Surface,1,98,
0.532091,,Surface,1,99,
0.797629,,Surface,1,100,
0.312462,,Surface,1,101,
0.348563,,Surface,1,102,
0.488829,,Surface,1,103,
0.408174,,Surface,1,104,
0.266218,,Surface,1,105,
0.390967,,Surface,1,106,
0.213012,,Surface,1,107,
0.683138,,Surface,1,108,
0.581633,,Surface,1,109,
0.0780512,,Surface,1,110,
0.429117,,Surface,1,111,
0.695551,,Surface,1,112,
0.614434,,Surface,1,113,
0.687215,,Surface,1,114,
0.135862,,Surface,1,115,
0.34762,,Surface,1,116,
0.59508,,Surface,1,117,
0.216865,,Surface,1,118,
0.300778,,Surface,1,119,
0.496083,,Surface,1,120,
0.402954,,Surface,1,121,
0.586443,,Surface,1,122,
0.362393,,Surface,1,123,
0.560021,,Surface,1,124,
0.459598,,Surface,1,125,
0.252394,,Surface,1,126,
0.362211,,Surface,1,127,
0.606801,,Surface,1,128,
0.316907,,Surface,1,129,
0.381678,,Surface,1,130,
0.343065,,Surface,1,131,
0.628298,,Surface,1,132,
0.504175,,Surface,1,133,
0.328425,,Surface,1,134,
0.672136,,Surface,1,135,
0.243368,,Surface,1,136,
0.40395,,Surface,1,137,
0.565704,,Surface,1,138,
0.395727,,Surface,1,139,
0.664994,,Surface,1,140,
0.493036,,Surface,1,141,
0.649187,,Surface,1,142,
0.613233,,Surface,1,143,
0.654759,,Surface,1,144,
0.389007,,Surface,1,145,
0.375585,,Surface,1,146,
0.584727,,Surface,1,147,
0.688102,,Surface,1,148,
0.486273,,Surface,1,149,
0.253852,,Surface,1,150,
0.654102,,Surface,1,151,
0.519754,,Surface,1,152,
0.732841,,Surface,1,153,
0.58861,,Surface,1,154,
0.589444,,Surface,1,155,
0.529156,,Surface,1,156,
0.290232,,Surface,1,157,
0.407432,,Surface,1,158,
0.300543,,Surface,1,159,
0.222969,,Surface,1,160,
0.539926,,Surface,1,161,
0.428301,,Surface,1,162,
0.251798,,Surface,1,163,
0.668187,,Surface,1,164,
0.679983,,Surface,1,165,
0.259828,,Surface,1,166,
0.386921,,Surface,1,167,
0.672023,,Surface,1,168,
0.743644,,Surface,1,169,
0.693736,,Surface,1,170,
0.379099,,Surface,1,171,
0.370203,,Surface,1,172,
0.272507,,Surface,1,173,
0.503244,,Surface,1,174,
0.399026,,Surface,1,175,
0.52284,,Surface,1,176,
