
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
40,,Surface,7,Image 1,1,0,
32,,Surface,7,Image 1,1,1,
27,,Surface,7,Image 1,1,2,
65,,Surface,7,Image 1,1,3,
37,,Surface,7,Image 1,1,4,
45,,Surface,7,Image 1,1,5,
22,,Surface,7,Image 1,1,6,
28,,Surface,7,Image 1,1,76,
30,,Surface,7,Image 1,1,77,
71,,Surface,7,Image 1,1,78,
32,,Surface,7,Image 1,1,79,
43,,Surface,7,Image 1,1,80,
38,,Surface,7,Image 1,1,81,
33,,Surface,7,Image 1,1,82,
42,,Surface,7,Image 1,1,83,
42,,Surface,7,Image 1,1,84,
54,,Surface,7,Image 1,1,85,
44,,Surface,7,Image 1,1,86,
45,,Surface,7,Image 1,1,87,
48,,Surface,7,Image 1,1,88,
47,,Surface,7,Image 1,1,89,
44,,Surface,7,Image 1,1,90,
60,,Surface,7,Image 1,1,91,
69,,Surface,7,Image 1,1,92,
38,,Surface,7,Image 1,1,93,
49,,Surface,7,Image 1,1,94,
31,,Surface,7,Image 1,1,95,
33,,Surface,7,Image 1,1,96,
46,,Surface,7,Image 1,1,97,
79,,Surface,7,Image 1,1,98,
76,,Surface,7,Image 1,1,99,
56,,Surface,7,Image 1,1,100,
37,,Surface,7,Image 1,1,101,
51,,Surface,7,Image 1,1,102,
47,,Surface,7,Image 1,1,103,
49,,Surface,7,Image 1,1,104,
59,,Surface,7,Image 1,1,105,
42,,Surface,7,Image 1,1,106,
51,,Surface,7,Image 1,1,107,
36,,Surface,7,Image 1,1,108,
56,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
49,,Surface,7,Image 1,1,111,
66,,Surface,7,Image 1,1,112,
64,,Surface,7,Image 1,1,113,
69,,Surface,7,Image 1,1,114,
65,,Surface,7,Image 1,1,115,
66,,Surface,7,Image 1,1,116,
58,,Surface,7,Image 1,1,117,
91,,Surface,7,Image 1,1,118,
34,,Surface,7,Image 1,1,119,
43,,Surface,7,Image 1,1,120,
47,,Surface,7,Image 1,1,121,
37,,Surface,7,Image 1,1,122,
50,,Surface,7,Image 1,1,123,
52,,Surface,7,Image 1,1,124,
31,,Surface,7,Image 1,1,125,
54,,Surface,7,Image 1,1,126,
99,,Surface,7,Image 1,1,127,
44,,Surface,7,Image 1,1,128,
51,,Surface,7,Image 1,1,129,
103,,Surface,7,Image 1,1,130,
55,,Surface,7,Image 1,1,131,
54,,Surface,7,Image 1,1,132,
38,,Surface,7,Image 1,1,133,
51,,Surface,7,Image 1,1,134,
37,,Surface,7,Image 1,1,135,
33,,Surface,7,Image 1,1,136,
52,,Surface,7,Image 1,1,137,
63,,Surface,7,Image 1,1,138,
55,,Surface,7,Image 1,1,139,
64,,Surface,7,Image 1,1,140,
52,,Surface,7,Image 1,1,141,
87,,Surface,7,Image 1,1,142,
67,,Surface,7,Image 1,1,143,
101,,Surface,7,Image 1,1,144,
122,,Surface,7,Image 1,1,145,
37,,Surface,7,Image 1,1,146,
72,,Surface,7,Image 1,1,147,
61,,Surface,7,Image 1,1,148,
73,,Surface,7,Image 1,1,149,
70,,Surface,7,Image 1,1,150,
49,,Surface,7,Image 1,1,151,
33,,Surface,7,Image 1,1,152,
54,,Surface,7,Image 1,1,153,
58,,Surface,7,Image 1,1,154,
71,,Surface,7,Image 1,1,155,
100,,Surface,7,Image 1,1,156,
97,,Surface,7,Image 1,1,157,
55,,Surface,7,Image 1,1,158,
48,,Surface,7,Image 1,1,159,
48,,Surface,7,Image 1,1,160,
91,,Surface,7,Image 1,1,161,
71,,Surface,7,Image 1,1,162,
28,,Surface,7,Image 1,1,163,
86,,Surface,7,Image 1,1,164,
53,,Surface,7,Image 1,1,165,
75,,Surface,7,Image 1,1,166,
64,,Surface,7,Image 1,1,167,
45,,Surface,7,Image 1,1,168,
38,,Surface,7,Image 1,1,169,
28,,Surface,7,Image 1,1,170,
134,,Surface,7,Image 1,1,171,
49,,Surface,7,Image 1,1,172,
100,,Surface,7,Image 1,1,173,
52,,Surface,7,Image 1,1,174,
72,,Surface,7,Image 1,1,175,
41,,Surface,7,Image 1,1,176,
