
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,1,
0,,Surface,M,1,2,
1,,Surface,M,1,3,
0.00316431,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,76,
0,,Surface,M,1,77,
0.991083,,Surface,M,1,78,
0,,Surface,M,1,79,
0.384321,,Surface,M,1,80,
0.150727,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,83,
0.00168622,,Surface,M,1,84,
1,,Surface,M,1,85,
0.119783,,Surface,M,1,86,
0.0258618,,Surface,M,1,87,
0.0375074,,Surface,M,1,88,
0,,Surface,M,1,89,
0.0413779,,Surface,M,1,90,
0.76432,,Surface,M,1,91,
0.958453,,Surface,M,1,92,
0,,Surface,M,1,93,
0.41454,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0.00919659,,Surface,M,1,97,
0.974428,,Surface,M,1,98,
0.581565,,Surface,M,1,99,
0.844654,,Surface,M,1,100,
0.0362688,,Surface,M,1,101,
1.65708e-05,,Surface,M,1,102,
0,,Surface,M,1,103,
0.115679,,Surface,M,1,104,
0.313388,,Surface,M,1,105,
0.226243,,Surface,M,1,106,
0,,Surface,M,1,107,
0.0849714,,Surface,M,1,108,
0.901564,,Surface,M,1,109,
0,,Surface,M,1,110,
0.496884,,Surface,M,1,111,
0.112149,,Surface,M,1,112,
0.981126,,Surface,M,1,113,
0,,Surface,M,1,114,
0.0548086,,Surface,M,1,115,
0.711389,,Surface,M,1,116,
0.600717,,Surface,M,1,117,
0.167512,,Surface,M,1,118,
0.0915574,,Surface,M,1,119,
0.0100512,,Surface,M,1,120,
0.493473,,Surface,M,1,121,
0,,Surface,M,1,122,
0,,Surface,M,1,123,
0.14739,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0.725929,,Surface,M,1,127,
0,,Surface,M,1,128,
0.806059,,Surface,M,1,129,
0,,Surface,M,1,130,
0.529677,,Surface,M,1,131,
0,,Surface,M,1,132,
0.127044,,Surface,M,1,133,
0.31204,,Surface,M,1,134,
0.143039,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0.158064,,Surface,M,1,138,
0.247487,,Surface,M,1,139,
0,,Surface,M,1,140,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0.685268,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0.30296,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,150,
0.547335,,Surface,M,1,151,
0,,Surface,M,1,152,
0.00685327,,Surface,M,1,153,
0.965731,,Surface,M,1,154,
0,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0.351635,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.977974,,Surface,M,1,162,
0,,Surface,M,1,163,
0,,Surface,M,1,164,
0.761545,,Surface,M,1,165,
0,,Surface,M,1,166,
0.864723,,Surface,M,1,167,
0,,Surface,M,1,168,
0.00148733,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.120443,,Surface,M,1,174,
0.0440207,,Surface,M,1,175,
0,,Surface,M,1,176,
