
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.624,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.22784,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.10503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.887028,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.29686,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.95055,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-3.42981,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.0952,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.24123,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
4.61088,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
5.74975,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.70104,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.86267,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.85151,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.97856,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
3.66178,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.09479,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.352901,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
3.03158,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.02125,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
1.78751,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.902969,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
6.91254,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.27537,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.10826,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.029,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.46922,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
6.60815,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
2.7168,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.70023,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-1.58573,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.52267,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-1.28122,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
7.66906,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
8.84399,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.92276,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.67166,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-3.88222,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-4.73673,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-4.46436,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.22842,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
8.48042,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
3.39258,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.65353,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-1.98796,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.85464,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
8.3122,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.68348,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.45011,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
7.45994,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.49984,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-2.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.44299,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.03326,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.19909,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.32505,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.77589,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
8.09852,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.19879,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
4.81537,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.28842,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.56051,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.96937,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.58911,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.38202,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-2.51197,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.39167,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.47902,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.03125,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-2.85822,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.22659,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
7.46843,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.75916,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.35188,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-2.48044,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
7.03347,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.24796,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.43787,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.33159,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.23775,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
5.56035,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.88735,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-1.66375,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.89399,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.673401,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-1.64808,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
4.92686,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.36245,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.70086,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.981083,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.824718,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
6.64835,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
5.70517,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-1.3145,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
4.95712,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
4.79785,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-1.68958,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.788,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-0.653053,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.201809,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.64899,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
3.54791,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
4.84712,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
4.29422,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-1.08049,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
0.0128708,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.15881,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
