
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.693,µm,Surface,Position,1,0,
52.2968,µm,Surface,Position,1,1,
48.174,µm,Surface,Position,1,2,
48.956,µm,Surface,Position,1,3,
52.3658,µm,Surface,Position,1,4,
52.0195,µm,Surface,Position,1,5,
44.6392,µm,Surface,Position,1,6,
46.9738,µm,Surface,Position,1,76,
57.3102,µm,Surface,Position,1,77,
52.6798,µm,Surface,Position,1,78,
53.8187,µm,Surface,Position,1,79,
46.3679,µm,Surface,Position,1,80,
49.9316,µm,Surface,Position,1,81,
44.2175,µm,Surface,Position,1,82,
50.0475,µm,Surface,Position,1,83,
51.7307,µm,Surface,Position,1,84,
46.9742,µm,Surface,Position,1,85,
47.7161,µm,Surface,Position,1,86,
51.1005,µm,Surface,Position,1,87,
44.0477,µm,Surface,Position,1,88,
49.8565,µm,Surface,Position,1,89,
48.9719,µm,Surface,Position,1,90,
54.9815,µm,Surface,Position,1,91,
45.7936,µm,Surface,Position,1,92,
56.1772,µm,Surface,Position,1,93,
45.04,µm,Surface,Position,1,94,
54.5382,µm,Surface,Position,1,95,
54.6771,µm,Surface,Position,1,96,
50.7858,µm,Surface,Position,1,97,
46.3687,µm,Surface,Position,1,98,
46.4832,µm,Surface,Position,1,99,
50.5916,µm,Surface,Position,1,100,
46.7877,µm,Surface,Position,1,101,
55.738,µm,Surface,Position,1,102,
56.913,µm,Surface,Position,1,103,
50.9917,µm,Surface,Position,1,104,
44.3973,µm,Surface,Position,1,105,
44.1867,µm,Surface,Position,1,106,
43.3322,µm,Surface,Position,1,107,
43.6046,µm,Surface,Position,1,108,
49.2974,µm,Surface,Position,1,109,
56.5494,µm,Surface,Position,1,110,
51.4615,µm,Surface,Position,1,111,
45.4154,µm,Surface,Position,1,112,
46.081,µm,Surface,Position,1,113,
54.9236,µm,Surface,Position,1,114,
56.3812,µm,Surface,Position,1,115,
49.7524,µm,Surface,Position,1,116,
45.6189,µm,Surface,Position,1,117,
55.5289,µm,Surface,Position,1,118,
53.5688,µm,Surface,Position,1,119,
45.812,µm,Surface,Position,1,120,
44.626,µm,Surface,Position,1,121,
47.0357,µm,Surface,Position,1,122,
56.268,µm,Surface,Position,1,123,
44.7439,µm,Surface,Position,1,124,
52.8449,µm,Surface,Position,1,125,
56.1675,µm,Surface,Position,1,126,
50.2677,µm,Surface,Position,1,127,
52.8843,µm,Surface,Position,1,128,
45.7805,µm,Surface,Position,1,129,
54.6295,µm,Surface,Position,1,130,
46.0996,µm,Surface,Position,1,131,
55.6581,µm,Surface,Position,1,132,
45.6869,µm,Surface,Position,1,133,
45.557,µm,Surface,Position,1,134,
47.6773,µm,Surface,Position,1,135,
55.548,µm,Surface,Position,1,136,
48.0377,µm,Surface,Position,1,137,
45.2107,µm,Surface,Position,1,138,
44.8424,µm,Surface,Position,1,139,
55.5374,µm,Surface,Position,1,140,
49.8281,µm,Surface,Position,1,141,
54.4208,µm,Surface,Position,1,142,
45.5885,µm,Surface,Position,1,143,
55.1024,µm,Surface,Position,1,144,
53.3169,µm,Surface,Position,1,145,
52.5068,µm,Surface,Position,1,146,
53.4006,µm,Surface,Position,1,147,
49.3067,µm,Surface,Position,1,148,
53.6293,µm,Surface,Position,1,149,
53.9563,µm,Surface,Position,1,150,
46.4052,µm,Surface,Position,1,151,
51.9629,µm,Surface,Position,1,152,
48.7424,µm,Surface,Position,1,153,
46.4209,µm,Surface,Position,1,154,
52.9958,µm,Surface,Position,1,155,
54.4314,µm,Surface,Position,1,156,
54.7698,µm,Surface,Position,1,157,
49.05,µm,Surface,Position,1,158,
48.8937,µm,Surface,Position,1,159,
54.7173,µm,Surface,Position,1,160,
53.7741,µm,Surface,Position,1,161,
46.7545,µm,Surface,Position,1,162,
53.0261,µm,Surface,Position,1,163,
52.8668,µm,Surface,Position,1,164,
46.3794,µm,Surface,Position,1,165,
53.5194,µm,Surface,Position,1,166,
46.281,µm,Surface,Position,1,167,
47.4159,µm,Surface,Position,1,168,
48.2708,µm,Surface,Position,1,169,
51.718,µm,Surface,Position,1,170,
51.6169,µm,Surface,Position,1,171,
52.9161,µm,Surface,Position,1,172,
52.3632,µm,Surface,Position,1,173,
46.9885,µm,Surface,Position,1,174,
48.0818,µm,Surface,Position,1,175,
47.9102,µm,Surface,Position,1,176,
