
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.9808,,Surface,7,Image 1,1,0,
16.371,,Surface,7,Image 1,1,1,
14.9722,,Surface,7,Image 1,1,2,
32.3607,,Surface,7,Image 1,1,3,
15.5529,,Surface,7,Image 1,1,4,
16.4843,,Surface,7,Image 1,1,5,
9.46341,,Surface,7,Image 1,1,6,
15.3434,,Surface,7,Image 1,1,76,
14.48,,Surface,7,Image 1,1,77,
24.8,,Surface,7,Image 1,1,78,
14.6627,,Surface,7,Image 1,1,79,
18.3787,,Surface,7,Image 1,1,80,
16.9564,,Surface,7,Image 1,1,81,
14.0115,,Surface,7,Image 1,1,82,
15.9977,,Surface,7,Image 1,1,83,
16.8684,,Surface,7,Image 1,1,84,
25.5,,Surface,7,Image 1,1,85,
18.7126,,Surface,7,Image 1,1,86,
18.2159,,Surface,7,Image 1,1,87,
17.9722,,Surface,7,Image 1,1,88,
15.8005,,Surface,7,Image 1,1,89,
15.0866,,Surface,7,Image 1,1,90,
24.1467,,Surface,7,Image 1,1,91,
30.6567,,Surface,7,Image 1,1,92,
16.7967,,Surface,7,Image 1,1,93,
20.5322,,Surface,7,Image 1,1,94,
14.537,,Surface,7,Image 1,1,95,
15.1369,,Surface,7,Image 1,1,96,
18.4212,,Surface,7,Image 1,1,97,
35.9602,,Surface,7,Image 1,1,98,
23.299,,Surface,7,Image 1,1,99,
24.9871,,Surface,7,Image 1,1,100,
18.1314,,Surface,7,Image 1,1,101,
16.3446,,Surface,7,Image 1,1,102,
18.6123,,Surface,7,Image 1,1,103,
18.5513,,Surface,7,Image 1,1,104,
20.2387,,Surface,7,Image 1,1,105,
15.8755,,Surface,7,Image 1,1,106,
15.9039,,Surface,7,Image 1,1,107,
14.995,,Surface,7,Image 1,1,108,
27.4732,,Surface,7,Image 1,1,109,
16.7191,,Surface,7,Image 1,1,110,
20.1568,,Surface,7,Image 1,1,111,
20.5844,,Surface,7,Image 1,1,112,
31.8174,,Surface,7,Image 1,1,113,
26.3912,,Surface,7,Image 1,1,114,
18.6033,,Surface,7,Image 1,1,115,
26.5068,,Surface,7,Image 1,1,116,
22.1642,,Surface,7,Image 1,1,117,
30.6237,,Surface,7,Image 1,1,118,
15.702,,Surface,7,Image 1,1,119,
17.1586,,Surface,7,Image 1,1,120,
19.9789,,Surface,7,Image 1,1,121,
20.3088,,Surface,7,Image 1,1,122,
18.3258,,Surface,7,Image 1,1,123,
18.9935,,Surface,7,Image 1,1,124,
15.4194,,Surface,7,Image 1,1,125,
23.4472,,Surface,7,Image 1,1,126,
34.7188,,Surface,7,Image 1,1,127,
16.2645,,Surface,7,Image 1,1,128,
22.3941,,Surface,7,Image 1,1,129,
41.9239,,Surface,7,Image 1,1,130,
23.685,,Surface,7,Image 1,1,131,
20.0478,,Surface,7,Image 1,1,132,
17.381,,Surface,7,Image 1,1,133,
19.9636,,Surface,7,Image 1,1,134,
20.5263,,Surface,7,Image 1,1,135,
16.6238,,Surface,7,Image 1,1,136,
21.8106,,Surface,7,Image 1,1,137,
19.8495,,Surface,7,Image 1,1,138,
18.8504,,Surface,7,Image 1,1,139,
24.8088,,Surface,7,Image 1,1,140,
20.8116,,Surface,7,Image 1,1,141,
38.3032,,Surface,7,Image 1,1,142,
24.1319,,Surface,7,Image 1,1,143,
35.4812,,Surface,7,Image 1,1,144,
35.0971,,Surface,7,Image 1,1,145,
15.7593,,Surface,7,Image 1,1,146,
34.4144,,Surface,7,Image 1,1,147,
23.6847,,Surface,7,Image 1,1,148,
36.0434,,Surface,7,Image 1,1,149,
35.4037,,Surface,7,Image 1,1,150,
22.6284,,Surface,7,Image 1,1,151,
14.5221,,Surface,7,Image 1,1,152,
22.9838,,Surface,7,Image 1,1,153,
30.7826,,Surface,7,Image 1,1,154,
38.0179,,Surface,7,Image 1,1,155,
42.261,,Surface,7,Image 1,1,156,
36.2893,,Surface,7,Image 1,1,157,
22.7833,,Surface,7,Image 1,1,158,
23.8796,,Surface,7,Image 1,1,159,
19.5809,,Surface,7,Image 1,1,160,
36.8331,,Surface,7,Image 1,1,161,
28.7926,,Surface,7,Image 1,1,162,
13.7785,,Surface,7,Image 1,1,163,
42.4392,,Surface,7,Image 1,1,164,
24.8583,,Surface,7,Image 1,1,165,
39.9335,,Surface,7,Image 1,1,166,
24.9037,,Surface,7,Image 1,1,167,
24.0207,,Surface,7,Image 1,1,168,
20.1131,,Surface,7,Image 1,1,169,
13.9464,,Surface,7,Image 1,1,170,
25.2185,,Surface,7,Image 1,1,171,
22.0051,,Surface,7,Image 1,1,172,
33.1304,,Surface,7,Image 1,1,173,
23.3011,,Surface,7,Image 1,1,174,
23.317,,Surface,7,Image 1,1,175,
20.4714,,Surface,7,Image 1,1,176,
