
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.26256,61.4787,5.79099,117.166,,3,Intensity,Image 1,1,,
-0.7735,1.26256,60.0577,4.7632,115.352,,3,Intensity,Image 1,1,,
-0.5525,1.26256,57.5116,2.71651,112.307,,3,Intensity,Image 1,1,,
-0.3315,1.26256,53.7306,-0.543274,108.004,,3,Intensity,Image 1,1,,
-0.1105,1.26256,48.5169,-4.48499,101.519,,3,Intensity,Image 1,1,,
0.1105,1.26256,40.9415,-8.57314,90.4562,,3,Intensity,Image 1,1,,
0.3315,1.26256,31.1207,-12.1273,74.3686,,3,Intensity,Image 1,1,,
0.5525,1.26256,22.1644,-13.6088,57.9377,,3,Intensity,Image 1,1,,
0.7735,1.26256,15.5592,-13.596,44.7145,,3,Intensity,Image 1,1,,
0.9945,1.26256,11.0351,-12.6851,34.7554,,3,Intensity,Image 1,1,,
1.2155,1.26256,7.96931,-11.1324,27.071,,3,Intensity,Image 1,1,,
1.4365,1.26256,5.71703,-9.61651,21.0506,,3,Intensity,Image 1,1,,
1.6575,1.26256,3.88752,-8.16991,15.945,,3,Intensity,Image 1,1,,
1.8785,1.26256,2.54916,-6.94857,12.0469,,3,Intensity,Image 1,1,,
2.0995,1.26256,1.74189,-6.22091,9.70469,,3,Intensity,Image 1,1,,
2.3205,1.26256,1.26363,-5.52894,8.05619,,3,Intensity,Image 1,1,,
2.5415,1.26256,0.973172,-4.81704,6.76339,,3,Intensity,Image 1,1,,
2.7625,1.26256,0.768815,-4.07211,5.60974,,3,Intensity,Image 1,1,,
2.9835,1.26256,0.624565,-3.80173,5.05086,,3,Intensity,Image 1,1,,
3.2045,1.26256,0.53492,-3.52653,4.59637,,3,Intensity,Image 1,1,,
3.4255,1.26256,0.484261,-3.2262,4.19473,,3,Intensity,Image 1,1,,
3.6465,1.26256,0.452836,-3.23894,4.14461,,3,Intensity,Image 1,1,,
3.8675,1.26256,0.407066,-2.84839,3.66253,,3,Intensity,Image 1,1,,
4.0885,1.26256,0.35967,-2.38547,3.10481,,3,Intensity,Image 1,1,,
4.3095,1.26256,0.327094,-2.15827,2.81246,,3,Intensity,Image 1,1,,
4.5305,1.26256,0.296032,-2.03912,2.63118,,3,Intensity,Image 1,1,,
4.7515,1.26256,0.269798,-1.86188,2.40147,,3,Intensity,Image 1,1,,
4.9725,1.26256,0.256562,-1.95068,2.4638,,3,Intensity,Image 1,1,,
5.1935,1.26256,0.249635,-2.13654,2.63581,,3,Intensity,Image 1,1,,
5.4145,1.26256,0.24306,-2.09241,2.57853,,3,Intensity,Image 1,1,,
5.6355,1.26256,0.228829,-1.84055,2.29821,,3,Intensity,Image 1,1,,
5.8565,1.26256,0.214905,-1.73486,2.16467,,3,Intensity,Image 1,1,,
6.0775,1.26256,0.199112,-1.55024,1.94847,,3,Intensity,Image 1,1,,
6.2985,1.26256,0.183375,-1.26728,1.63403,,3,Intensity,Image 1,1,,
