
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0051605,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0.191546,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0.00274146,,Surface,P,1,80,
0.00440768,,Surface,P,1,81,
0.00286734,,Surface,P,1,82,
0,,Surface,P,1,83,
0.00117717,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.00010448,,Surface,P,1,87,
0,,Surface,P,1,88,
0,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.0465664,,Surface,P,1,92,
0,,Surface,P,1,93,
0.0934298,,Surface,P,1,94,
0,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0.0221676,,Surface,P,1,98,
0.0388963,,Surface,P,1,99,
0,,Surface,P,1,100,
0.0472664,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0.000498096,,Surface,P,1,104,
0.0241595,,Surface,P,1,105,
0,,Surface,P,1,106,
0.14582,,Surface,P,1,107,
0,,Surface,P,1,108,
0.157551,,Surface,P,1,109,
0,,Surface,P,1,110,
0.0465247,,Surface,P,1,111,
0.00702757,,Surface,P,1,112,
0.0637847,,Surface,P,1,113,
0.00359528,,Surface,P,1,114,
0.0102105,,Surface,P,1,115,
0.14814,,Surface,P,1,116,
0.0249813,,Surface,P,1,117,
0.0174316,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0.0453463,,Surface,P,1,121,
0,,Surface,P,1,122,
0.00860991,,Surface,P,1,123,
0.0658061,,Surface,P,1,124,
0.0657127,,Surface,P,1,125,
0.00258652,,Surface,P,1,126,
0.0108782,,Surface,P,1,127,
0.124029,,Surface,P,1,128,
0,,Surface,P,1,129,
0.0006056,,Surface,P,1,130,
0.111325,,Surface,P,1,131,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0.0513973,,Surface,P,1,134,
0.0501757,,Surface,P,1,135,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0769685,,Surface,P,1,138,
0.00138632,,Surface,P,1,139,
0,,Surface,P,1,140,
5.80067e-05,,Surface,P,1,141,
0.00852673,,Surface,P,1,142,
0,,Surface,P,1,143,
0.0262625,,Surface,P,1,144,
0.00961191,,Surface,P,1,145,
0.0677124,,Surface,P,1,146,
0.0695057,,Surface,P,1,147,
0.0161358,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0.0535731,,Surface,P,1,151,
0.00215059,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0.0595431,,Surface,P,1,156,
0.0137619,,Surface,P,1,157,
0.000641545,,Surface,P,1,158,
0.104495,,Surface,P,1,159,
0.017411,,Surface,P,1,160,
0.00652385,,Surface,P,1,161,
0.0748001,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.0871026,,Surface,P,1,165,
0.00384665,,Surface,P,1,166,
0.0262005,,Surface,P,1,167,
0,,Surface,P,1,168,
0.0182942,,Surface,P,1,169,
0.000936402,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0.0207012,,Surface,P,1,173,
0.0157486,,Surface,P,1,174,
0.00261798,,Surface,P,1,175,
0.00502435,,Surface,P,1,176,
