
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
95.1136,,Surface,2,Image 1,1,0,
99.1373,,Surface,2,Image 1,1,1,
59.5631,,Surface,2,Image 1,1,2,
71.6508,,Surface,2,Image 1,1,3,
93.5394,,Surface,2,Image 1,1,4,
95.8481,,Surface,2,Image 1,1,5,
45.0632,,Surface,2,Image 1,1,6,
68.817,,Surface,2,Image 1,1,76,
174.653,,Surface,2,Image 1,1,77,
65.802,,Surface,2,Image 1,1,78,
58.635,,Surface,2,Image 1,1,79,
68.7759,,Surface,2,Image 1,1,80,
104.333,,Surface,2,Image 1,1,81,
117.755,,Surface,2,Image 1,1,82,
110.785,,Surface,2,Image 1,1,83,
104.382,,Surface,2,Image 1,1,84,
67.2691,,Surface,2,Image 1,1,85,
134.128,,Surface,2,Image 1,1,86,
138.264,,Surface,2,Image 1,1,87,
66.2167,,Surface,2,Image 1,1,88,
115.401,,Surface,2,Image 1,1,89,
104.516,,Surface,2,Image 1,1,90,
66.3335,,Surface,2,Image 1,1,91,
115.284,,Surface,2,Image 1,1,92,
100.01,,Surface,2,Image 1,1,93,
109.394,,Surface,2,Image 1,1,94,
87.8367,,Surface,2,Image 1,1,95,
78.9006,,Surface,2,Image 1,1,96,
125.974,,Surface,2,Image 1,1,97,
97.0958,,Surface,2,Image 1,1,98,
284.693,,Surface,2,Image 1,1,99,
113.196,,Surface,2,Image 1,1,100,
235.041,,Surface,2,Image 1,1,101,
104.826,,Surface,2,Image 1,1,102,
485.165,,Surface,2,Image 1,1,103,
128.346,,Surface,2,Image 1,1,104,
87.284,,Surface,2,Image 1,1,105,
73.7756,,Surface,2,Image 1,1,106,
98.4652,,Surface,2,Image 1,1,107,
97.2585,,Surface,2,Image 1,1,108,
86.9749,,Surface,2,Image 1,1,109,
109.027,,Surface,2,Image 1,1,110,
97.3545,,Surface,2,Image 1,1,111,
177.867,,Surface,2,Image 1,1,112,
91.2591,,Surface,2,Image 1,1,113,
108.758,,Surface,2,Image 1,1,114,
803.685,,Surface,2,Image 1,1,115,
109.421,,Surface,2,Image 1,1,116,
112.362,,Surface,2,Image 1,1,117,
399.927,,Surface,2,Image 1,1,118,
89.6205,,Surface,2,Image 1,1,119,
169.611,,Surface,2,Image 1,1,120,
190.87,,Surface,2,Image 1,1,121,
161.324,,Surface,2,Image 1,1,122,
114.543,,Surface,2,Image 1,1,123,
432.728,,Surface,2,Image 1,1,124,
65.4945,,Surface,2,Image 1,1,125,
132.167,,Surface,2,Image 1,1,126,
131.798,,Surface,2,Image 1,1,127,
96.6239,,Surface,2,Image 1,1,128,
331.752,,Surface,2,Image 1,1,129,
212.893,,Surface,2,Image 1,1,130,
308.958,,Surface,2,Image 1,1,131,
87.1362,,Surface,2,Image 1,1,132,
93.7567,,Surface,2,Image 1,1,133,
115.779,,Surface,2,Image 1,1,134,
114.672,,Surface,2,Image 1,1,135,
90.9263,,Surface,2,Image 1,1,136,
190.723,,Surface,2,Image 1,1,137,
109.206,,Surface,2,Image 1,1,138,
97.3141,,Surface,2,Image 1,1,139,
92.9352,,Surface,2,Image 1,1,140,
157.406,,Surface,2,Image 1,1,141,
107.281,,Surface,2,Image 1,1,142,
133.927,,Surface,2,Image 1,1,143,
296.71,,Surface,2,Image 1,1,144,
122.216,,Surface,2,Image 1,1,145,
80.1933,,Surface,2,Image 1,1,146,
144.551,,Surface,2,Image 1,1,147,
169.827,,Surface,2,Image 1,1,148,
108.179,,Surface,2,Image 1,1,149,
135.106,,Surface,2,Image 1,1,150,
92.7616,,Surface,2,Image 1,1,151,
65.3611,,Surface,2,Image 1,1,152,
178.351,,Surface,2,Image 1,1,153,
66.2402,,Surface,2,Image 1,1,154,
127.063,,Surface,2,Image 1,1,155,
165.351,,Surface,2,Image 1,1,156,
96.2237,,Surface,2,Image 1,1,157,
188.496,,Surface,2,Image 1,1,158,
191.88,,Surface,2,Image 1,1,159,
112.556,,Surface,2,Image 1,1,160,
128.045,,Surface,2,Image 1,1,161,
116.487,,Surface,2,Image 1,1,162,
60.8536,,Surface,2,Image 1,1,163,
124.382,,Surface,2,Image 1,1,164,
157.234,,Surface,2,Image 1,1,165,
141.403,,Surface,2,Image 1,1,166,
138.994,,Surface,2,Image 1,1,167,
175.924,,Surface,2,Image 1,1,168,
145.303,,Surface,2,Image 1,1,169,
57.5614,,Surface,2,Image 1,1,170,
515.843,,Surface,2,Image 1,1,171,
105.768,,Surface,2,Image 1,1,172,
395.413,,Surface,2,Image 1,1,173,
198.418,,Surface,2,Image 1,1,174,
217.199,,Surface,2,Image 1,1,175,
168.086,,Surface,2,Image 1,1,176,
