
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,0,
6,,Surface,7,Image 1,1,1,
5,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
6,,Surface,7,Image 1,1,5,
5,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
12,,Surface,7,Image 1,1,78,
7,,Surface,7,Image 1,1,79,
8,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
5,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
7,,Surface,7,Image 1,1,84,
11,,Surface,7,Image 1,1,85,
7,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
5,,Surface,7,Image 1,1,88,
3,,Surface,7,Image 1,1,89,
5,,Surface,7,Image 1,1,90,
8,,Surface,7,Image 1,1,91,
10,,Surface,7,Image 1,1,92,
7,,Surface,7,Image 1,1,93,
6,,Surface,7,Image 1,1,94,
5,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
7,,Surface,7,Image 1,1,97,
11,,Surface,7,Image 1,1,98,
7,,Surface,7,Image 1,1,99,
9,,Surface,7,Image 1,1,100,
9,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
6,,Surface,7,Image 1,1,108,
10,,Surface,7,Image 1,1,109,
8,,Surface,7,Image 1,1,110,
7,,Surface,7,Image 1,1,111,
7,,Surface,7,Image 1,1,112,
9,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
10,,Surface,7,Image 1,1,116,
8,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
6,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,122,
5,,Surface,7,Image 1,1,123,
5,,Surface,7,Image 1,1,124,
7,,Surface,7,Image 1,1,125,
8,,Surface,7,Image 1,1,126,
11,,Surface,7,Image 1,1,127,
6,,Surface,7,Image 1,1,128,
10,,Surface,7,Image 1,1,129,
12,,Surface,7,Image 1,1,130,
8,,Surface,7,Image 1,1,131,
9,,Surface,7,Image 1,1,132,
8,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
10,,Surface,7,Image 1,1,135,
6,,Surface,7,Image 1,1,136,
11,,Surface,7,Image 1,1,137,
8,,Surface,7,Image 1,1,138,
6,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,140,
8,,Surface,7,Image 1,1,141,
10,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
8,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
11,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
14,,Surface,7,Image 1,1,149,
12,,Surface,7,Image 1,1,150,
10,,Surface,7,Image 1,1,151,
7,,Surface,7,Image 1,1,152,
7,,Surface,7,Image 1,1,153,
15,,Surface,7,Image 1,1,154,
11,,Surface,7,Image 1,1,155,
10,,Surface,7,Image 1,1,156,
11,,Surface,7,Image 1,1,157,
9,,Surface,7,Image 1,1,158,
9,,Surface,7,Image 1,1,159,
7,,Surface,7,Image 1,1,160,
11,,Surface,7,Image 1,1,161,
10,,Surface,7,Image 1,1,162,
6,,Surface,7,Image 1,1,163,
13,,Surface,7,Image 1,1,164,
9,,Surface,7,Image 1,1,165,
10,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
10,,Surface,7,Image 1,1,168,
10,,Surface,7,Image 1,1,169,
4,,Surface,7,Image 1,1,170,
7,,Surface,7,Image 1,1,171,
7,,Surface,7,Image 1,1,172,
7,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
7,,Surface,7,Image 1,1,175,
7,,Surface,7,Image 1,1,176,
