
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.166698,µm,Surface,N,1,0,
-0.180026,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
-0.211253,µm,Surface,N,1,3,
-0.152932,µm,Surface,N,1,4,
-0.227792,µm,Surface,N,1,5,
0.20635,µm,Surface,N,1,6,
-0.330567,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
1.36814,µm,Surface,N,1,79,
-0.221403,µm,Surface,N,1,80,
-0.294086,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
-0.273414,µm,Surface,N,1,83,
-0.296196,µm,Surface,N,1,84,
0.497356,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
-0.326687,µm,Surface,N,1,87,
-0.282192,µm,Surface,N,1,88,
-0.40408,µm,Surface,N,1,89,
-0.253278,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
-0.736214,µm,Surface,N,1,92,
-0.784291,µm,Surface,N,1,93,
-0.54534,µm,Surface,N,1,94,
-0.1707,µm,Surface,N,1,95,
-0.605914,µm,Surface,N,1,96,
-0.567032,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.710609,µm,Surface,N,1,100,
-0.447587,µm,Surface,N,1,101,
-0.495918,µm,Surface,N,1,102,
-0.262659,µm,Surface,N,1,103,
-0.264618,µm,Surface,N,1,104,
-0.453259,µm,Surface,N,1,105,
-0.162296,µm,Surface,N,1,106,
-0.132274,µm,Surface,N,1,107,
-0.293699,µm,Surface,N,1,108,
-0.280339,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
-0.1174,µm,Surface,N,1,111,
-0.311378,µm,Surface,N,1,112,
0,µm,Surface,N,1,113,
-0.550691,µm,Surface,N,1,114,
-0.267469,µm,Surface,N,1,115,
-0.299432,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.606681,µm,Surface,N,1,118,
-0.327321,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.597129,µm,Surface,N,1,121,
-0.307698,µm,Surface,N,1,122,
-0.346392,µm,Surface,N,1,123,
-0.289695,µm,Surface,N,1,124,
-0.355711,µm,Surface,N,1,125,
-0.330263,µm,Surface,N,1,126,
-0.596197,µm,Surface,N,1,127,
-0.268978,µm,Surface,N,1,128,
-0.387391,µm,Surface,N,1,129,
-0.926804,µm,Surface,N,1,130,
-0.417352,µm,Surface,N,1,131,
-0.333151,µm,Surface,N,1,132,
-0.326239,µm,Surface,N,1,133,
-0.169842,µm,Surface,N,1,134,
-0.204291,µm,Surface,N,1,135,
-0.0630299,µm,Surface,N,1,136,
-0.367932,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
-0.461131,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
-1.16253,µm,Surface,N,1,142,
-0.285268,µm,Surface,N,1,143,
-0.528759,µm,Surface,N,1,144,
-0.440202,µm,Surface,N,1,145,
-0.256992,µm,Surface,N,1,146,
-0.755654,µm,Surface,N,1,147,
0,µm,Surface,N,1,148,
-1.65946,µm,Surface,N,1,149,
-1.35221,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
-0.125143,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
-0.558568,µm,Surface,N,1,155,
-0.644607,µm,Surface,N,1,156,
-0.436997,µm,Surface,N,1,157,
-0.238462,µm,Surface,N,1,158,
-0.330692,µm,Surface,N,1,159,
-0.125141,µm,Surface,N,1,160,
-0.717427,µm,Surface,N,1,161,
0,µm,Surface,N,1,162,
-0.146654,µm,Surface,N,1,163,
-0.971959,µm,Surface,N,1,164,
-0.212626,µm,Surface,N,1,165,
-0.702681,µm,Surface,N,1,166,
0,µm,Surface,N,1,167,
-0.38642,µm,Surface,N,1,168,
-0.306935,µm,Surface,N,1,169,
0,µm,Surface,N,1,170,
-0.145035,µm,Surface,N,1,171,
-0.142585,µm,Surface,N,1,172,
-0.45147,µm,Surface,N,1,173,
-0.189174,µm,Surface,N,1,174,
-0.326559,µm,Surface,N,1,175,
-0.321699,µm,Surface,N,1,176,
