
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
13.754,,Surface,1,Image 1,1,0,
6.4873,,Surface,1,Image 1,1,1,
4.29801,,Surface,1,Image 1,1,2,
45.379,,Surface,1,Image 1,1,3,
5.44792,,Surface,1,Image 1,1,4,
10.5937,,Surface,1,Image 1,1,5,
5.79939,,Surface,1,Image 1,1,6,
17.6283,,Surface,1,Image 1,1,76,
7.18509,,Surface,1,Image 1,1,77,
9.13351,,Surface,1,Image 1,1,78,
13.5476,,Surface,1,Image 1,1,79,
22.1097,,Surface,1,Image 1,1,80,
10.2479,,Surface,1,Image 1,1,81,
14.6942,,Surface,1,Image 1,1,82,
6.24305,,Surface,1,Image 1,1,83,
11.9568,,Surface,1,Image 1,1,84,
3.47987,,Surface,1,Image 1,1,85,
13.716,,Surface,1,Image 1,1,86,
10.2817,,Surface,1,Image 1,1,87,
6.05022,,Surface,1,Image 1,1,88,
6.2722,,Surface,1,Image 1,1,89,
4.93415,,Surface,1,Image 1,1,90,
7.97926,,Surface,1,Image 1,1,91,
26.424,,Surface,1,Image 1,1,92,
6.00305,,Surface,1,Image 1,1,93,
27.6845,,Surface,1,Image 1,1,94,
6.67301,,Surface,1,Image 1,1,95,
8.23132,,Surface,1,Image 1,1,96,
11.2244,,Surface,1,Image 1,1,97,
17.372,,Surface,1,Image 1,1,98,
20.5355,,Surface,1,Image 1,1,99,
9.34084,,Surface,1,Image 1,1,100,
24.2679,,Surface,1,Image 1,1,101,
7.74017,,Surface,1,Image 1,1,102,
10.223,,Surface,1,Image 1,1,103,
10.7885,,Surface,1,Image 1,1,104,
12.0714,,Surface,1,Image 1,1,105,
10.345,,Surface,1,Image 1,1,106,
34.9919,,Surface,1,Image 1,1,107,
7.20034,,Surface,1,Image 1,1,108,
31.8058,,Surface,1,Image 1,1,109,
5.91953,,Surface,1,Image 1,1,110,
24.8371,,Surface,1,Image 1,1,111,
14.818,,Surface,1,Image 1,1,112,
18.6238,,Surface,1,Image 1,1,113,
7.90871,,Surface,1,Image 1,1,114,
8.59208,,Surface,1,Image 1,1,115,
35.8797,,Surface,1,Image 1,1,116,
16.1208,,Surface,1,Image 1,1,117,
9.44643,,Surface,1,Image 1,1,118,
7.50141,,Surface,1,Image 1,1,119,
6.69296,,Surface,1,Image 1,1,120,
18.9355,,Surface,1,Image 1,1,121,
17.1045,,Surface,1,Image 1,1,122,
6.80061,,Surface,1,Image 1,1,123,
20.1515,,Surface,1,Image 1,1,124,
19.8913,,Surface,1,Image 1,1,125,
11.1841,,Surface,1,Image 1,1,126,
17.2481,,Surface,1,Image 1,1,127,
27.0506,,Surface,1,Image 1,1,128,
11.0642,,Surface,1,Image 1,1,129,
3.00945,,Surface,1,Image 1,1,130,
28.0673,,Surface,1,Image 1,1,131,
5.97231,,Surface,1,Image 1,1,132,
7.91446,,Surface,1,Image 1,1,133,
21.1605,,Surface,1,Image 1,1,134,
29.0175,,Surface,1,Image 1,1,135,
4.77,,Surface,1,Image 1,1,136,
22.8159,,Surface,1,Image 1,1,137,
23.1726,,Surface,1,Image 1,1,138,
13.4309,,Surface,1,Image 1,1,139,
4.37003,,Surface,1,Image 1,1,140,
17.7761,,Surface,1,Image 1,1,141,
9.853,,Surface,1,Image 1,1,142,
4.85946,,Surface,1,Image 1,1,143,
12.89,,Surface,1,Image 1,1,144,
9.89628,,Surface,1,Image 1,1,145,
25.7199,,Surface,1,Image 1,1,146,
15.9853,,Surface,1,Image 1,1,147,
21.9849,,Surface,1,Image 1,1,148,
6.54349,,Surface,1,Image 1,1,149,
1.25876,,Surface,1,Image 1,1,150,
17.0617,,Surface,1,Image 1,1,151,
10.157,,Surface,1,Image 1,1,152,
21.9026,,Surface,1,Image 1,1,153,
29.7214,,Surface,1,Image 1,1,154,
5.44571,,Surface,1,Image 1,1,155,
18.5906,,Surface,1,Image 1,1,156,
10.5419,,Surface,1,Image 1,1,157,
23.5303,,Surface,1,Image 1,1,158,
29.9779,,Surface,1,Image 1,1,159,
10.1947,,Surface,1,Image 1,1,160,
6.83346,,Surface,1,Image 1,1,161,
16.8432,,Surface,1,Image 1,1,162,
3.44395,,Surface,1,Image 1,1,163,
2.1819,,Surface,1,Image 1,1,164,
31.1942,,Surface,1,Image 1,1,165,
3.50492,,Surface,1,Image 1,1,166,
21.4678,,Surface,1,Image 1,1,167,
22.9067,,Surface,1,Image 1,1,168,
22.8854,,Surface,1,Image 1,1,169,
7.25325,,Surface,1,Image 1,1,170,
9.99642,,Surface,1,Image 1,1,171,
4.9903,,Surface,1,Image 1,1,172,
10.6031,,Surface,1,Image 1,1,173,
24.2117,,Surface,1,Image 1,1,174,
21.9479,,Surface,1,Image 1,1,175,
15.0517,,Surface,1,Image 1,1,176,
