
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
45608.3,,Surface,5,Image 1,1,0,
14620.9,,Surface,5,Image 1,1,1,
9846.59,,Surface,5,Image 1,1,2,
1.61388e+07,,Surface,5,Image 1,1,3,
26497.6,,Surface,5,Image 1,1,4,
9198.57,,Surface,5,Image 1,1,5,
255.891,,Surface,5,Image 1,1,6,
20253.9,,Surface,5,Image 1,1,76,
21332,,Surface,5,Image 1,1,77,
1.20599e+07,,Surface,5,Image 1,1,78,
3927.91,,Surface,5,Image 1,1,79,
1.37346e+06,,Surface,5,Image 1,1,80,
1.40534e+06,,Surface,5,Image 1,1,81,
36291.9,,Surface,5,Image 1,1,82,
24884.3,,Surface,5,Image 1,1,83,
55527.9,,Surface,5,Image 1,1,84,
1.04595e+07,,Surface,5,Image 1,1,85,
2.94398e+06,,Surface,5,Image 1,1,86,
477669,,Surface,5,Image 1,1,87,
153750,,Surface,5,Image 1,1,88,
21222.2,,Surface,5,Image 1,1,89,
511219,,Surface,5,Image 1,1,90,
1.23213e+07,,Surface,5,Image 1,1,91,
6.15971e+07,,Surface,5,Image 1,1,92,
2078.22,,Surface,5,Image 1,1,93,
1.60814e+07,,Surface,5,Image 1,1,94,
39653,,Surface,5,Image 1,1,95,
18879.2,,Surface,5,Image 1,1,96,
199595,,Surface,5,Image 1,1,97,
5.75234e+07,,Surface,5,Image 1,1,98,
9.66335e+07,,Surface,5,Image 1,1,99,
2.74473e+07,,Surface,5,Image 1,1,100,
80719.6,,Surface,5,Image 1,1,101,
29871.8,,Surface,5,Image 1,1,102,
4241.75,,Surface,5,Image 1,1,103,
5.8365e+06,,Surface,5,Image 1,1,104,
3.74241e+07,,Surface,5,Image 1,1,105,
5.16077e+06,,Surface,5,Image 1,1,106,
18025.1,,Surface,5,Image 1,1,107,
298245,,Surface,5,Image 1,1,108,
2.21695e+07,,Surface,5,Image 1,1,109,
6266.6,,Surface,5,Image 1,1,110,
1.06134e+07,,Surface,5,Image 1,1,111,
4.77281e+06,,Surface,5,Image 1,1,112,
4.66316e+07,,Surface,5,Image 1,1,113,
2.93004e+07,,Surface,5,Image 1,1,114,
5.56826e+06,,Surface,5,Image 1,1,115,
2.09134e+07,,Surface,5,Image 1,1,116,
4.36938e+07,,Surface,5,Image 1,1,117,
1.05019e+08,,Surface,5,Image 1,1,118,
3.73779e+06,,Surface,5,Image 1,1,119,
150005,,Surface,5,Image 1,1,120,
2.03538e+07,,Surface,5,Image 1,1,121,
30388.5,,Surface,5,Image 1,1,122,
2.72003e+06,,Surface,5,Image 1,1,123,
7.22599e+06,,Surface,5,Image 1,1,124,
17601.6,,Surface,5,Image 1,1,125,
2.30555e+07,,Surface,5,Image 1,1,126,
4.76492e+07,,Surface,5,Image 1,1,127,
37052.6,,Surface,5,Image 1,1,128,
1.17417e+07,,Surface,5,Image 1,1,129,
1.40222e+08,,Surface,5,Image 1,1,130,
1.03601e+07,,Surface,5,Image 1,1,131,
1.16399e+06,,Surface,5,Image 1,1,132,
179585,,Surface,5,Image 1,1,133,
2.78325e+06,,Surface,5,Image 1,1,134,
375758,,Surface,5,Image 1,1,135,
8534.77,,Surface,5,Image 1,1,136,
179903,,Surface,5,Image 1,1,137,
7.85204e+06,,Surface,5,Image 1,1,138,
3.84504e+06,,Surface,5,Image 1,1,139,
1.97786e+07,,Surface,5,Image 1,1,140,
450068,,Surface,5,Image 1,1,141,
4.45819e+07,,Surface,5,Image 1,1,142,
1.75816e+07,,Surface,5,Image 1,1,143,
1.3672e+08,,Surface,5,Image 1,1,144,
1.23481e+08,,Surface,5,Image 1,1,145,
16915,,Surface,5,Image 1,1,146,
4.8008e+07,,Surface,5,Image 1,1,147,
2.86875e+07,,Surface,5,Image 1,1,148,
3.01392e+07,,Surface,5,Image 1,1,149,
5.89379e+07,,Surface,5,Image 1,1,150,
5.14949e+06,,Surface,5,Image 1,1,151,
22188.2,,Surface,5,Image 1,1,152,
897539,,Surface,5,Image 1,1,153,
8.36655e+06,,Surface,5,Image 1,1,154,
5.35793e+07,,Surface,5,Image 1,1,155,
1.48321e+08,,Surface,5,Image 1,1,156,
8.79088e+07,,Surface,5,Image 1,1,157,
816404,,Surface,5,Image 1,1,158,
9.3209e+06,,Surface,5,Image 1,1,159,
3.49754e+06,,Surface,5,Image 1,1,160,
1.19183e+08,,Surface,5,Image 1,1,161,
2.61351e+07,,Surface,5,Image 1,1,162,
14480.8,,Surface,5,Image 1,1,163,
7.45294e+07,,Surface,5,Image 1,1,164,
2.54346e+07,,Surface,5,Image 1,1,165,
8.69797e+07,,Surface,5,Image 1,1,166,
2.46227e+07,,Surface,5,Image 1,1,167,
283888,,Surface,5,Image 1,1,168,
54459.2,,Surface,5,Image 1,1,169,
22520.6,,Surface,5,Image 1,1,170,
8.44665e+06,,Surface,5,Image 1,1,171,
2.32825e+07,,Surface,5,Image 1,1,172,
1.33639e+08,,Surface,5,Image 1,1,173,
7.82074e+06,,Surface,5,Image 1,1,174,
5.61833e+06,,Surface,5,Image 1,1,175,
105710,,Surface,5,Image 1,1,176,
