
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
21.5513,,Surface,6,Image 1,1,0,
23.6188,,Surface,6,Image 1,1,1,
21.2537,,Surface,6,Image 1,1,2,
39.1342,,Surface,6,Image 1,1,3,
28.1,,Surface,6,Image 1,1,4,
29.6522,,Surface,6,Image 1,1,5,
28.0743,,Surface,6,Image 1,1,6,
37.3321,,Surface,6,Image 1,1,76,
109.083,,Surface,6,Image 1,1,77,
23.6067,,Surface,6,Image 1,1,78,
31.4559,,Surface,6,Image 1,1,79,
32.4136,,Surface,6,Image 1,1,80,
21.1294,,Surface,6,Image 1,1,81,
65.771,,Surface,6,Image 1,1,82,
20.2144,,Surface,6,Image 1,1,83,
20.0049,,Surface,6,Image 1,1,84,
21.0441,,Surface,6,Image 1,1,85,
34.8854,,Surface,6,Image 1,1,86,
34.8022,,Surface,6,Image 1,1,87,
117.358,,Surface,6,Image 1,1,88,
22.8689,,Surface,6,Image 1,1,89,
27.2235,,Surface,6,Image 1,1,90,
25.4223,,Surface,6,Image 1,1,91,
51.618,,Surface,6,Image 1,1,92,
24.8266,,Surface,6,Image 1,1,93,
77.2618,,Surface,6,Image 1,1,94,
27.6866,,Surface,6,Image 1,1,95,
21.5216,,Surface,6,Image 1,1,96,
20.1567,,Surface,6,Image 1,1,97,
128.273,,Surface,6,Image 1,1,98,
400.206,,Surface,6,Image 1,1,99,
31.6791,,Surface,6,Image 1,1,100,
34.5762,,Surface,6,Image 1,1,101,
55.472,,Surface,6,Image 1,1,102,
28.3543,,Surface,6,Image 1,1,103,
26.6883,,Surface,6,Image 1,1,104,
117.73,,Surface,6,Image 1,1,105,
28.4883,,Surface,6,Image 1,1,106,
60.3047,,Surface,6,Image 1,1,107,
25.2592,,Surface,6,Image 1,1,108,
38.8353,,Surface,6,Image 1,1,109,
17.6105,,Surface,6,Image 1,1,110,
78.0248,,Surface,6,Image 1,1,111,
63.0117,,Surface,6,Image 1,1,112,
82.2363,,Surface,6,Image 1,1,113,
40.2817,,Surface,6,Image 1,1,114,
52.6287,,Surface,6,Image 1,1,115,
34.7454,,Surface,6,Image 1,1,116,
48.1106,,Surface,6,Image 1,1,117,
142.917,,Surface,6,Image 1,1,118,
26.1984,,Surface,6,Image 1,1,119,
44.1025,,Surface,6,Image 1,1,120,
160.535,,Surface,6,Image 1,1,121,
48.9997,,Surface,6,Image 1,1,122,
70.2795,,Surface,6,Image 1,1,123,
223.754,,Surface,6,Image 1,1,124,
21.2185,,Surface,6,Image 1,1,125,
21.5746,,Surface,6,Image 1,1,126,
138.64,,Surface,6,Image 1,1,127,
31.4692,,Surface,6,Image 1,1,128,
33.839,,Surface,6,Image 1,1,129,
134.264,,Surface,6,Image 1,1,130,
30.1527,,Surface,6,Image 1,1,131,
24.5817,,Surface,6,Image 1,1,132,
18.1003,,Surface,6,Image 1,1,133,
22.5211,,Surface,6,Image 1,1,134,
25.6457,,Surface,6,Image 1,1,135,
18.3797,,Surface,6,Image 1,1,136,
33.2827,,Surface,6,Image 1,1,137,
76.0263,,Surface,6,Image 1,1,138,
46.3579,,Surface,6,Image 1,1,139,
23.3011,,Surface,6,Image 1,1,140,
71.6699,,Surface,6,Image 1,1,141,
87.0477,,Surface,6,Image 1,1,142,
24.0883,,Surface,6,Image 1,1,143,
132.276,,Surface,6,Image 1,1,144,
167.442,,Surface,6,Image 1,1,145,
31.9514,,Surface,6,Image 1,1,146,
69.8231,,Surface,6,Image 1,1,147,
68.9137,,Surface,6,Image 1,1,148,
65.5233,,Surface,6,Image 1,1,149,
65.1577,,Surface,6,Image 1,1,150,
27.9704,,Surface,6,Image 1,1,151,
22.1464,,Surface,6,Image 1,1,152,
79.2128,,Surface,6,Image 1,1,153,
27.8954,,Surface,6,Image 1,1,154,
70.0412,,Surface,6,Image 1,1,155,
126.873,,Surface,6,Image 1,1,156,
185.734,,Surface,6,Image 1,1,157,
112.611,,Surface,6,Image 1,1,158,
22.534,,Surface,6,Image 1,1,159,
40.3796,,Surface,6,Image 1,1,160,
93.6989,,Surface,6,Image 1,1,161,
25.4802,,Surface,6,Image 1,1,162,
20.2896,,Surface,6,Image 1,1,163,
86.0629,,Surface,6,Image 1,1,164,
33.9647,,Surface,6,Image 1,1,165,
78.6405,,Surface,6,Image 1,1,166,
32.9301,,Surface,6,Image 1,1,167,
24.5498,,Surface,6,Image 1,1,168,
28.3043,,Surface,6,Image 1,1,169,
22.6066,,Surface,6,Image 1,1,170,
28.0224,,Surface,6,Image 1,1,171,
30.6021,,Surface,6,Image 1,1,172,
99.7195,,Surface,6,Image 1,1,173,
66.2365,,Surface,6,Image 1,1,174,
36.0026,,Surface,6,Image 1,1,175,
35.5902,,Surface,6,Image 1,1,176,
