
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.314301,25.3844,-1.84253,52.6113,,4,Intensity,Image 1,1,,
-0.7735,0.314301,24.7062,-2.28519,51.6975,,4,Intensity,Image 1,1,,
-0.5525,0.314301,23.0956,-3.21746,49.4088,,4,Intensity,Image 1,1,,
-0.3315,0.314301,19.563,-4.40205,43.528,,4,Intensity,Image 1,1,,
-0.1105,0.314301,14.6161,-4.38616,33.6183,,4,Intensity,Image 1,1,,
0.1105,0.314301,10.9278,-4.20367,26.0592,,4,Intensity,Image 1,1,,
0.3315,0.314301,8.01625,-4.06519,20.0977,,4,Intensity,Image 1,1,,
0.5525,0.314301,5.65107,-3.83122,15.1334,,4,Intensity,Image 1,1,,
0.7735,0.314301,3.94376,-3.57146,11.459,,4,Intensity,Image 1,1,,
0.9945,0.314301,2.83266,-3.43161,9.09693,,4,Intensity,Image 1,1,,
1.2155,0.314301,2.10805,-3.29297,7.50906,,4,Intensity,Image 1,1,,
1.4365,0.314301,1.56557,-3.15685,6.288,,4,Intensity,Image 1,1,,
1.6575,0.314301,1.13483,-2.96366,5.23332,,4,Intensity,Image 1,1,,
1.8785,0.314301,0.782695,-2.49583,4.06122,,4,Intensity,Image 1,1,,
2.0995,0.314301,0.518132,-1.68891,2.72517,,4,Intensity,Image 1,1,,
2.3205,0.314301,0.348723,-1.10013,1.79758,,4,Intensity,Image 1,1,,
2.5415,0.314301,0.24769,-0.833342,1.32872,,4,Intensity,Image 1,1,,
2.7625,0.314301,0.178469,-0.653822,1.01076,,4,Intensity,Image 1,1,,
2.9835,0.314301,0.130704,-0.490406,0.751814,,4,Intensity,Image 1,1,,
3.2045,0.314301,0.10557,-0.42646,0.637601,,4,Intensity,Image 1,1,,
3.4255,0.314301,0.0895697,-0.418112,0.597252,,4,Intensity,Image 1,1,,
3.6465,0.314301,0.0749292,-0.383384,0.533242,,4,Intensity,Image 1,1,,
3.8675,0.314301,0.06331,-0.34313,0.46975,,4,Intensity,Image 1,1,,
4.0885,0.314301,0.0549352,-0.319374,0.429244,,4,Intensity,Image 1,1,,
4.3095,0.314301,0.0493476,-0.316515,0.41521,,4,Intensity,Image 1,1,,
4.5305,0.314301,0.0444663,-0.322522,0.411455,,4,Intensity,Image 1,1,,
4.7515,0.314301,0.0407535,-0.348791,0.430298,,4,Intensity,Image 1,1,,
4.9725,0.314301,0.036981,-0.336241,0.410203,,4,Intensity,Image 1,1,,
5.1935,0.314301,0.0335259,-0.284651,0.351703,,4,Intensity,Image 1,1,,
5.4145,0.314301,0.031723,-0.263414,0.32686,,4,Intensity,Image 1,1,,
5.6355,0.314301,0.0303033,-0.271224,0.331831,,4,Intensity,Image 1,1,,
5.8565,0.314301,0.0277225,-0.255134,0.310579,,4,Intensity,Image 1,1,,
6.0775,0.314301,0.0257537,-0.262849,0.314356,,4,Intensity,Image 1,1,,
6.2985,0.314301,0.025369,-0.305358,0.356096,,4,Intensity,Image 1,1,,
6.5195,0.314301,0.0253408,-0.321427,0.372109,,4,Intensity,Image 1,1,,
6.7405,0.314301,0.0247763,-0.292508,0.342061,,4,Intensity,Image 1,1,,
6.9615,0.314301,0.0240313,-0.251859,0.299922,,4,Intensity,Image 1,1,,
7.1825,0.314301,0.0239934,-0.231963,0.27995,,4,Intensity,Image 1,1,,
7.4035,0.314301,0.0244072,-0.231391,0.280205,,4,Intensity,Image 1,1,,
7.6245,0.314301,0.0247409,-0.243871,0.293353,,4,Intensity,Image 1,1,,
7.8455,0.314301,0.0244751,-0.250811,0.299761,,4,Intensity,Image 1,1,,
8.0665,0.314301,0.0231824,-0.231484,0.277849,,4,Intensity,Image 1,1,,
8.2875,0.314301,0.0212229,-0.206759,0.249205,,4,Intensity,Image 1,1,,
8.5085,0.314301,0.0202183,-0.199735,0.240172,,4,Intensity,Image 1,1,,
8.7295,0.314301,0.0201248,-0.214422,0.254672,,4,Intensity,Image 1,1,,
8.9505,0.314301,0.0198345,-0.214265,0.253934,,4,Intensity,Image 1,1,,
9.1715,0.314301,0.0191584,-0.200285,0.238602,,4,Intensity,Image 1,1,,
9.3925,0.314301,0.0181583,-0.183177,0.219493,,4,Intensity,Image 1,1,,
9.6135,0.314301,0.0175977,-0.179578,0.214773,,4,Intensity,Image 1,1,,
9.8345,0.314301,0.0179959,-0.188904,0.224896,,4,Intensity,Image 1,1,,
10.0555,0.314301,0.0185248,-0.207484,0.244533,,4,Intensity,Image 1,1,,
10.2765,0.314301,0.0181555,-0.204988,0.241299,,4,Intensity,Image 1,1,,
10.4975,0.314301,0.0169335,-0.176444,0.210311,,4,Intensity,Image 1,1,,
10.7185,0.314301,0.0158272,-0.151836,0.18349,,4,Intensity,Image 1,1,,
10.9395,0.314301,0.0156797,-0.157845,0.189204,,4,Intensity,Image 1,1,,
11.1605,0.314301,0.015741,-0.172049,0.203531,,4,Intensity,Image 1,1,,
11.3815,0.314301,0.0159638,-0.17894,0.210867,,4,Intensity,Image 1,1,,
11.6025,0.314301,0.0167965,-0.192957,0.22655,,4,Intensity,Image 1,1,,
11.8235,0.314301,0.0177667,-0.183881,0.219415,,4,Intensity,Image 1,1,,
12.0445,0.314301,0.0195687,-0.182906,0.222043,,4,Intensity,Image 1,1,,
12.2655,0.314301,0.0231038,-0.203026,0.249234,,4,Intensity,Image 1,1,,
12.4865,0.314301,0.027001,-0.221041,0.275043,,4,Intensity,Image 1,1,,
12.7075,0.314301,0.030171,-0.223633,0.283975,,4,Intensity,Image 1,1,,
12.9285,0.314301,0.0341976,-0.243963,0.312359,,4,Intensity,Image 1,1,,
13.1495,0.314301,0.0385113,-0.273271,0.350294,,4,Intensity,Image 1,1,,
13.3705,0.314301,0.044009,-0.343416,0.431434,,4,Intensity,Image 1,1,,
13.5915,0.314301,0.0522303,-0.516218,0.620678,,4,Intensity,Image 1,1,,
13.8125,0.314301,0.0636641,-0.822478,0.949807,,4,Intensity,Image 1,1,,
14.0335,0.314301,0.0779739,-1.2356,1.39155,,4,Intensity,Image 1,1,,
14.2545,0.314301,0.0948125,-1.71914,1.90876,,4,Intensity,Image 1,1,,
14.4755,0.314301,0.113831,-2.19613,2.4238,,4,Intensity,Image 1,1,,
14.6965,0.314301,0.129572,-2.53344,2.79258,,4,Intensity,Image 1,1,,
14.9175,0.314301,0.137885,-2.67243,2.9482,,4,Intensity,Image 1,1,,
15.1385,0.314301,0.139251,-2.73515,3.01365,,4,Intensity,Image 1,1,,
15.3595,0.314301,0.128527,-2.59714,2.85419,,4,Intensity,Image 1,1,,
15.5805,0.314301,0.102696,-2.0932,2.29859,,4,Intensity,Image 1,1,,
15.8015,0.314301,0.0737863,-1.41631,1.56388,,4,Intensity,Image 1,1,,
16.0225,0.314301,0.0558475,-0.847836,0.959531,,4,Intensity,Image 1,1,,
16.2435,0.314301,0.0462802,-0.511446,0.604007,,4,Intensity,Image 1,1,,
16.4645,0.314301,0.0395863,-0.341878,0.42105,,4,Intensity,Image 1,1,,
16.6855,0.314301,0.034746,-0.259448,0.32894,,4,Intensity,Image 1,1,,
16.9065,0.314301,0.032109,-0.223963,0.288181,,4,Intensity,Image 1,1,,
17.1275,0.314301,0.0307013,-0.209424,0.270827,,4,Intensity,Image 1,1,,
17.3485,0.314301,0.0295448,-0.205367,0.264457,,4,Intensity,Image 1,1,,
17.5695,0.314301,0.02942,-0.216095,0.274935,,4,Intensity,Image 1,1,,
17.7905,0.314301,0.0300423,-0.23489,0.294974,,4,Intensity,Image 1,1,,
18.0115,0.314301,0.0317112,-0.259099,0.322522,,4,Intensity,Image 1,1,,
18.2325,0.314301,0.0333626,-0.261713,0.328439,,4,Intensity,Image 1,1,,
18.4535,0.314301,0.0346393,-0.252586,0.321864,,4,Intensity,Image 1,1,,
18.6745,0.314301,0.0364876,-0.255137,0.328112,,4,Intensity,Image 1,1,,
18.8955,0.314301,0.0382818,-0.270468,0.347031,,4,Intensity,Image 1,1,,
19.1165,0.314301,0.0396483,-0.297585,0.376882,,4,Intensity,Image 1,1,,
19.3375,0.314301,0.0410472,-0.32065,0.402745,,4,Intensity,Image 1,1,,
19.5585,0.314301,0.0423108,-0.335711,0.420332,,4,Intensity,Image 1,1,,
19.7795,0.314301,0.046876,-0.390653,0.484405,,4,Intensity,Image 1,1,,
20.0005,0.314301,0.0587281,-0.515518,0.632974,,4,Intensity,Image 1,1,,
20.2215,0.314301,0.0814075,-0.771998,0.934813,,4,Intensity,Image 1,1,,
20.4425,0.314301,0.119638,-1.13521,1.37448,,4,Intensity,Image 1,1,,
20.6635,0.314301,0.164525,-1.43148,1.76053,,4,Intensity,Image 1,1,,
20.8845,0.314301,0.203459,-1.68238,2.0893,,4,Intensity,Image 1,1,,
21.1055,0.314301,0.235799,-1.97893,2.45053,,4,Intensity,Image 1,1,,
21.3265,0.314301,0.278284,-2.43317,2.98974,,4,Intensity,Image 1,1,,
21.5475,0.314301,0.334717,-3.06857,3.738,,4,Intensity,Image 1,1,,
21.7685,0.314301,0.375835,-3.3934,4.14507,,4,Intensity,Image 1,1,,
21.9895,0.314301,0.409934,-3.6199,4.43977,,4,Intensity,Image 1,1,,
22.2105,0.314301,0.437411,-3.72078,4.5956,,4,Intensity,Image 1,1,,
22.4315,0.314301,0.463771,-3.84942,4.77696,,4,Intensity,Image 1,1,,
22.6525,0.314301,0.467513,-3.79181,4.72683,,4,Intensity,Image 1,1,,
22.8735,0.314301,0.429422,-3.29337,4.15222,,4,Intensity,Image 1,1,,
23.0945,0.314301,0.383248,-2.73002,3.49651,,4,Intensity,Image 1,1,,
23.3155,0.314301,0.347148,-2.21363,2.90793,,4,Intensity,Image 1,1,,
23.5365,0.314301,0.346822,-2.17218,2.86583,,4,Intensity,Image 1,1,,
23.7575,0.314301,0.370989,-2.44513,3.1871,,4,Intensity,Image 1,1,,
23.9785,0.314301,0.402104,-2.70032,3.50453,,4,Intensity,Image 1,1,,
24.1995,0.314301,0.425085,-2.60399,3.45416,,4,Intensity,Image 1,1,,
24.4205,0.314301,0.450926,-2.63684,3.53869,,4,Intensity,Image 1,1,,
24.6415,0.314301,0.473035,-2.87638,3.82245,,4,Intensity,Image 1,1,,
24.8625,0.314301,0.462369,-2.77598,3.70072,,4,Intensity,Image 1,1,,
25.0835,0.314301,0.426433,-2.3838,3.23667,,4,Intensity,Image 1,1,,
25.3045,0.314301,0.39265,-2.16146,2.94676,,4,Intensity,Image 1,1,,
25.5255,0.314301,0.355011,-1.98424,2.69426,,4,Intensity,Image 1,1,,
25.7465,0.314301,0.314487,-1.74755,2.37652,,4,Intensity,Image 1,1,,
25.9675,0.314301,0.280395,-1.46155,2.02234,,4,Intensity,Image 1,1,,
26.1885,0.314301,0.265669,-1.35769,1.88902,,4,Intensity,Image 1,1,,
26.4095,0.314301,0.263476,-1.40789,1.93485,,4,Intensity,Image 1,1,,
26.6305,0.314301,0.256477,-1.40176,1.91471,,4,Intensity,Image 1,1,,
26.8515,0.314301,0.244519,-1.32575,1.81479,,4,Intensity,Image 1,1,,
27.0725,0.314301,0.230779,-1.24991,1.71146,,4,Intensity,Image 1,1,,
27.2935,0.314301,0.2253,-1.33248,1.78308,,4,Intensity,Image 1,1,,
27.5145,0.314301,0.234195,-1.67437,2.14276,,4,Intensity,Image 1,1,,
27.7355,0.314301,0.247018,-2.09636,2.59039,,4,Intensity,Image 1,1,,
27.9565,0.314301,0.257014,-2.0854,2.59942,,4,Intensity,Image 1,1,,
28.1775,0.314301,0.279286,-2.19087,2.74944,,4,Intensity,Image 1,1,,
28.3985,0.314301,0.327163,-2.91009,3.56442,,4,Intensity,Image 1,1,,
28.6195,0.314301,0.384793,-3.75488,4.52447,,4,Intensity,Image 1,1,,
28.8405,0.314301,0.432742,-4.36912,5.23461,,4,Intensity,Image 1,1,,
29.0615,0.314301,0.481358,-4.79727,5.75999,,4,Intensity,Image 1,1,,
29.2825,0.314301,0.524332,-4.84188,5.89054,,4,Intensity,Image 1,1,,
29.5035,0.314301,0.55709,-4.78723,5.90141,,4,Intensity,Image 1,1,,
29.7245,0.314301,0.558389,-4.39291,5.50969,,4,Intensity,Image 1,1,,
29.9455,0.314301,0.527917,-3.58496,4.64079,,4,Intensity,Image 1,1,,
30.1665,0.314301,0.502198,-2.8807,3.8851,,4,Intensity,Image 1,1,,
30.3875,0.314301,0.50498,-2.71903,3.72899,,4,Intensity,Image 1,1,,
30.6085,0.314301,0.532983,-3.12188,4.18784,,4,Intensity,Image 1,1,,
30.8295,0.314301,0.564854,-3.48758,4.61729,,4,Intensity,Image 1,1,,
31.0505,0.314301,0.601028,-3.86816,5.07022,,4,Intensity,Image 1,1,,
31.2715,0.314301,0.655707,-4.53774,5.84916,,4,Intensity,Image 1,1,,
31.4925,0.314301,0.701684,-4.99347,6.39684,,4,Intensity,Image 1,1,,
31.7135,0.314301,0.733473,-5.12288,6.58982,,4,Intensity,Image 1,1,,
31.9345,0.314301,0.779269,-5.35989,6.91842,,4,Intensity,Image 1,1,,
32.1555,0.314301,0.8769,-6.11635,7.87015,,4,Intensity,Image 1,1,,
32.3765,0.314301,0.967032,-6.71683,8.65089,,4,Intensity,Image 1,1,,
32.5975,0.314301,0.999693,-6.97229,8.97168,,4,Intensity,Image 1,1,,
32.8185,0.314301,1.01035,-7.34604,9.36674,,4,Intensity,Image 1,1,,
33.0395,0.314301,0.971855,-7.33127,9.27498,,4,Intensity,Image 1,1,,
33.2605,0.314301,0.88637,-6.78246,8.5552,,4,Intensity,Image 1,1,,
33.4815,0.314301,0.773825,-5.8914,7.43905,,4,Intensity,Image 1,1,,
33.7025,0.314301,0.664654,-4.96082,6.29013,,4,Intensity,Image 1,1,,
33.9235,0.314301,0.580677,-4.13301,5.29436,,4,Intensity,Image 1,1,,
34.1445,0.314301,0.515112,-3.6372,4.66743,,4,Intensity,Image 1,1,,
34.3655,0.314301,0.446044,-3.03864,3.93073,,4,Intensity,Image 1,1,,
34.5865,0.314301,0.391639,-2.56311,3.34639,,4,Intensity,Image 1,1,,
34.8075,0.314301,0.359492,-2.29734,3.01633,,4,Intensity,Image 1,1,,
35.0285,0.314301,0.325578,-2.16853,2.81969,,4,Intensity,Image 1,1,,
35.2495,0.314301,0.276081,-1.99778,2.54995,,4,Intensity,Image 1,1,,
35.4705,0.314301,0.228469,-2.00983,2.46677,,4,Intensity,Image 1,1,,
35.6915,0.314301,0.211908,-2.53821,2.96203,,4,Intensity,Image 1,1,,
35.9125,0.314301,0.216062,-3.17142,3.60355,,4,Intensity,Image 1,1,,
36.1335,0.314301,0.197039,-3.15204,3.54612,,4,Intensity,Image 1,1,,
36.3545,0.314301,0.156135,-2.45032,2.76259,,4,Intensity,Image 1,1,,
36.5755,0.314301,0.136217,-2.28301,2.55545,,4,Intensity,Image 1,1,,
36.7965,0.314301,0.136195,-2.78144,3.05383,,4,Intensity,Image 1,1,,
37.0175,0.314301,0.138935,-3.35199,3.62986,,4,Intensity,Image 1,1,,
37.2385,0.314301,0.112246,-2.69659,2.92108,,4,Intensity,Image 1,1,,
37.4595,0.314301,0.0814251,-1.76465,1.9275,,4,Intensity,Image 1,1,,
37.6805,0.314301,0.0672939,-1.21969,1.35428,,4,Intensity,Image 1,1,,
37.9015,0.314301,0.0647279,-1.06112,1.19058,,4,Intensity,Image 1,1,,
38.1225,0.314301,0.0697111,-1.22792,1.36734,,4,Intensity,Image 1,1,,
38.3435,0.314301,0.0729598,-1.26987,1.41579,,4,Intensity,Image 1,1,,
38.5645,0.314301,0.0665825,-1.01671,1.14988,,4,Intensity,Image 1,1,,
38.7855,0.314301,0.0576826,-0.740579,0.855944,,4,Intensity,Image 1,1,,
39.0065,0.314301,0.0528407,-0.599955,0.705636,,4,Intensity,Image 1,1,,
39.2275,0.314301,0.0522489,-0.59728,0.701778,,4,Intensity,Image 1,1,,
39.4485,0.314301,0.0497176,-0.570833,0.670268,,4,Intensity,Image 1,1,,
39.6695,0.314301,0.0458144,-0.515249,0.606878,,4,Intensity,Image 1,1,,
39.8905,0.314301,0.0448752,-0.511176,0.600926,,4,Intensity,Image 1,1,,
40.1115,0.314301,0.0451528,-0.524628,0.614934,,4,Intensity,Image 1,1,,
