
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.18893,,Surface,5,Image 1,1,0,
3.94918,,Surface,5,Image 1,1,1,
2.74161,,Surface,5,Image 1,1,2,
88.8857,,Surface,5,Image 1,1,3,
6.61739,,Surface,5,Image 1,1,4,
2.29766,,Surface,5,Image 1,1,5,
0.696889,,Surface,5,Image 1,1,6,
4.1818,,Surface,5,Image 1,1,76,
5.58031,,Surface,5,Image 1,1,77,
155.117,,Surface,5,Image 1,1,78,
2.91924,,Surface,5,Image 1,1,79,
67.1631,,Surface,5,Image 1,1,80,
27.5401,,Surface,5,Image 1,1,81,
3.46956,,Surface,5,Image 1,1,82,
2.33712,,Surface,5,Image 1,1,83,
6.86183,,Surface,5,Image 1,1,84,
162.021,,Surface,5,Image 1,1,85,
46.5087,,Surface,5,Image 1,1,86,
12.8628,,Surface,5,Image 1,1,87,
14.7569,,Surface,5,Image 1,1,88,
1.66949,,Surface,5,Image 1,1,89,
24.0869,,Surface,5,Image 1,1,90,
176.907,,Surface,5,Image 1,1,91,
114.096,,Surface,5,Image 1,1,92,
0.885223,,Surface,5,Image 1,1,93,
76.8689,,Surface,5,Image 1,1,94,
6.60228,,Surface,5,Image 1,1,95,
3.84915,,Surface,5,Image 1,1,96,
7.80796,,Surface,5,Image 1,1,97,
103.007,,Surface,5,Image 1,1,98,
111.164,,Surface,5,Image 1,1,99,
148.124,,Surface,5,Image 1,1,100,
15.9936,,Surface,5,Image 1,1,101,
3.73185,,Surface,5,Image 1,1,102,
1.80263,,Surface,5,Image 1,1,103,
47.5032,,Surface,5,Image 1,1,104,
98.9997,,Surface,5,Image 1,1,105,
85.988,,Surface,5,Image 1,1,106,
2.93419,,Surface,5,Image 1,1,107,
22.0771,,Surface,5,Image 1,1,108,
170.809,,Surface,5,Image 1,1,109,
1.84092,,Surface,5,Image 1,1,110,
104.636,,Surface,5,Image 1,1,111,
30.767,,Surface,5,Image 1,1,112,
88.605,,Surface,5,Image 1,1,113,
148.092,,Surface,5,Image 1,1,114,
43.8226,,Surface,5,Image 1,1,115,
161.907,,Surface,5,Image 1,1,116,
108.323,,Surface,5,Image 1,1,117,
129.129,,Surface,5,Image 1,1,118,
66.087,,Surface,5,Image 1,1,119,
9.18983,,Surface,5,Image 1,1,120,
62.5216,,Surface,5,Image 1,1,121,
5.40467,,Surface,5,Image 1,1,122,
39.3154,,Surface,5,Image 1,1,123,
46.5516,,Surface,5,Image 1,1,124,
4.74057,,Surface,5,Image 1,1,125,
174.19,,Surface,5,Image 1,1,126,
148.542,,Surface,5,Image 1,1,127,
6.93368,,Surface,5,Image 1,1,128,
82.2985,,Surface,5,Image 1,1,129,
70.1939,,Surface,5,Image 1,1,130,
132.061,,Surface,5,Image 1,1,131,
49.6686,,Surface,5,Image 1,1,132,
23.9166,,Surface,5,Image 1,1,133,
39.4055,,Surface,5,Image 1,1,134,
27.5522,,Surface,5,Image 1,1,135,
4.17225,,Surface,5,Image 1,1,136,
5.74583,,Surface,5,Image 1,1,137,
56.9253,,Surface,5,Image 1,1,138,
52.3713,,Surface,5,Image 1,1,139,
122.653,,Surface,5,Image 1,1,140,
8.25421,,Surface,5,Image 1,1,141,
56.0136,,Surface,5,Image 1,1,142,
131.664,,Surface,5,Image 1,1,143,
104.76,,Surface,5,Image 1,1,144,
113.179,,Surface,5,Image 1,1,145,
2.2417,,Surface,5,Image 1,1,146,
70.4161,,Surface,5,Image 1,1,147,
92.6727,,Surface,5,Image 1,1,148,
55.5617,,Surface,5,Image 1,1,149,
72.8463,,Surface,5,Image 1,1,150,
118.652,,Surface,5,Image 1,1,151,
5.94268,,Surface,5,Image 1,1,152,
13.1671,,Surface,5,Image 1,1,153,
94.8674,,Surface,5,Image 1,1,154,
78.6482,,Surface,5,Image 1,1,155,
60.9754,,Surface,5,Image 1,1,156,
83.4778,,Surface,5,Image 1,1,157,
6.05257,,Surface,5,Image 1,1,158,
130.408,,Surface,5,Image 1,1,159,
40.1117,,Surface,5,Image 1,1,160,
66.4005,,Surface,5,Image 1,1,161,
114.742,,Surface,5,Image 1,1,162,
4.84316,,Surface,5,Image 1,1,163,
57.5546,,Surface,5,Image 1,1,164,
138.318,,Surface,5,Image 1,1,165,
60.2574,,Surface,5,Image 1,1,166,
105.231,,Surface,5,Image 1,1,167,
5.88271,,Surface,5,Image 1,1,168,
6.6558,,Surface,5,Image 1,1,169,
10.1688,,Surface,5,Image 1,1,170,
87.6272,,Surface,5,Image 1,1,171,
135.284,,Surface,5,Image 1,1,172,
124.377,,Surface,5,Image 1,1,173,
53.4924,,Surface,5,Image 1,1,174,
27.5117,,Surface,5,Image 1,1,175,
4.85201,,Surface,5,Image 1,1,176,
