
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
34.9364,,Surface,3,Image 1,1,0,
39.7111,,Surface,3,Image 1,1,1,
40.0721,,Surface,3,Image 1,1,2,
153.682,,Surface,3,Image 1,1,3,
31.3602,,Surface,3,Image 1,1,4,
29.415,,Surface,3,Image 1,1,5,
2.30677,,Surface,3,Image 1,1,6,
30.7288,,Surface,3,Image 1,1,76,
54.9817,,Surface,3,Image 1,1,77,
129.844,,Surface,3,Image 1,1,78,
70.795,,Surface,3,Image 1,1,79,
56.5749,,Surface,3,Image 1,1,80,
46.8955,,Surface,3,Image 1,1,81,
27.214,,Surface,3,Image 1,1,82,
17.9641,,Surface,3,Image 1,1,83,
21.4042,,Surface,3,Image 1,1,84,
44.0473,,Surface,3,Image 1,1,85,
63.7236,,Surface,3,Image 1,1,86,
52.6531,,Surface,3,Image 1,1,87,
16.2121,,Surface,3,Image 1,1,88,
14.7205,,Surface,3,Image 1,1,89,
26.4129,,Surface,3,Image 1,1,90,
120.666,,Surface,3,Image 1,1,91,
135.018,,Surface,3,Image 1,1,92,
55.8988,,Surface,3,Image 1,1,93,
75.5357,,Surface,3,Image 1,1,94,
23.0172,,Surface,3,Image 1,1,95,
32.0621,,Surface,3,Image 1,1,96,
27.8757,,Surface,3,Image 1,1,97,
85.364,,Surface,3,Image 1,1,98,
78.0259,,Surface,3,Image 1,1,99,
63.8139,,Surface,3,Image 1,1,100,
44.6571,,Surface,3,Image 1,1,101,
61.5715,,Surface,3,Image 1,1,102,
60.9894,,Surface,3,Image 1,1,103,
39.3094,,Surface,3,Image 1,1,104,
35.7972,,Surface,3,Image 1,1,105,
19.5454,,Surface,3,Image 1,1,106,
37.8991,,Surface,3,Image 1,1,107,
39.7277,,Surface,3,Image 1,1,108,
99.7709,,Surface,3,Image 1,1,109,
45.8073,,Surface,3,Image 1,1,110,
76.5376,,Surface,3,Image 1,1,111,
105.79,,Surface,3,Image 1,1,112,
100.534,,Surface,3,Image 1,1,113,
66.0839,,Surface,3,Image 1,1,114,
82.7151,,Surface,3,Image 1,1,115,
163.582,,Surface,3,Image 1,1,116,
86.5093,,Surface,3,Image 1,1,117,
49.4205,,Surface,3,Image 1,1,118,
48.7246,,Surface,3,Image 1,1,119,
51.9764,,Surface,3,Image 1,1,120,
75.0229,,Surface,3,Image 1,1,121,
66.275,,Surface,3,Image 1,1,122,
73.4328,,Surface,3,Image 1,1,123,
48.6678,,Surface,3,Image 1,1,124,
39.3606,,Surface,3,Image 1,1,125,
88.3462,,Surface,3,Image 1,1,126,
149.955,,Surface,3,Image 1,1,127,
37.6039,,Surface,3,Image 1,1,128,
97.2147,,Surface,3,Image 1,1,129,
34.0841,,Surface,3,Image 1,1,130,
131.14,,Surface,3,Image 1,1,131,
71.9091,,Surface,3,Image 1,1,132,
55.4132,,Surface,3,Image 1,1,133,
65.0616,,Surface,3,Image 1,1,134,
78.9208,,Surface,3,Image 1,1,135,
47.5516,,Surface,3,Image 1,1,136,
77.6421,,Surface,3,Image 1,1,137,
67.9012,,Surface,3,Image 1,1,138,
81.5293,,Surface,3,Image 1,1,139,
38.8083,,Surface,3,Image 1,1,140,
69.8059,,Surface,3,Image 1,1,141,
22.3862,,Surface,3,Image 1,1,142,
138.429,,Surface,3,Image 1,1,143,
38.9218,,Surface,3,Image 1,1,144,
28.028,,Surface,3,Image 1,1,145,
22.4718,,Surface,3,Image 1,1,146,
21.2367,,Surface,3,Image 1,1,147,
75.1888,,Surface,3,Image 1,1,148,
19.6093,,Surface,3,Image 1,1,149,
35.0783,,Surface,3,Image 1,1,150,
139.663,,Surface,3,Image 1,1,151,
36.1703,,Surface,3,Image 1,1,152,
65.053,,Surface,3,Image 1,1,153,
188.315,,Surface,3,Image 1,1,154,
40.3278,,Surface,3,Image 1,1,155,
33.4261,,Surface,3,Image 1,1,156,
32.174,,Surface,3,Image 1,1,157,
62.019,,Surface,3,Image 1,1,158,
73.4334,,Surface,3,Image 1,1,159,
58.5559,,Surface,3,Image 1,1,160,
26.7117,,Surface,3,Image 1,1,161,
141.877,,Surface,3,Image 1,1,162,
18.2608,,Surface,3,Image 1,1,163,
40.3073,,Surface,3,Image 1,1,164,
88.6355,,Surface,3,Image 1,1,165,
31.7671,,Surface,3,Image 1,1,166,
99.1978,,Surface,3,Image 1,1,167,
63.6577,,Surface,3,Image 1,1,168,
56.6053,,Surface,3,Image 1,1,169,
21.5386,,Surface,3,Image 1,1,170,
57.6279,,Surface,3,Image 1,1,171,
77.7983,,Surface,3,Image 1,1,172,
25.7142,,Surface,3,Image 1,1,173,
60.831,,Surface,3,Image 1,1,174,
58.5144,,Surface,3,Image 1,1,175,
37.8546,,Surface,3,Image 1,1,176,
