
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.0336928,,Surface,P,1,1,
0.361158,,Surface,P,1,2,
0,,Surface,P,1,3,
0.527144,,Surface,P,1,4,
0.646429,,Surface,P,1,5,
0.233233,,Surface,P,1,6,
0.260017,,Surface,P,1,76,
0.656458,,Surface,P,1,77,
0.0707584,,Surface,P,1,78,
0.284449,,Surface,P,1,79,
0,,Surface,P,1,80,
0.000645146,,Surface,P,1,81,
0,,Surface,P,1,82,
0.691046,,Surface,P,1,83,
0,,Surface,P,1,84,
0.0938033,,Surface,P,1,85,
0.0196242,,Surface,P,1,86,
0,,Surface,P,1,87,
0.0364764,,Surface,P,1,88,
0.740539,,Surface,P,1,89,
0.646933,,Surface,P,1,90,
0.130948,,Surface,P,1,91,
0,,Surface,P,1,92,
0.438781,,Surface,P,1,93,
0,,Surface,P,1,94,
0.0802698,,Surface,P,1,95,
0.0805286,,Surface,P,1,96,
0.15633,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.010068,,Surface,P,1,100,
0,,Surface,P,1,101,
0.302097,,Surface,P,1,102,
0.146058,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.0117219,,Surface,P,1,106,
0,,Surface,P,1,107,
0.125068,,Surface,P,1,108,
0,,Surface,P,1,109,
0.757321,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0.230627,,Surface,P,1,119,
0.280191,,Surface,P,1,120,
0,,Surface,P,1,121,
0.334248,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0.125332,,Surface,P,1,129,
0,,Surface,P,1,130,
0,,Surface,P,1,131,
0.437384,,Surface,P,1,132,
0.552477,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0.907159,,Surface,P,1,136,
0.260922,,Surface,P,1,137,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0.0675324,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0.370707,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0.0631534,,Surface,P,1,149,
0.121978,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0.00511244,,Surface,P,1,153,
0.0237368,,Surface,P,1,154,
0.0440202,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0.0341883,,Surface,P,1,160,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0.659813,,Surface,P,1,163,
0.070089,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.232476,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,170,
0.0792962,,Surface,P,1,171,
0.387177,,Surface,P,1,172,
0,,Surface,P,1,173,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
