
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26.3776,,Surface,4,Image 1,1,0,
16.3576,,Surface,4,Image 1,1,1,
49.0186,,Surface,4,Image 1,1,2,
57.9911,,Surface,4,Image 1,1,3,
21.085,,Surface,4,Image 1,1,4,
32.9801,,Surface,4,Image 1,1,5,
3.57456,,Surface,4,Image 1,1,6,
20.8929,,Surface,4,Image 1,1,76,
91.0664,,Surface,4,Image 1,1,77,
50.1173,,Surface,4,Image 1,1,78,
20.3137,,Surface,4,Image 1,1,79,
44.7287,,Surface,4,Image 1,1,80,
40.2538,,Surface,4,Image 1,1,81,
71.8946,,Surface,4,Image 1,1,82,
15.4632,,Surface,4,Image 1,1,83,
13.961,,Surface,4,Image 1,1,84,
18.2758,,Surface,4,Image 1,1,85,
70.7209,,Surface,4,Image 1,1,86,
97.6297,,Surface,4,Image 1,1,87,
19.0245,,Surface,4,Image 1,1,88,
20.1236,,Surface,4,Image 1,1,89,
22.5134,,Surface,4,Image 1,1,90,
66.5287,,Surface,4,Image 1,1,91,
80.5866,,Surface,4,Image 1,1,92,
17.4129,,Surface,4,Image 1,1,93,
57.1723,,Surface,4,Image 1,1,94,
12.977,,Surface,4,Image 1,1,95,
10.2226,,Surface,4,Image 1,1,96,
16.2272,,Surface,4,Image 1,1,97,
220.597,,Surface,4,Image 1,1,98,
70.1593,,Surface,4,Image 1,1,99,
53.344,,Surface,4,Image 1,1,100,
57.2487,,Surface,4,Image 1,1,101,
26.2723,,Surface,4,Image 1,1,102,
23.6966,,Surface,4,Image 1,1,103,
27.1403,,Surface,4,Image 1,1,104,
45.514,,Surface,4,Image 1,1,105,
15.7244,,Surface,4,Image 1,1,106,
36.0341,,Surface,4,Image 1,1,107,
31.816,,Surface,4,Image 1,1,108,
65.2355,,Surface,4,Image 1,1,109,
28.2034,,Surface,4,Image 1,1,110,
57.7856,,Surface,4,Image 1,1,111,
271.926,,Surface,4,Image 1,1,112,
196.883,,Surface,4,Image 1,1,113,
71.041,,Surface,4,Image 1,1,114,
267.302,,Surface,4,Image 1,1,115,
78.6168,,Surface,4,Image 1,1,116,
54.6557,,Surface,4,Image 1,1,117,
186.223,,Surface,4,Image 1,1,118,
18.2084,,Surface,4,Image 1,1,119,
40.4722,,Surface,4,Image 1,1,120,
60.2886,,Surface,4,Image 1,1,121,
83.087,,Surface,4,Image 1,1,122,
27.1054,,Surface,4,Image 1,1,123,
27.8052,,Surface,4,Image 1,1,124,
14.3122,,Surface,4,Image 1,1,125,
14.2201,,Surface,4,Image 1,1,126,
164.138,,Surface,4,Image 1,1,127,
16.5821,,Surface,4,Image 1,1,128,
53.3659,,Surface,4,Image 1,1,129,
196.075,,Surface,4,Image 1,1,130,
64.3569,,Surface,4,Image 1,1,131,
9.3958,,Surface,4,Image 1,1,132,
50.0713,,Surface,4,Image 1,1,133,
80.3692,,Surface,4,Image 1,1,134,
96.9515,,Surface,4,Image 1,1,135,
13.6128,,Surface,4,Image 1,1,136,
104.273,,Surface,4,Image 1,1,137,
74.6999,,Surface,4,Image 1,1,138,
67.6526,,Surface,4,Image 1,1,139,
17.263,,Surface,4,Image 1,1,140,
125.027,,Surface,4,Image 1,1,141,
163.895,,Surface,4,Image 1,1,142,
43.8203,,Surface,4,Image 1,1,143,
208.686,,Surface,4,Image 1,1,144,
239.371,,Surface,4,Image 1,1,145,
19.289,,Surface,4,Image 1,1,146,
119.288,,Surface,4,Image 1,1,147,
102.982,,Surface,4,Image 1,1,148,
85.8517,,Surface,4,Image 1,1,149,
110.507,,Surface,4,Image 1,1,150,
39.9174,,Surface,4,Image 1,1,151,
13.2093,,Surface,4,Image 1,1,152,
140.55,,Surface,4,Image 1,1,153,
40.0949,,Surface,4,Image 1,1,154,
96.0281,,Surface,4,Image 1,1,155,
214.908,,Surface,4,Image 1,1,156,
271.96,,Surface,4,Image 1,1,157,
120.131,,Surface,4,Image 1,1,158,
99.8985,,Surface,4,Image 1,1,159,
32.1337,,Surface,4,Image 1,1,160,
146.68,,Surface,4,Image 1,1,161,
102.854,,Surface,4,Image 1,1,162,
15.7135,,Surface,4,Image 1,1,163,
124.254,,Surface,4,Image 1,1,164,
150.971,,Surface,4,Image 1,1,165,
139.217,,Surface,4,Image 1,1,166,
130.215,,Surface,4,Image 1,1,167,
113.609,,Surface,4,Image 1,1,168,
63.6453,,Surface,4,Image 1,1,169,
41.0151,,Surface,4,Image 1,1,170,
56.16,,Surface,4,Image 1,1,171,
27.8346,,Surface,4,Image 1,1,172,
167.319,,Surface,4,Image 1,1,173,
125.135,,Surface,4,Image 1,1,174,
118.327,,Surface,4,Image 1,1,175,
66.7676,,Surface,4,Image 1,1,176,
