
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0,µm^3,Surface,M,1,1,
0,µm^3,Surface,M,1,2,
0.106486,µm^3,Surface,M,1,3,
0.000673879,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.0850345,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0516178,µm^3,Surface,M,1,80,
0.10516,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0.000368203,µm^3,Surface,M,1,84,
0.0553195,µm^3,Surface,M,1,85,
0.0985116,µm^3,Surface,M,1,86,
0.0292339,µm^3,Surface,M,1,87,
0.0130399,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0.0245098,µm^3,Surface,M,1,90,
0.0915364,µm^3,Surface,M,1,91,
0.582545,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0.541766,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.0076072,µm^3,Surface,M,1,97,
0.484945,µm^3,Surface,M,1,98,
2.00857,µm^3,Surface,M,1,99,
0.276583,µm^3,Surface,M,1,100,
0.00538409,µm^3,Surface,M,1,101,
1.38944e-05,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.187159,µm^3,Surface,M,1,104,
0.739516,µm^3,Surface,M,1,105,
0.103361,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0.028435,µm^3,Surface,M,1,108,
0.14908,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0.236094,µm^3,Surface,M,1,111,
0.285704,µm^3,Surface,M,1,112,
0.290665,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0.123341,µm^3,Surface,M,1,115,
0.17518,µm^3,Surface,M,1,116,
0.959075,µm^3,Surface,M,1,117,
0.193806,µm^3,Surface,M,1,118,
0.0572451,µm^3,Surface,M,1,119,
0.00880211,µm^3,Surface,M,1,120,
0.979878,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0.318053,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0.440425,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.36805,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0.148448,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.0158466,µm^3,Surface,M,1,133,
0.193807,µm^3,Surface,M,1,134,
0.0252116,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0.244007,µm^3,Surface,M,1,138,
0.178592,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,140,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0.299973,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,144,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0.583319,µm^3,Surface,M,1,148,
0,µm^3,Surface,M,1,149,
0,µm^3,Surface,M,1,150,
0.0829015,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.0109072,µm^3,Surface,M,1,153,
0.0738626,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0.111607,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0.225716,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0.395722,µm^3,Surface,M,1,165,
0,µm^3,Surface,M,1,166,
0.537443,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0.000277888,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,172,
0,µm^3,Surface,M,1,173,
0.193453,µm^3,Surface,M,1,174,
0.160154,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
