
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
88894.2,,Surface,6,Image 1,1,0,
41767.8,,Surface,6,Image 1,1,1,
23852.9,,Surface,6,Image 1,1,2,
45063.2,,Surface,6,Image 1,1,3,
61298.3,,Surface,6,Image 1,1,4,
65948.7,,Surface,6,Image 1,1,5,
13118.1,,Surface,6,Image 1,1,6,
34521.5,,Surface,6,Image 1,1,76,
316907,,Surface,6,Image 1,1,77,
25008.6,,Surface,6,Image 1,1,78,
24444.4,,Surface,6,Image 1,1,79,
44888.4,,Surface,6,Image 1,1,80,
151669,,Surface,6,Image 1,1,81,
333829,,Surface,6,Image 1,1,82,
163181,,Surface,6,Image 1,1,83,
45938.9,,Surface,6,Image 1,1,84,
13982,,Surface,6,Image 1,1,85,
249162,,Surface,6,Image 1,1,86,
280234,,Surface,6,Image 1,1,87,
622575,,Surface,6,Image 1,1,88,
174904,,Surface,6,Image 1,1,89,
141714,,Surface,6,Image 1,1,90,
32078.3,,Surface,6,Image 1,1,91,
307136,,Surface,6,Image 1,1,92,
54067.3,,Surface,6,Image 1,1,93,
973992,,Surface,6,Image 1,1,94,
77341.3,,Surface,6,Image 1,1,95,
60736.5,,Surface,6,Image 1,1,96,
176414,,Surface,6,Image 1,1,97,
678395,,Surface,6,Image 1,1,98,
1.46212e+07,,Surface,6,Image 1,1,99,
94967.8,,Surface,6,Image 1,1,100,
53023.7,,Surface,6,Image 1,1,101,
432871,,Surface,6,Image 1,1,102,
54966.6,,Surface,6,Image 1,1,103,
344279,,Surface,6,Image 1,1,104,
4.09293e+06,,Surface,6,Image 1,1,105,
145239,,Surface,6,Image 1,1,106,
247841,,Surface,6,Image 1,1,107,
105097,,Surface,6,Image 1,1,108,
65202.8,,Surface,6,Image 1,1,109,
38786.9,,Surface,6,Image 1,1,110,
364595,,Surface,6,Image 1,1,111,
1.71625e+06,,Surface,6,Image 1,1,112,
181833,,Surface,6,Image 1,1,113,
218692,,Surface,6,Image 1,1,114,
886644,,Surface,6,Image 1,1,115,
70746.8,,Surface,6,Image 1,1,116,
985123,,Surface,6,Image 1,1,117,
1.12503e+06,,Surface,6,Image 1,1,118,
158799,,Surface,6,Image 1,1,119,
382039,,Surface,6,Image 1,1,120,
3.72806e+06,,Surface,6,Image 1,1,121,
96476.5,,Surface,6,Image 1,1,122,
664322,,Surface,6,Image 1,1,123,
6.26051e+06,,Surface,6,Image 1,1,124,
37442.1,,Surface,6,Image 1,1,125,
72155.4,,Surface,6,Image 1,1,126,
856445,,Surface,6,Image 1,1,127,
84092,,Surface,6,Image 1,1,128,
140238,,Surface,6,Image 1,1,129,
2.29131e+06,,Surface,6,Image 1,1,130,
78802.4,,Surface,6,Image 1,1,131,
56095.3,,Surface,6,Image 1,1,132,
28327.9,,Surface,6,Image 1,1,133,
151262,,Surface,6,Image 1,1,134,
53254.7,,Surface,6,Image 1,1,135,
18773.9,,Surface,6,Image 1,1,136,
105655,,Surface,6,Image 1,1,137,
1.10154e+06,,Surface,6,Image 1,1,138,
311700,,Surface,6,Image 1,1,139,
91440.1,,Surface,6,Image 1,1,140,
885790,,Surface,6,Image 1,1,141,
500401,,Surface,6,Image 1,1,142,
118953,,Surface,6,Image 1,1,143,
2.02014e+06,,Surface,6,Image 1,1,144,
1.87003e+06,,Surface,6,Image 1,1,145,
107804,,Surface,6,Image 1,1,146,
441783,,Surface,6,Image 1,1,147,
999989,,Surface,6,Image 1,1,148,
234584,,Surface,6,Image 1,1,149,
474670,,Surface,6,Image 1,1,150,
42777.4,,Surface,6,Image 1,1,151,
47541.4,,Surface,6,Image 1,1,152,
656876,,Surface,6,Image 1,1,153,
24426,,Surface,6,Image 1,1,154,
611729,,Surface,6,Image 1,1,155,
2.65915e+06,,Surface,6,Image 1,1,156,
1.09799e+06,,Surface,6,Image 1,1,157,
1.13842e+06,,Surface,6,Image 1,1,158,
84708.2,,Surface,6,Image 1,1,159,
314871,,Surface,6,Image 1,1,160,
1.21454e+06,,Surface,6,Image 1,1,161,
58947,,Surface,6,Image 1,1,162,
25445.3,,Surface,6,Image 1,1,163,
1.15214e+06,,Surface,6,Image 1,1,164,
181750,,Surface,6,Image 1,1,165,
969995,,Surface,6,Image 1,1,166,
192206,,Surface,6,Image 1,1,167,
161021,,Surface,6,Image 1,1,168,
79405.2,,Surface,6,Image 1,1,169,
25228.2,,Surface,6,Image 1,1,170,
211598,,Surface,6,Image 1,1,171,
163660,,Surface,6,Image 1,1,172,
1.51654e+06,,Surface,6,Image 1,1,173,
681488,,Surface,6,Image 1,1,174,
1.24864e+06,,Surface,6,Image 1,1,175,
286668,,Surface,6,Image 1,1,176,
